Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,10%,20%,30%,40%,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,5423,0,63,69.81005092255384,44.76915399936843,289.1115450001962,10932.792919048497,13.582142021180307,0.0,54,57,59,61,63,68,71,74,89,120,140,180,260,290,290
GET,/cart,15124,0,61,64.28115241199907,34.39176499887253,583.8306080004259,13428.83364189368,37.87872320271638,0.0,46,50,54,57,61,68,73,76,85,93,100,110,270,540,580
POST,/cart,15263,0,84,87.24056355506835,54.34200399940892,596.104275999096,16988.835812094607,38.22685481638853,0.0,69,73,77,80,84,91,95,99,110,120,130,140,310,560,600
POST,/cart/checkout,5081,0,110.0,111.58738382895015,74.96000999890384,540.3539949984406,6634.356229088762,12.725587978907825,0.0,91,96,100,100,110,120,120,130,140,150,160,170,280,540,540
GET,/product/0PUK6V6EV0,7257,0,54,56.03931860273112,36.154544999590144,494.39770900062285,8218.767534793991,18.175475686466065,0.0,46,48,50,52,54,57,60,61,66,72,81,95,230,490,490
GET,/product/1YMWWN1N4O,7281,0,54,56.21254860364278,36.163615999612375,450.49018500139937,8295.000274687543,18.235584742064134,0.0,46,49,50,52,54,57,60,62,67,72,84,99,190,450,450
GET,/product/2ZYFJ3GM2N,7260,0,54,56.35328718333847,36.311244999524206,555.6624720011314,8276.372865013775,18.182989318415824,0.0,46,49,51,52,54,57,60,61,67,72,84,100,220,560,560
GET,/product/66VCHSJNUP,7392,0,54,56.4029004632054,37.90048500013654,575.5037290000473,8235.22821969697,18.513589124205204,0.0,46,49,51,52,54,57,60,61,66,72,82,98,360,580,580
GET,/product/6E92ZMYYFZ,7369,0,54,56.167766325011776,37.593116001517046,523.8864349994401,8288.66806893744,18.455984612590388,0.0,46,48,50,52,54,57,60,61,66,71,80,100,280,520,520
GET,/product/9SIQT8TOJO,7299,0,54,56.13428845936435,37.648286001058295,566.1368189994391,8259.90738457323,18.280666533762687,0.0,46,49,51,52,54,57,60,61,67,72,83,96,200,570,570
GET,/product/L9ECAV7KIM,7466,0,54,56.16502540422762,37.0789850003348,406.6805399997975,8277.541387623894,18.698925378965917,0.0,46,48,50,52,54,57,60,61,67,72,84,100,210,410,410
GET,/product/LS4PSXUNUM,7260,0,54,56.41067318140766,37.92654600147216,424.1786780003167,8312.08953168044,18.182989318415824,0.0,46,49,51,52,54,57,60,62,67,72,84,98,270,420,420
GET,/product/OLJCESPC7Z,7300,0,54,56.25648505794434,38.029527000617236,566.0652600017784,8247.816712328768,18.28317107774594,0.0,46,49,50,52,54,57,60,61,67,72,82,97,270,570,570
POST,/setCurrency,10178,0,69,71.64036765994939,49.125894000098924,374.73790400144935,10939.810277068187,25.491248661547694,0.0,60,63,65,67,69,73,76,78,84,90,100,120,200,280,370
,Aggregated,116953,0,59,65.69847966372092,34.39176499887253,596.104275999096,10358.565851239387,292.9139324733727,0.0,47,51,53,56,59,67,73,77,92,110,120,140,260,530,600
