Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,5575,0,75,95.60652862230134,47.476774008828215,841.2018099916168,10933.185829596412,13.974830475615207,0.0,75,82,88,93,120,250,380,480,700,840,840
GET,/cart,14930,0,70,74.66651874267025,35.47618600714486,832.3596809932496,13373.044474212995,37.42497201810494,0.0,70,78,84,88,100,110,130,160,440,770,830
POST,/cart,15171,0,97,101.52314152847677,56.689096003538,827.7735020092223,16972.454287785906,38.02908576601943,0.0,97,110,110,120,130,140,170,190,470,790,830
POST,/cart/checkout,5036,0,120.0,128.69438671608043,75.48039400717244,880.3234359947965,6634.368149324861,12.623721304968283,0.0,120,130,140,150,160,180,190,220,470,880,880
GET,/product/0PUK6V6EV0,7132,0,63,66.81962901549196,38.18692799541168,791.0080439905869,8217.373527762198,17.877756224589714,0.0,63,68,72,75,84,93,110,140,360,790,790
GET,/product/1YMWWN1N4O,7345,0,63,66.51550290001863,38.25225800392218,618.2968870125478,8294.23076923077,18.411682483119947,0.0,63,68,72,75,83,93,110,140,400,620,620
GET,/product/2ZYFJ3GM2N,7296,0,63,66.54509710152493,38.15147699788213,611.8372290075058,8275.592653508771,18.288854376697497,0.0,63,68,72,75,83,93,110,140,340,610,610
GET,/product/66VCHSJNUP,7283,0,63,66.61744896139282,38.81411699694581,757.112696999684,8234.68296031855,18.256267328054808,0.0,63,68,72,75,83,92,110,140,410,760,760
GET,/product/6E92ZMYYFZ,7267,0,63,66.16852523649825,39.12504599429667,656.2256469915155,8289.174762625567,18.216160191263803,0.0,63,68,72,75,82,92,110,130,370,660,660
GET,/product/9SIQT8TOJO,7229,0,62,66.12556456512046,39.49323699634988,777.4746750073973,8259.072485821,18.120905741385172,0.0,62,68,71,74,83,92,110,140,300,780,780
GET,/product/L9ECAV7KIM,7212,0,63,66.64099531338509,39.45651701360475,714.9683109892067,8277.379783693843,18.07829190854473,0.0,63,68,72,75,84,94,110,130,400,710,710
GET,/product/LS4PSXUNUM,7258,0,63,66.41673098699933,38.12666601152159,783.6783640086651,8311.054836042988,18.193599926818866,0.0,63,68,72,74,83,93,110,140,390,780,780
GET,/product/OLJCESPC7Z,7292,0,62,66.85304836847614,37.468415990588255,806.4617620111676,8247.919775095996,18.278827592499745,0.0,62,68,72,74,83,92,110,140,490,810,810
POST,/setCurrency,9965,0,82,85.82130693492928,51.921445003245026,661.2339239945868,10938.855293527346,24.979226132646733,0.0,82,88,93,96,110,120,130,150,410,660,660
,Aggregated,115991,0,70,77.90371260575397,35.47618600714486,880.3234359947965,10349.950349596089,290.7541814703289,0.0,70,79,87,92,110,130,150,190,480,780,880
