Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,2794,0,120.0,527.0530444821032,56.15380399103742,4127.51646299148,10924.614531138153,5.591820707210862,0.0,120,160,240,490,1900,3200,3500,3600,4000,4100,4100
GET,/cart,6926,0,110.0,169.28378837659093,45.350326006882824,3362.3733559943503,13026.260612185966,13.86147108738097,0.0,110,130,150,160,230,480,980,1400,2500,3400,3400
POST,/cart,7004,0,150.0,223.79473861540876,73.26358299178537,4538.659799989546,16825.795545402627,14.017577749930163,0.0,150,180,200,220,320,660,1100,1600,2800,4500,4500
POST,/cart/checkout,2375,0,190.0,239.84768852751432,100.98495200509205,2413.7507830018876,6634.114947368421,4.75324773787609,0.0,190,210,240,260,320,510,950,1100,2300,2400,2400
GET,/product/0PUK6V6EV0,3268,0,97,159.05549705942687,51.06041599356104,3358.3662860037293,8215.863831089351,6.5404688873175,0.0,97,110,130,140,200,480,1000,1700,2500,3400,3400
GET,/product/1YMWWN1N4O,3238,0,95,147.5847664454937,51.20317499677185,2783.0892320052953,8293.44441012971,6.480427863260118,0.0,95,110,130,140,200,360,900,1300,2300,2800,2800
GET,/product/2ZYFJ3GM2N,3367,0,96,157.5310623679618,51.23881599865854,2680.059160993551,8272.865161865162,6.7386042667068615,0.0,96,110,130,140,210,460,1000,1400,2100,2700,2700
GET,/product/66VCHSJNUP,3260,0,96,160.9696017325773,50.49290599708911,3366.961926003569,8229.646319018404,6.524457947568865,0.0,96,110,130,140,210,460,1100,1600,2600,3400,3400
GET,/product/6E92ZMYYFZ,3286,0,98,153.1303365806092,49.0101970062824,3263.775822997559,8284.227023737067,6.57649350175193,0.0,98,110,130,140,210,380,860,1400,2300,3300,3300
GET,/product/9SIQT8TOJO,3353,0,96,161.03570269619567,49.035806994652376,2694.079419001355,8257.763793617656,6.71058512214675,0.0,96,110,130,140,220,540,1000,1600,2400,2700,2700
GET,/product/L9ECAV7KIM,3308,0,97,154.48522754390095,49.28337600722443,2387.3287060123403,8272.615175332527,6.620523586060677,0.0,97,110,130,140,210,460,980,1300,2300,2400,2400
GET,/product/LS4PSXUNUM,3328,0,96,152.3091365494775,49.847086003865115,3353.058836000855,8307.958834134615,6.660550935432265,0.0,96,110,130,140,200,350,950,1400,2600,3400,3400
GET,/product/OLJCESPC7Z,3437,0,97,159.4356381053479,48.89654599537607,2982.631527003832,8245.021821355833,6.87869998950742,0.0,97,110,130,140,220,470,1100,1400,2700,3000,3000
POST,/setCurrency,4527,0,120.0,189.29175185150152,66.50696300494019,5416.467457995168,10936.754583609454,9.060190530258973,0.0,120,140,160,180,250,510,1000,1600,3100,5400,5400
,Aggregated,53471,0,110.0,192.645511510391,45.350326006882824,5416.467457995168,10295.448504796992,107.01511991240945,0.0,110,140,160,180,260,610,1300,1900,3500,4000,5400
