Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,2853,0,130.0,388.5879471517366,60.010814006091096,3185.3653250000207,10923.655450403085,5.71336370598559,0.0,130,160,210,360,1400,2000,2500,2700,3000,3200,3200
GET,/cart,6865,0,110.0,156.85406172223065,49.353155998687726,2437.6949689976755,13042.444428259287,13.74771883687034,0.0,110,130,150,160,220,350,800,1300,2100,2400,2400
POST,/cart,6885,0,160.0,212.17943756754224,72.56877300096676,2959.3060339975636,16837.443863471315,13.787770457662386,0.0,160,180,200,220,300,530,940,1400,2300,3000,3000
POST,/cart/checkout,2291,0,190.0,249.26740165138966,105.65940199012402,2162.5009620038327,6634.31863814928,4.587913161729053,0.0,190,220,240,270,340,560,1000,1500,2000,2200,2200
GET,/product/0PUK6V6EV0,3307,0,99,147.62030394507744,51.171396000427194,2487.339762999909,8215.053220441489,6.622535497965071,0.0,99,120,130,150,200,350,810,1200,2200,2500,2500
GET,/product/1YMWWN1N4O,3353,0,99,142.31500757545487,51.5896759898169,2433.7091389970738,8292.558902475395,6.71465422578678,0.0,99,120,130,140,190,310,760,1100,1900,2400,2400
GET,/product/2ZYFJ3GM2N,3344,0,100.0,147.55305877619077,51.4449250040343,2239.5476940000663,8273.05562200957,6.6966309964303585,0.0,100,120,130,150,210,350,810,1200,1900,2200,2200
GET,/product/66VCHSJNUP,3338,0,99,147.6891154187622,49.390649000997655,2443.444106997049,8230.655781905332,6.684615510192744,0.0,99,110,130,140,200,410,860,1300,1600,2400,2400
GET,/product/6E92ZMYYFZ,3333,0,99,145.28992565259085,50.526776001788676,2390.5965209996793,8285.58715871587,6.674602604994733,0.0,99,120,130,140,190,320,830,1300,1900,2400,2400
GET,/product/9SIQT8TOJO,3379,0,98,141.3855101888339,52.365786003065296,2166.047090002394,8257.968333826577,6.766721332816442,0.0,98,110,130,140,190,330,710,1100,2000,2200,2200
GET,/product/L9ECAV7KIM,3457,0,100,146.96867567578732,49.374016001820564,2475.4694949951954,8274.773213769164,6.922922653905427,0.0,100,120,130,140,200,380,850,1300,2000,2500,2500
GET,/product/LS4PSXUNUM,3240,0,100.0,147.6834356735573,50.321066002652515,2337.4388360025478,8309.701851851853,6.488362568311711,0.0,100,120,130,150,200,370,810,1300,2000,2300,2300
GET,/product/OLJCESPC7Z,3261,0,99,148.43813735480128,51.21596599929035,2324.2647480074083,8244.195952161914,6.530416770143361,0.0,99,120,130,140,200,360,860,1300,1900,2300,2300
POST,/setCurrency,4637,0,120.0,178.1642877318547,66.78419400122948,2900.0189590005903,10937.420746172094,9.285968280636236,0.0,120,140,160,170,230,400,890,1600,2800,2900,2900
,Aggregated,53543,0,110.0,176.08091488697806,49.353155998687726,3185.3653250000207,10283.095045103935,107.22419660343023,0.0,110,140,160,170,250,480,1000,1500,2600,2900,3200
