Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,4692,0,290.0,416.104624844436,58.77137499919627,2785.1772640133277,10932.725490196079,11.760970287210958,0.0,290,370,450,510,860,1400,1700,1800,2300,2800,2800
GET,/cart,12699,0,310.0,368.8752882900301,45.559566002339125,2872.7051869936986,13459.861800141744,31.831321755603568,0.0,310,380,440,480,630,800,1200,1500,2600,2800,2900
POST,/cart,12892,0,440.0,522.3775807517545,65.03628399514128,3212.4378089938546,16969.37395283897,32.31509568259243,0.0,440,540,610,670,870,1100,1600,2100,2900,3200,3200
POST,/cart/checkout,4254,0,430.0,506.95667372776944,111.49592998845037,3329.744117014343,6634.459097320169,10.66307919901863,0.0,430,520,570,620,770,960,1500,2000,3000,3300,3300
GET,/product/0PUK6V6EV0,6288,0,280.0,342.3014901127936,48.717415003920905,3001.654956009588,8219.584764631043,15.761504937336424,0.0,280,350,410,450,580,750,1100,1500,2400,3000,3000
GET,/product/1YMWWN1N4O,6130,0,280.0,335.16891388981094,47.19781599123962,2869.623106002109,8295.592659053833,15.365462033376634,0.0,280,350,400,440,560,710,1100,1400,2500,2900,2900
GET,/product/2ZYFJ3GM2N,6054,0,280.0,339.84659249907037,42.60635600076057,2883.50257500133,8276.194582094484,15.17496038337066,0.0,280,350,400,440,570,760,1100,1400,2600,2900,2900
GET,/product/66VCHSJNUP,6227,0,280.0,339.49010109091085,47.68239599070512,2850.268178997794,8233.983780311546,15.608602297200049,0.0,280,350,400,440,570,750,1100,1500,2400,2900,2900
GET,/product/6E92ZMYYFZ,6318,0,280.0,343.5020648912836,45.287307002581656,2942.059439010336,8288.397435897436,15.836702957075625,0.0,280,350,410,440,590,760,1100,1500,2600,2900,2900
GET,/product/9SIQT8TOJO,6158,0,280.0,336.33433460152827,42.70670500409324,2880.6430360127706,8260.372036375447,15.435646851799888,0.0,280,350,400,440,570,730,1100,1400,2300,2900,2900
GET,/product/L9ECAV7KIM,6132,0,280.0,338.027978334217,50.3188660077285,2957.9211800009944,8277.582517938683,15.37047523469258,0.0,280,350,400,440,570,730,1100,1400,2700,3000,3000
GET,/product/LS4PSXUNUM,6089,0,280.0,341.599914961394,49.394665998988785,3100.019206991419,8312.514534406306,15.262691406399727,0.0,280,350,400,450,580,740,1100,1400,2400,3100,3100
GET,/product/OLJCESPC7Z,6109,0,280.0,339.08738919152313,47.610116002033465,2840.5010910064448,8248.3504665248,15.312823419559194,0.0,280,350,400,440,570,760,1100,1400,2500,2800,2800
POST,/setCurrency,8507,0,330.0,406.07898417030657,66.01464599953033,2977.5763880024897,10939.046549900082,21.323651797379288,0.0,330,420,480,530,710,910,1300,1700,2500,3000,3000
,Aggregated,98549,0,310.0,383.8333224286773,42.60635600076057,3329.744117014343,10362.188018143259,247.02298824261567,0.0,310,390,460,500,660,870,1300,1700,2600,3000,3300
