Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,5361,0,76,152.270038835547,44.363317007082514,2109.4423169997754,10932.920350680843,13.419530081874013,0.0,76,90,110,130,340,640,940,1100,1900,2100,2100
GET,/cart,14690,0,74,132.81166127446713,33.62274701066781,2239.721826001187,13418.822055820287,36.771665156263616,0.0,74,88,100,110,210,520,880,1100,2000,2200,2200
POST,/cart,14455,0,110.0,180.79530451486622,52.39175500173587,4056.555768009275,16974.03721895538,36.183418640829856,0.0,110,120,140,160,320,650,1000,1500,2200,2600,4100
POST,/cart/checkout,4774,0,160.0,226.17373311100621,73.73331299459096,2542.375842007459,6634.501047339757,11.95016538162032,0.0,160,180,210,230,350,680,1100,1400,2200,2500,2500
GET,/product/0PUK6V6EV0,7011,0,64,119.75742409793254,37.216267999610864,2251.0846840013983,8217.69861645985,17.54977157321744,0.0,64,74,86,96,190,470,800,1000,1800,2300,2300
GET,/product/1YMWWN1N4O,6983,0,64,123.53285218663953,34.90358899580315,2231.628585999715,8293.939567521124,17.479682626697674,0.0,64,75,85,96,190,480,880,1100,2100,2200,2200
GET,/product/2ZYFJ3GM2N,6999,0,65,126.91790638227917,35.40392599825282,2239.1834950103657,8274.540505786541,17.5197334532804,0.0,65,76,87,98,210,530,850,1100,2100,2200,2200
GET,/product/66VCHSJNUP,7046,0,64,121.06827266810981,33.82872599468101,2198.9863689959748,8234.180669883623,17.63738275636715,0.0,64,75,86,96,180,480,840,1100,2000,2200,2200
GET,/product/6E92ZMYYFZ,6972,0,64,121.2416679211705,35.067456992692314,2213.794768002117,8289.09825014343,17.45214768342205,0.0,64,74,85,94,180,490,870,1100,2000,2200,2200
GET,/product/9SIQT8TOJO,6992,0,64,120.48154649128014,35.38560699962545,2256.1112650000723,8260.819651029748,17.502211216650455,0.0,64,75,86,96,180,470,800,1100,2000,2300,2300
GET,/product/L9ECAV7KIM,7003,0,65,122.48636239471217,37.27154700027313,2265.725775010651,8277.268884763673,17.52974615992608,0.0,65,75,86,96,200,510,840,1100,1900,2300,2300
GET,/product/LS4PSXUNUM,7006,0,65,133.51094969565608,36.67749700252898,2223.022516001947,8311.003711104768,17.53725568991034,0.0,65,76,87,98,230,570,960,1400,2000,2200,2200
GET,/product/OLJCESPC7Z,6981,0,64,121.08787532704638,34.15821799717378,2276.5523720008787,8247.315284343218,17.474676273374833,0.0,64,74,85,97,190,510,820,1000,1900,2300,2300
POST,/setCurrency,9416,0,82,130.33688183456545,46.92428599810228,2187.2933590057073,10939.013487680544,23.569911443933165,0.0,82,93,100,110,170,360,810,1100,2000,2200,2200
,Aggregated,111689,0,75,138.39758008717448,33.62274701066781,4056.555768009275,10355.086158887625,279.5772981373674,0.0,75,92,110,120,240,530,890,1200,2100,2300,4100
