Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,5376,0,62,142.23212115446347,39.38715699769091,3927.353603008669,10931.379092261905,13.478975357012065,0.0,62,73,90,110,350,540,810,1400,2900,3900,3900
GET,/cart,14389,0,61,138.88682001724732,29.225827995105647,4077.2840569989057,13306.432205156718,36.076818529026525,0.0,61,74,85,97,230,620,1100,1500,3100,3900,4100
POST,/cart,14487,0,87,187.04074591001353,46.62353699677624,4064.002821003669,16920.03292607165,36.32252901730539,0.0,87,100,120,140,360,790,1400,1900,3100,3800,4100
POST,/cart/checkout,4926,0,150.0,233.23049231155346,64.2297150043305,4064.7242089908104,6634.143321153066,12.3507129108336,0.0,150,190,220,250,390,740,1100,1600,2900,4100,4100
GET,/product/0PUK6V6EV0,6882,0,53,132.27060332880953,31.81376699649263,3668.2910429954063,8218.988084859053,17.254893676889328,0.0,53,61,72,83,240,650,1100,1500,3000,3700,3700
GET,/product/1YMWWN1N4O,6990,0,53,134.28359949172795,31.804037993424572,3958.3749169978546,8294.365236051503,17.52567666397216,0.0,53,62,72,81,200,630,1200,1600,3200,4000,4000
GET,/product/2ZYFJ3GM2N,6968,0,53,129.7185726031673,32.425468001747504,3970.0675979984226,8274.926090700345,17.470517166603436,0.0,53,61,71,82,210,600,1100,1500,3100,4000,4000
GET,/product/66VCHSJNUP,7082,0,54,132.59905602441165,32.773888000519946,3821.1889589874772,8233.457497881955,17.756343652968646,0.0,54,63,73,85,220,600,1100,1600,2900,3800,3800
GET,/product/6E92ZMYYFZ,6941,0,53,128.44326744306773,32.13566700287629,3907.097703006002,8287.871200115258,17.402821419832726,0.0,53,61,71,82,210,600,1000,1500,3000,3900,3900
GET,/product/9SIQT8TOJO,6961,0,54,129.6247265005606,32.787106989417225,3466.8259710015263,8258.668725757794,17.45296641744066,0.0,54,62,72,83,240,580,1000,1400,2900,3500,3500
GET,/product/L9ECAV7KIM,6940,0,53,129.21533110045237,32.90134700364433,3883.374596000067,8277.136167146975,17.40031416995233,0.0,53,62,71,83,220,600,1000,1500,3000,3900,3900
GET,/product/LS4PSXUNUM,7036,0,54,127.70756721806268,32.585267996182665,3947.7757179993205,8310.799033541785,17.641010158470404,0.0,54,62,71,82,180,610,1000,1400,2600,3900,3900
GET,/product/OLJCESPC7Z,6986,0,54,131.6953029291499,32.33313899545465,3870.945915012271,8246.598053249356,17.515647664450572,0.0,54,62,74,86,220,610,1100,1500,3100,3900,3900
POST,/setCurrency,9594,0,67,124.89780246370837,39.721887005725875,3775.5764949979493,10938.531582238898,24.05455535252488,0.0,67,76,84,93,150,390,840,1500,2900,3800,3800
,Aggregated,111558,0,62,143.61094133343576,29.225827995105647,4077.2840569989057,10326.74657129027,279.7037821572827,0.0,62,77,93,110,260,620,1100,1600,3000,3900,4100
