Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,10%,20%,30%,40%,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,5499,0,59,64.21276860647698,39.67649500009429,229.20924899972306,10932.79032551373,13.769786247946758,0.0,50,52,54,57,59,63,67,70,84,110,130,140,190,230,230
GET,/cart,15139,0,57,60.01692764528891,31.5897850005058,490.23095200027456,13477.831626923838,37.90885506595126,0.0,43,47,50,53,57,63,68,71,79,87,98,110,260,420,490
POST,/cart,15292,0,79,82.27972290766685,49.379762999706145,468.59951699934754,16979.918911849334,38.29197514158971,0.0,65,69,72,76,79,86,90,93,100,110,120,140,240,460,470
POST,/cart/checkout,5124,0,100.0,103.66947673145178,71.54106100006175,457.7022470002703,6634.37256049961,12.830766454715256,0.0,84,88,92,96,100,110,110,120,130,140,150,160,210,460,460
GET,/product/0PUK6V6EV0,7447,0,50,52.69335291445851,33.55090399963956,428.49999999998545,8217.990600241708,18.64768106718667,0.0,43,45,47,49,50,54,56,58,63,68,79,94,300,430,430
GET,/product/1YMWWN1N4O,7368,0,50,52.70518859731023,35.16277600010653,381.4227570001094,8293.721634093377,18.44986089741257,0.0,43,45,47,49,50,54,56,58,63,68,80,96,300,380,380
GET,/product/2ZYFJ3GM2N,7472,0,50,52.54281764373721,34.45462499985297,395.16450700011774,8274.970155246252,18.71028238673544,0.0,43,45,47,49,50,54,56,58,63,68,78,99,230,400,400
GET,/product/66VCHSJNUP,7422,0,50,52.407556458496195,35.44202600005519,325.8874849998392,8233.048100242522,18.585079747637906,0.0,43,45,47,49,50,53,56,58,63,68,79,96,180,330,330
GET,/product/6E92ZMYYFZ,7245,0,50,52.437529350857254,33.32838599999377,387.03099800022756,8288.1988957902,18.141862405232636,0.0,43,45,47,49,50,54,56,58,63,68,76,88,260,390,390
GET,/product/9SIQT8TOJO,7194,0,50,52.458734510005925,34.458094999536115,389.9630670002807,8260.253405615791,18.01415571335315,0.0,43,45,47,49,50,54,56,58,63,69,80,93,170,390,390
GET,/product/L9ECAV7KIM,7369,0,50,52.31200382181538,34.52501599986135,468.22174600038124,8276.913556791966,18.452364950194518,0.0,43,45,47,49,50,54,56,58,62,68,77,91,190,470,470
GET,/product/LS4PSXUNUM,7142,0,50,52.17206256790574,31.45271599987609,426.9350120002855,8311.71030523663,17.883944968691715,0.0,43,45,47,48,50,54,56,58,63,68,77,90,150,430,430
GET,/product/OLJCESPC7Z,7336,0,50,52.61872745393141,34.746084999824234,480.0853050001024,8247.537213740457,18.369731208390146,0.0,43,45,47,49,50,54,56,58,63,68,77,89,310,480,480
POST,/setCurrency,10025,0,65,67.52696811262292,44.71741399993334,202.7014830000553,10938.620947630923,25.10312913905551,0.0,56,59,61,63,65,70,72,74,80,86,96,110,170,190,200
,Aggregated,117074,0,56,61.429533056348156,31.45271599987609,490.23095200027456,10361.36300117874,293.15947539409325,0.0,44,47,50,52,56,63,69,73,87,99,120,130,210,430,490
