Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,5514,0,65,81.84756857208235,39.454637008020654,614.7121989924926,10932.426006528836,13.789243057459549,0.0,65,71,75,79,100,210,330,390,530,610,610
GET,/cart,15045,0,62,66.07818513491355,31.549448001896963,628.8574490026804,13347.182652043868,37.6240772215232,0.0,62,69,74,77,88,98,120,140,420,510,630
POST,/cart,15445,0,86,90.27248119985042,51.14782499731518,598.8577800017083,16953.813855616703,38.624385024022985,0.0,86,94,99,100,110,120,140,170,380,590,600
POST,/cart/checkout,5227,0,110.0,113.15963057825093,67.5505230028648,587.5100809935248,6634.150181748613,13.071522209165954,0.0,110,120,120,130,140,150,170,190,410,590,590
GET,/product/0PUK6V6EV0,7434,0,55,58.86292800197326,34.86301799421199,596.8827320029959,8217.83319881625,18.59072050945852,0.0,55,60,63,65,72,79,95,120,380,600,600
GET,/product/1YMWWN1N4O,7228,0,55,59.04218949920298,35.03215800446924,643.8422170031117,8295.098090758163,18.07556199117113,0.0,55,59,63,65,71,80,95,130,410,640,640
GET,/product/2ZYFJ3GM2N,7232,0,55,59.114065295551505,35.47434699430596,619.677747003152,8274.773230088496,18.08556506919613,0.0,55,60,63,65,72,80,98,140,390,620,620
GET,/product/66VCHSJNUP,7262,0,55,58.65570607468214,36.99576700455509,517.200717004016,8233.865050950151,18.160588154383614,0.0,55,60,63,65,71,78,91,120,400,520,520
GET,/product/6E92ZMYYFZ,7404,0,56,59.14453253808706,33.55455701239407,538.3566450036597,8288.655996758509,18.51569742427104,0.0,56,60,63,65,72,79,96,130,440,540,540
GET,/product/9SIQT8TOJO,7258,0,55,58.719457130830946,36.01279699068982,595.0631099985912,8259.069165059245,18.150585076358617,0.0,55,59,62,65,72,79,94,130,330,600,600
GET,/product/L9ECAV7KIM,7207,0,55,58.31641367306145,34.63558699877467,536.6817050089594,8277.028028305815,18.023045831539893,0.0,55,60,62,65,71,78,92,110,280,540,540
GET,/product/LS4PSXUNUM,7380,0,55,58.57148455620506,35.49328701046761,604.6355989965377,8312.648780487805,18.45567895612105,0.0,55,60,63,65,71,78,91,120,410,600,600
GET,/product/OLJCESPC7Z,7344,0,56,59.03887019403179,35.39610699226614,518.425047994242,8247.611111111111,18.365651253896072,0.0,56,60,63,65,72,78,95,140,400,520,520
POST,/setCurrency,10169,0,71,74.14929475652892,45.129526988603175,445.59725100407377,10939.641262661029,25.43032510905081,0.0,71,76,80,83,90,98,110,130,370,420,450
,Aggregated,117149,0,61,68.74368359134213,31.549448001896963,643.8422170031117,10349.495403289828,292.9626468876186,0.0,61,69,76,81,96,110,140,170,420,590,640
