Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,6089,0,92,137.48478382720037,50.978415994904935,1392.9064460098743,10934.15437674495,15.249270437201703,0.0,92,100,110,120,180,500,800,930,1200,1400,1400
GET,/cart,16784,3,90,99.79284377514917,3.7715000071329996,1141.7775260051712,13454.629468541469,42.03379126588822,0.0075131895732641,90,100,110,120,140,160,210,280,630,1100,1100
POST,/cart,16909,0,120.0,135.51611066644196,56.83781699917745,1103.9674290077528,16987.52735229759,42.34684083144089,0.0,120,140,150,160,180,210,260,340,770,1000,1100
POST,/cart/checkout,5608,0,140.0,152.06821857742,84.34849300829228,681.8287549976958,6634.295114122682,14.044655708955025,0.0,140,160,170,170,200,220,250,290,600,680,680
GET,/product/0PUK6V6EV0,7991,0,80,89.49904501550287,44.11468699981924,1061.299301989493,8219.46189463146,20.012632626651143,0.0,80,89,96,100,120,140,200,280,580,1100,1100
GET,/product/1YMWWN1N4O,8281,1,79,88.79475521133854,8.859289999236353,1094.5964090060443,8294.905325443788,20.73890761873334,0.002504396524421367,79,88,95,100,120,140,190,250,620,1100,1100
GET,/product/2ZYFJ3GM2N,8111,0,79,88.56613352119547,43.45366600318812,754.8366179980803,8275.379238071755,20.313160209581707,0.0,79,89,96,100,120,140,190,260,530,750,750
GET,/product/66VCHSJNUP,8076,0,80,90.06326926349722,43.21064701071009,882.6165459904587,8234.649083704804,20.22550633122696,0.0,80,89,96,100,120,140,200,280,690,880,880
GET,/product/6E92ZMYYFZ,8045,0,80,89.65691998460777,42.73345599358436,1005.8069869992323,8289.159726538222,20.147870038969895,0.0,80,89,96,100,120,150,200,270,600,1000,1000
GET,/product/9SIQT8TOJO,8004,2,80,90.09380321483637,4.860828994424082,1113.8228680065367,8259.589205397302,20.045189781468622,0.005008793048842734,80,89,96,100,120,150,200,270,680,1100,1100
GET,/product/L9ECAV7KIM,8040,0,79,90.00395728888098,43.89976599486545,1102.5115490047028,8277.500995024875,20.13534805634779,0.0,80,89,96,100,120,150,200,280,650,1100,1100
GET,/product/LS4PSXUNUM,8186,0,80,89.46623993407927,44.3398149946006,1272.200524006621,8312.289396530663,20.500989948913308,0.0,80,89,96,100,120,140,190,270,620,1300,1300
GET,/product/OLJCESPC7Z,7975,0,80,90.10690052376303,41.3710569991963,1126.9758669950534,8247.353354231975,19.9725622822604,0.0,80,89,96,100,120,150,200,280,770,1100,1100
POST,/setCurrency,11220,1,100.0,112.6505462488084,2.809829995385371,1554.724563000491,10938.476381461676,28.099329004007735,0.002504396524421367,100,110,120,130,150,180,230,280,870,1200,1600
,Aggregated,129319,7,90,103.8784739394265,2.809829995385371,1554.724563000491,10367.681090945645,323.86605414164677,0.01753077567094957,90,100,120,120,150,180,240,330,870,1200,1600
