Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,5463,0,77,84.81633597796957,50.46423600288108,290.69476400036365,10933.049606443346,13.68050815433352,0.0,77,83,88,92,110,150,190,210,260,290,290
GET,/cart,14993,0,75,78.80513788181457,37.06497701932676,534.9379749968648,13534.834656172881,37.545645022500906,0.0,75,84,90,95,110,120,130,140,230,510,530
POST,/cart,14958,0,100.0,106.32328586514069,59.96865400811657,551.5498530003242,17016.176360475998,37.457997615325056,0.0,100,110,120,120,130,150,160,180,280,540,550
POST,/cart/checkout,4923,0,130.0,137.28269321479743,86.28409399534576,595.7123189873528,6634.448913264269,12.32823387219182,0.0,130,140,150,160,170,190,200,220,290,600,600
GET,/product/0PUK6V6EV0,7225,0,66,68.36445419125059,42.22376600955613,294.8709860211238,8219.278062283736,18.09292905272921,0.0,66,71,74,77,84,91,100,110,190,290,290
GET,/product/1YMWWN1N4O,7220,0,66,68.55652350961786,43.65824599517509,437.57496401667595,8294.8324099723,18.08040799456123,0.0,66,71,74,77,84,92,100,120,200,440,440
GET,/product/2ZYFJ3GM2N,7209,0,66,68.5378081302485,43.082935007987544,519.6455660043284,8276.474268275766,18.052861666591678,0.0,66,71,74,77,84,91,100,110,180,520,520
GET,/product/66VCHSJNUP,7171,0,66,68.50223877573418,42.91588501655497,524.8999669856858,8234.270255194533,17.957701624515042,0.0,66,71,74,77,84,92,100,110,190,520,520
GET,/product/6E92ZMYYFZ,7193,0,66,68.41856699275495,42.27503700531088,517.5063060014509,8289.204921451412,18.01279428045415,0.0,66,71,74,76,84,92,100,120,190,520,520
GET,/product/9SIQT8TOJO,7202,0,66,68.52641907246026,42.68158599734306,482.79834000277333,8260.214107192447,18.03533218515651,0.0,66,71,74,77,84,92,100,110,200,480,480
GET,/product/L9ECAV7KIM,7380,0,66,68.51692086159501,41.22999598621391,524.9169369926676,8278.222628726287,18.48108185593655,0.0,66,71,74,77,84,91,100,120,240,520,520
GET,/product/LS4PSXUNUM,7197,0,66,68.57145369185106,41.86049499548972,510.4802770074457,8312.481867444769,18.02281112698853,0.0,66,71,74,77,84,92,100,120,200,510,510
GET,/product/OLJCESPC7Z,7350,0,66,68.66174822774174,42.90798702277243,534.6110150276218,8248.266666666666,18.405955506928677,0.0,66,71,75,77,84,92,110,120,210,530,530
POST,/setCurrency,10120,0,84,86.58640023769031,53.6909959919285,326.25608300440945,10939.25266798419,25.342621731988874,0.0,84,89,94,97,100,110,130,150,250,300,330
,Aggregated,115604,0,73,80.02385081240104,37.06497701932676,595.7123189873528,10373.282395072834,289.49688169020175,0.0,73,82,89,95,110,130,150,170,240,510,600
