Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,10%,20%,30%,40%,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,5510,0,76,84.46767572068697,50.098604000595515,334.11617199999455,10932.190925589837,13.805994795771921,0.0,64,67,70,73,76,83,88,91,110,150,180,210,260,330,330
GET,/cart,15177,0,75,78.65595473894031,41.54581600050733,537.5227279982937,13338.480068524741,38.02787350552276,0.0,56,61,66,70,75,83,90,94,110,120,130,140,220,460,540
POST,/cart,14924,0,100.0,107.26497607015028,62.49944299997878,465.4546269994171,16967.114982578398,37.39395033250456,0.0,83,89,94,99,100,110,120,120,130,150,160,180,270,440,470
POST,/cart/checkout,4968,0,130.0,132.97781877476237,87.1555100002297,578.7340739989304,6634.276771336554,12.447945942902885,0.0,110,110,120,120,130,140,150,150,170,180,190,210,320,580,580
GET,/product/0PUK6V6EV0,7188,0,67,69.5036940760913,43.123805000504944,524.4889790010347,8218.084585420145,18.010433864248377,0.0,55,59,62,64,67,71,75,77,85,93,110,130,230,520,520
GET,/product/1YMWWN1N4O,7221,0,66,69.03137866319211,41.88451499976509,455.114907999814,8294.331533028666,18.093119495511623,0.0,55,59,61,64,66,71,75,77,84,92,110,120,180,460,460
GET,/product/2ZYFJ3GM2N,7146,0,66,69.1816065377926,44.5160350009246,326.14534300046216,8275.833333333334,17.905197606276978,0.0,56,59,61,64,66,71,75,77,85,92,100,120,240,330,330
GET,/product/66VCHSJNUP,7220,0,66,68.83667244764698,41.90731500057154,402.0991639990825,8233.650138504156,18.090613870321828,0.0,56,59,61,64,66,71,75,77,84,92,110,120,160,400,400
GET,/product/6E92ZMYYFZ,7163,0,66,68.93346233281066,43.57589600112988,510.92870100001164,8288.87798408488,17.947793234503497,0.0,55,59,61,64,66,71,74,77,84,92,110,120,230,510,510
GET,/product/9SIQT8TOJO,7181,0,66,68.83544566662371,45.01012600121612,341.50746100021934,8259.487536554798,17.992894487919813,0.0,55,58,61,64,66,71,74,77,84,92,100,120,210,340,340
GET,/product/L9ECAV7KIM,7202,0,67,69.16909883601842,44.84618400056206,384.209476000251,8277.604831991113,18.045512616905512,0.0,56,59,62,64,67,71,75,77,85,92,110,120,170,380,380
GET,/product/LS4PSXUNUM,7224,0,66,69.01309853056706,43.658625001626206,399.3739440011268,8312.672895902548,18.10063637108101,0.0,55,58,61,63,66,71,74,77,84,93,110,120,230,400,400
GET,/product/OLJCESPC7Z,7275,0,66,69.33364516495803,41.449615000601625,426.7965910003113,8247.358900343643,18.228423255760568,0.0,55,59,61,64,66,71,75,78,85,93,110,120,200,430,430
POST,/setCurrency,10091,0,85,87.50825480091413,57.042714000999695,311.5625430000364,10938.917649390545,25.28426379022404,0.0,71,75,79,81,85,90,94,97,110,110,130,150,210,270,310
,Aggregated,115490,0,73,80.37325799609965,41.449615000601625,578.7340739989304,10348.399341934366,289.37465316945537,0.0,57,61,65,69,73,82,90,96,110,130,150,170,240,440,580
