Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,5579,0,74,87.00308759092607,49.533576995600015,397.00709699536674,10932.238393977415,13.968424400381577,0.0,74,80,84,89,110,200,250,280,360,400,400
GET,/cart,14861,0,71,74.83309423656091,38.83002698421478,395.1147980114911,13447.262566449095,37.208237141794335,0.0,71,80,86,90,100,110,120,130,190,390,400
POST,/cart,15154,0,98,100.76749153717842,59.52013499336317,468.53836099035107,16955.168140424972,37.94183605724725,0.0,98,110,110,120,130,140,150,170,230,460,470
POST,/cart/checkout,5059,0,120.0,128.48435106849848,79.91034400765784,472.18885002075695,6634.635303419648,12.666474106745007,0.0,120,130,140,150,160,170,190,210,390,470,470
GET,/product/0PUK6V6EV0,7416,0,63,65.87468363628989,41.06295501696877,388.2112680003047,8218.890237324704,18.567814187709224,0.0,63,68,71,74,81,88,99,110,200,390,390
GET,/product/1YMWWN1N4O,7200,0,63,66.01034753978941,39.60924598504789,403.5483759944327,8295.4675,18.027004065737113,0.0,63,68,71,74,81,88,99,110,230,400,400
GET,/product/2ZYFJ3GM2N,7276,0,63,65.83254423134531,41.92958498606458,387.0538980117999,8275.41698735569,18.217289108653226,0.0,63,68,71,74,80,88,98,110,190,390,390
GET,/product/66VCHSJNUP,7157,0,64,65.9363262582327,41.72799701336771,371.0946499777492,8233.958362442365,17.919342791455627,0.0,64,68,71,73,81,88,100,110,180,370,370
GET,/product/6E92ZMYYFZ,7134,0,63,66.0834210931095,41.87049699248746,352.008851012215,8288.22862349313,17.861756528467854,0.0,63,68,71,74,81,88,100,120,210,350,350
GET,/product/9SIQT8TOJO,7365,0,63,66.34488693847939,43.62880700500682,377.4891879875213,8259.575695858792,18.440122908910254,0.0,63,68,71,74,81,89,100,120,240,380,380
GET,/product/L9ECAV7KIM,7476,0,64,66.07219795156405,42.567616008454934,328.5571029991843,8277.194355270198,18.71803922159037,0.0,64,68,71,74,81,88,100,120,200,330,330
GET,/product/LS4PSXUNUM,7174,0,63,65.91608974529314,42.48664600891061,303.7567450082861,8312.4658488988,17.961906551055286,0.0,63,68,71,74,81,88,99,110,210,300,300
GET,/product/OLJCESPC7Z,7211,0,64,66.30248229792632,40.69120599888265,435.4320540151093,8247.467896269589,18.054545321948655,0.0,64,68,72,74,81,89,100,110,210,440,440
POST,/setCurrency,10050,0,80,82.6462701255275,53.25637498754077,406.2649259867612,10939.717412935322,25.162693175091388,0.0,80,85,89,92,99,110,120,130,280,370,410
,Aggregated,116112,0,70,76.86399326194068,38.83002698421478,472.18885002075695,10352.466403128014,290.71548556678715,0.0,70,79,86,91,110,120,150,170,280,400,470
