Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,3843,0,83,173.5847583910605,49.90155599080026,2638.6808060051408,10927.646109810044,9.622999397001596,0.0,83,96,120,160,440,640,930,1500,2200,2600,2600
GET,/cart,9939,0,79,138.34211928118813,40.98620799777564,3016.4643229945796,13150.157762350336,24.887585481862832,0.0,79,93,100,110,190,410,920,1600,2400,3000,3000
POST,/cart,9920,0,110.0,196.35948807473972,61.20602499868255,3543.754999001976,16888.59455645161,24.84000885200516,0.0,110,130,150,160,300,660,1300,1800,3100,3500,3500
POST,/cart/checkout,3347,0,180.0,247.90465569239953,80.65961400279775,3227.340176003054,6634.2742754705705,8.380998954401338,0.0,180,220,250,270,370,580,1100,1600,2800,3200,3200
GET,/product/0PUK6V6EV0,4767,0,70,120.16567984301963,41.61850600212347,2927.7324989961926,8217.16005873715,11.936726027974657,0.0,70,78,86,93,160,340,770,1300,2500,2900,2900
GET,/product/1YMWWN1N4O,4794,0,70,130.00215944110417,42.449415996088646,3231.1655360099394,8293.209219858156,12.004334923035557,0.0,70,79,88,96,190,410,940,1600,2400,3200,3200
GET,/product/2ZYFJ3GM2N,4729,0,70,129.16092242140684,41.721317000337876,2829.9081599980127,8274.520617466695,11.841572768259315,0.0,70,79,88,97,190,430,930,1500,2300,2800,2800
GET,/product/66VCHSJNUP,4776,0,70,124.82674162576093,42.995455994969234,2956.857028999366,8232.57893634841,11.959262326328291,0.0,70,78,87,95,170,390,830,1300,2300,3000,3000
GET,/product/6E92ZMYYFZ,4658,0,70,123.40284196862225,43.28465599974152,3033.4062629990513,8287.700515242594,11.663786414580649,0.0,70,78,87,95,160,340,780,1400,2600,3000,3000
GET,/product/9SIQT8TOJO,4785,0,70,129.04314718517216,40.26468699157704,3053.741682000691,8256.270010449321,11.981798624681925,0.0,70,79,87,96,200,400,910,1400,2800,3100,3100
GET,/product/L9ECAV7KIM,4855,0,70,128.12072085435744,39.816965989302844,3037.851781002246,8275.670854788877,12.157080945210186,0.0,70,79,88,96,170,410,910,1500,2400,3000,3000
GET,/product/LS4PSXUNUM,4719,0,70,124.06302970891446,43.26989701075945,3035.5593629938085,8310.288408561135,11.816532436755278,0.0,70,78,87,97,170,380,820,1300,2500,3000,3000
GET,/product/OLJCESPC7Z,4668,0,70,125.35753904517397,41.13614799280185,2702.021742006764,8245.411311053984,11.688826746084686,0.0,70,78,87,95,180,380,870,1500,2200,2700,2700
POST,/setCurrency,6798,0,86,142.75455074919236,54.90710699814372,3312.6991390017793,10938.596646072374,17.022417356444667,0.0,86,95,100,110,160,390,950,1600,2700,3300,3300
,Aggregated,76598,0,79,145.9320358888663,39.816965989302844,3543.754999001976,10315.76727851902,191.80393125462612,0.0,79,95,110,130,230,460,960,1500,2700,3200,3500
