Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,3914,0,97,185.1659863112689,55.41915500361938,2614.843765986734,10930.309657639244,9.81201707070052,0.0,97,110,130,170,460,730,980,1200,2000,2600,2600
GET,/cart,10202,0,92,137.28162421029813,45.356975999311544,3032.6115420029964,13239.6075279357,25.57542109230626,0.0,92,110,120,130,170,320,780,1200,2300,2900,3000
POST,/cart,9766,0,130.0,189.64097054758255,64.57420499646105,3853.861723007867,15855.216772475937,24.482411525922654,0.0,130,140,160,170,250,550,1100,1600,2600,3900,3900
POST,/cart/checkout,3277,0,190.0,239.3420242753582,84.90387299389113,3147.2794830042403,6633.658834299665,8.215120066603372,0.0,190,210,230,250,300,440,1000,1500,2700,3100,3100
GET,/product/0PUK6V6EV0,4661,0,82,124.34073638871448,50.00387599284295,2608.6769459943753,8215.739755417293,11.684673369068758,0.0,82,92,100,110,150,290,740,1100,2000,2600,2600
GET,/product/1YMWWN1N4O,4829,0,81,121.67318867971743,49.782475995016284,2337.716070993338,8293.682957133982,12.105833018500974,0.0,81,92,100,110,150,260,680,1100,2000,2300,2300
GET,/product/2ZYFJ3GM2N,4749,0,82,122.29972394964724,48.61520499980543,3014.784963001148,8274.463887134134,11.905280804485633,0.0,82,92,100,110,150,260,730,980,2100,3000,3000
GET,/product/66VCHSJNUP,4799,0,82,119.61675505243286,49.82860499876551,2273.9717359945644,8231.893102729735,12.03062593824522,0.0,82,91,100,110,150,250,690,930,2000,2300,2300
GET,/product/6E92ZMYYFZ,4739,0,82,124.74924125058394,51.42037500627339,3117.86224298703,8284.530702679891,11.880211777733715,0.0,82,92,100,110,150,280,720,1100,2400,3100,3100
GET,/product/9SIQT8TOJO,4937,0,82,125.06766961818624,50.361834990326315,2955.482089004363,8257.34838971035,12.376578507421682,0.0,82,91,100,110,150,280,760,1200,2100,3000,3000
GET,/product/L9ECAV7KIM,4750,0,82,125.34152395328765,46.360286010894924,2743.484418009757,8275.008,11.907787707160825,0.0,82,92,100,110,150,300,750,1000,2300,2700,2700
GET,/product/LS4PSXUNUM,4710,0,82,124.89457292157975,49.9542570032645,2522.357962996466,8308.29363057325,11.807511600153154,0.0,82,92,100,110,150,270,700,1200,2100,2500,2500
GET,/product/OLJCESPC7Z,4786,0,82,125.0744051822788,48.46913501387462,2717.923037998844,8245.7657751776,11.998036203467727,0.0,82,92,100,110,160,300,690,1000,2100,2700,2700
POST,/setCurrency,6545,0,100.0,144.95586501759502,62.83067399635911,2556.9202710030368,10938.170511841101,16.40767800913002,0.0,100,110,120,130,170,330,780,1200,2100,2600,2600
,Aggregated,76664,0,92,143.78602976211002,45.356975999311544,3853.861723007867,10188.564763122196,192.18918669090053,0.0,92,110,120,140,200,360,820,1200,2200,3000,3900
