Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,3825,0,100.0,218.60728525641082,55.46284498996101,2994.3772539991187,10930.07477124183,9.58730241546983,0.0,100,110,130,160,570,1100,1300,1500,2700,3000,3000
GET,/cart,9960,0,96,134.22467454813207,46.08260699023958,4143.402102999971,13426.512550200803,24.96458354459595,0.0,96,110,120,130,160,270,700,960,2500,4100,4100
POST,/cart,9829,0,130.0,188.7677304930098,62.169634009478614,4228.518343006726,15598.39271543392,24.63623410239293,0.0,130,150,160,170,230,530,970,1500,3200,4200,4200
POST,/cart/checkout,3159,0,190.0,241.75966955729413,94.6421919943532,4051.0171610076213,6633.611585944919,7.917983877246848,0.0,190,220,240,260,320,450,950,1200,2900,4100,4100
GET,/product/0PUK6V6EV0,4783,0,84,121.15817610039333,47.04021499492228,3492.149846002576,8217.96633911771,11.988514366847633,0.0,84,93,100,110,140,240,700,970,2000,3500,3500
GET,/product/1YMWWN1N4O,4947,0,84,125.38894128029918,50.7126349984901,3838.1910320022143,8294.90317364059,12.399577790674314,0.0,84,92,100,110,140,260,710,1200,2700,3800,3800
GET,/product/2ZYFJ3GM2N,4769,0,84,125.86802217469341,50.976655998965725,4141.893581996555,8274.815894317468,11.953423586764869,0.0,84,93,100,110,140,240,720,1100,2800,4100,4100
GET,/product/66VCHSJNUP,4749,0,84,124.02195284116443,49.54585699306335,3409.3779740069294,8233.322804801011,11.903293900932345,0.0,84,92,100,110,140,240,710,1000,2500,3400,3400
GET,/product/6E92ZMYYFZ,4890,0,84,119.01781810358001,52.365786003065296,4072.838217995013,8287.433946830266,12.256708186051625,0.0,84,92,100,110,140,220,570,910,3200,4100,4100
GET,/product/9SIQT8TOJO,4737,0,84,125.84912223857508,52.78925699531101,3826.253673993051,8259.587080430652,11.873216089432832,0.0,84,93,100,110,150,290,740,950,2900,3800,3800
GET,/product/L9ECAV7KIM,4625,0,84,124.75627577405209,53.18946500483435,3168.195967009524,8275.466162162162,11.59248984877071,0.0,84,93,100,110,140,250,690,1000,2700,3200,3200
GET,/product/LS4PSXUNUM,4874,0,84,127.37453021649979,49.458256995421834,3724.087991999113,8312.382027082478,12.216604437385609,0.0,84,93,100,110,140,280,710,1100,3000,3700,3700
GET,/product/OLJCESPC7Z,4812,0,84,123.68940073017377,50.46902499452699,3433.3931719884276,8247.979010806317,12.06120241130479,0.0,84,93,100,110,140,280,690,990,2600,3400,3400
POST,/setCurrency,6498,0,100.0,144.47093237039005,62.81184300314635,3905.576416000258,10939.630040012311,16.287134926986393,0.0,100,110,120,130,160,270,750,1100,3000,3900,3900
,Aggregated,76457,0,94,145.063789025273,46.08260699023958,4228.518343006726,10174.694743450567,191.6382694848567,0.0,94,110,120,140,190,340,830,1200,2800,3900,4200
