Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,3807,0,160.0,295.2311288348347,57.1573549968889,2461.3359049981227,10929.475439978985,9.52565833715478,0.0,160,200,250,310,780,1200,1600,1800,2200,2500,2500
GET,/cart,9925,0,140.0,188.8264182797728,51.9289759977255,2998.8885760103585,13355.597884130982,24.833769108552982,0.0,140,180,200,230,300,420,740,1100,1900,3000,3000
POST,/cart,9584,0,190.0,255.58444862950347,71.42472600389738,3055.0616209948203,15568.100479966612,23.980538351271715,0.0,190,230,270,290,400,630,1100,1400,2300,3100,3100
POST,/cart/checkout,3176,0,230.0,286.23774054176926,88.50088399776723,2932.4413499998627,6633.696788413098,7.946806114736954,0.0,230,270,300,320,410,650,1100,1500,2000,2900,2900
GET,/product/0PUK6V6EV0,4707,0,130.0,172.8316025110982,55.43581499659922,2146.4178720052587,8216.861695347356,11.777587022061349,0.0,130,150,180,190,260,400,770,1100,1900,2100,2100
GET,/product/1YMWWN1N4O,4692,0,120.0,172.56994054636547,54.859846000908874,2198.771918992861,8294.216965046888,11.740054877312906,0.0,120,150,170,190,260,380,810,1100,2000,2200,2200
GET,/product/2ZYFJ3GM2N,4680,0,120.0,172.83633829621945,52.04910699103493,3019.9777239904506,8274.870512820513,11.71002916151415,0.0,120,150,180,200,260,370,780,1100,2100,3000,3000
GET,/product/66VCHSJNUP,4668,0,130.0,170.30142371914604,47.65883699292317,2714.6103260020027,8233.764138817482,11.680003445715396,0.0,130,150,180,200,260,360,760,1000,1800,2700,2700
GET,/product/6E92ZMYYFZ,4613,0,130.0,173.89850803840275,56.95049499627203,2308.5495400009677,8288.724691090396,11.542385581637774,0.0,130,150,180,190,260,380,770,1100,2100,2300,2300
GET,/product/9SIQT8TOJO,4677,0,130.0,170.82937971851356,50.75953599589411,2116.9972329953453,8259.145606157794,11.702522732564463,0.0,130,150,170,190,250,380,760,1100,1900,2100,2100
GET,/product/L9ECAV7KIM,4650,0,130.0,169.1800916090017,53.140265998081304,2004.5334249880398,8275.918494623656,11.634964872017266,0.0,130,150,180,190,260,360,740,1000,1900,2000,2000
GET,/product/LS4PSXUNUM,4658,0,130.0,175.79532456183645,51.58731598930899,2108.3273959957296,8311.260412194075,11.654982015883101,0.0,130,150,180,190,260,400,850,1200,2000,2100,2100
GET,/product/OLJCESPC7Z,4584,0,120.0,171.8978933404414,53.68677600927185,3144.7590140014654,8246.675392670157,11.469823435124116,0.0,120,150,180,190,260,380,750,1100,2100,3100,3100
POST,/setCurrency,6466,0,150.0,203.65658128651938,63.871033999021165,2833.976897003595,10939.305134549953,16.178856529562072,0.0,150,190,210,230,300,430,860,1300,2000,2800,2800
,Aggregated,74887,0,140.0,198.90295276515312,47.65883699292317,3144.7590140014654,10172.500527461376,187.377981585109,0.0,140,180,210,230,310,480,940,1300,2100,2800,3100
