Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,2293,0,200.0,751.8395363128058,77.9082739900332,4352.708962993347,10918.88443087658,5.742653683321138,0.0,200,280,540,950,3200,3700,3900,4000,4300,4400,4400
GET,/cart,5383,0,170.0,243.42183488894804,64.7666750010103,3837.106548002339,12862.410365966933,13.481336579728604,0.0,170,210,240,260,360,630,1200,1700,2700,3800,3800
POST,/cart,5357,0,240.0,331.72240151643496,89.92804199806415,4581.204214991885,16730.460705618818,13.416221448561421,0.0,240,290,330,370,550,900,1400,1800,2900,4600,4600
POST,/cart/checkout,1818,0,280.0,361.649720184838,127.68682099704165,4270.915038010571,6633.976897689769,4.553050325459149,0.0,280,330,370,410,570,840,1300,1800,3200,4300,4300
GET,/product/0PUK6V6EV0,2682,0,160.0,230.95808786724507,66.6133340127999,4036.0087500012014,8211.196868008949,6.716876222707062,0.0,160,190,220,240,370,740,1100,1500,2400,4000,4000
GET,/product/1YMWWN1N4O,2597,0,160.0,234.08750117448287,63.976183999329805,3663.113003000035,8290.348479014247,6.503999832352811,0.0,160,190,220,240,360,710,1200,1500,3100,3700,3700
GET,/product/2ZYFJ3GM2N,2553,0,150.0,223.2958954346085,65.86071399215143,4111.349623999558,8270.300822561692,6.393804994992964,0.0,150,190,210,230,330,600,1100,1500,2800,4100,4100
GET,/product/66VCHSJNUP,2590,0,160.0,231.8556697713582,70.23866300005466,3061.179914002423,8229.60694980695,6.4864688355001086,0.0,160,190,220,240,360,670,1200,1600,2500,3100,3100
GET,/product/6E92ZMYYFZ,2527,0,150.0,233.50767289951108,64.30122301389929,3634.2076750006527,8285.460229521172,6.328689863825781,0.0,150,190,220,250,370,720,1200,1600,2300,3600,3600
GET,/product/9SIQT8TOJO,2659,0,160.0,230.2984010231381,65.40025399590377,3866.110015005688,8254.581797668296,6.659274375905324,0.0,160,190,220,240,370,660,1100,1500,3400,3900,3900
GET,/product/L9ECAV7KIM,2643,0,160.0,234.08365644194959,68.03367400425486,3616.9397269986803,8272.614453272796,6.619203525956288,0.0,160,190,220,240,350,710,1200,1600,2800,3600,3600
GET,/product/LS4PSXUNUM,2565,0,150.0,228.47584973332894,67.22043499758001,3875.5109339981573,8306.026900584795,6.423858132454741,0.0,150,190,210,240,370,660,1100,1600,2300,3900,3900
GET,/product/OLJCESPC7Z,2574,0,160.0,234.28720042532862,63.92384399077855,3847.610185999656,8242.395881895882,6.446397985551073,0.0,160,190,220,240,350,670,1200,1800,3800,3800,3800
POST,/setCurrency,3658,0,180.0,269.02391501825485,79.14476199948695,5011.4095310127595,10934.502733734282,9.161198069598223,0.0,180,220,250,280,400,710,1300,1900,4600,5000,5000
,Aggregated,41899,0,180.0,283.08706793636435,63.92384399077855,5011.4095310127595,10243.97570347741,104.93303387591469,0.0,180,220,260,290,440,850,1600,2200,3900,4600,5000
