Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,2312,0,180.0,549.0558985017382,74.39033400441986,3728.923639006098,10920.929065743945,5.788357391018222,0.0,180,250,410,740,2100,2700,3100,3200,3700,3700,3700
GET,/cart,5495,0,150.0,218.6490754964807,58.762383996509016,3361.779718004982,12898.463148316652,13.757363262822286,0.0,150,180,210,240,350,600,1000,1400,2600,3400,3400
POST,/cart,5501,0,210.0,295.61169726065935,83.5064529965166,3783.933052996872,16792.027994910015,13.772384951553303,0.0,210,250,290,320,480,820,1300,1800,3000,3800,3800
POST,/cart/checkout,1833,0,270.0,332.33459565967894,118.53008001344278,2491.742250000243,6633.861429350791,4.589125907325433,0.0,270,310,350,380,510,780,1100,1300,2400,2500,2500
GET,/product/0PUK6V6EV0,2653,0,140.0,212.66675024912342,62.22285299736541,2817.766844003927,8214.143611006408,6.642090033897639,0.0,140,170,190,220,350,670,1100,1500,2500,2800,2800
GET,/product/1YMWWN1N4O,2613,0,140.0,198.58133316041065,60.34690499654971,3114.6412899979623,8290.811327975507,6.541945442357532,0.0,140,170,190,210,310,520,900,1200,2700,3100,3100
GET,/product/2ZYFJ3GM2N,2549,0,140.0,207.50393184190568,58.223276006174274,2653.040769000654,8274.577089054532,6.38171409589336,0.0,140,170,190,220,320,590,1000,1600,2300,2700,2700
GET,/product/66VCHSJNUP,2592,0,140.0,208.86237038106023,62.813683005515486,2736.2260709924158,8229.21412037037,6.4893695317989755,0.0,140,170,200,220,330,610,1100,1400,2500,2700,2700
GET,/product/6E92ZMYYFZ,2662,0,140.0,203.15195024842356,63.93290500272997,2552.101965993643,8282.035311795642,6.664622566994163,0.0,140,170,190,210,310,570,1000,1400,2400,2600,2600
GET,/product/9SIQT8TOJO,2662,0,140.0,206.84233812018024,62.059616000624374,2323.966883996036,8256.104432757325,6.664622566994163,0.0,140,160,190,210,310,620,1100,1500,2200,2300,2300
GET,/product/L9ECAV7KIM,2616,0,140.0,209.00742226777885,59.871773002669215,2699.9459539947566,8271.265672782874,6.54945628672304,0.0,140,170,200,220,330,600,1100,1500,2500,2700,2700
GET,/product/LS4PSXUNUM,2645,0,140.0,204.62964438015308,61.6418059944408,2662.647327000741,8308.251417769376,6.622061115589617,0.0,140,170,190,220,320,540,1000,1400,2300,2700,2700
GET,/product/OLJCESPC7Z,2727,0,140.0,202.19093438230414,65.13920500583481,2968.673080991721,8243.630729739642,6.827357528246838,0.0,140,160,190,210,310,560,1000,1300,2200,3000,3000
POST,/setCurrency,3588,0,170.0,247.44323201813762,79.58861198858358,3888.3755740098422,10934.40663322185,8.982969861147655,0.0,170,200,230,250,380,670,1200,1800,3500,3900,3900
,Aggregated,42448,0,160.0,246.84872036687221,58.223276006174274,3888.3755740098422,10268.743073878628,106.27344054236222,0.0,160,200,230,260,400,740,1300,2000,3200,3700,3900
