Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,5258,0,130.0,184.02162494847312,61.54489600157831,1800.2907119953306,10932.273678204641,13.172896202776565,0.0,130,150,170,180,270,570,970,1200,1500,1800,1800
GET,/cart,14411,0,120.0,134.8457602553768,46.42791500373278,817.012022002018,13391.29588508778,36.1039572419576,0.0,120,140,160,170,200,250,310,350,640,800,820
POST,/cart,14591,0,170.0,186.1582813398841,72.49946299998555,1470.6782300054329,16983.64532931259,36.55491222797886,0.0,170,190,210,230,270,320,400,460,700,1300,1500
POST,/cart/checkout,4821,0,190.0,197.9011415406399,98.05828098615166,809.7823450079886,6634.325243725368,12.078077708936062,0.0,190,210,220,240,270,300,350,380,540,810,810
GET,/product/0PUK6V6EV0,7070,0,110.0,120.07111130873457,50.01934499887284,762.417297999491,8218.530410183876,17.71250972872391,0.0,110,120,130,140,180,210,270,320,580,760,760
GET,/product/1YMWWN1N4O,6991,0,110.0,120.55489579813292,47.79295600019395,841.7947410052875,8294.727649835502,17.514590595970134,0.0,110,120,140,150,180,210,270,310,560,840,840
GET,/product/2ZYFJ3GM2N,7007,0,110.0,120.98633270339405,51.011275994824246,898.2692870049505,8275.75024975025,17.554675483616467,0.0,110,120,140,150,180,210,270,320,620,900,900
GET,/product/66VCHSJNUP,7035,0,110.0,121.37865658017567,50.14787599793635,1107.8361399995629,8234.650319829425,17.624824036997552,0.0,110,120,140,150,180,220,280,330,650,1100,1100
GET,/product/6E92ZMYYFZ,7001,0,110.0,120.42280359237141,49.82161600491963,799.2296449956484,8287.639337237537,17.539643650749092,0.0,110,120,140,150,180,220,270,320,610,800,800
GET,/product/9SIQT8TOJO,6973,0,110.0,120.67106799992844,46.96929600322619,1063.3634429977974,8259.642334719632,17.469495097368007,0.0,110,120,140,150,180,210,270,330,600,1100,1100
GET,/product/L9ECAV7KIM,7028,0,110.0,120.4915962421185,51.91440600901842,734.7543699870585,8278.137307911213,17.60728689865228,0.0,110,120,140,140,180,220,270,330,650,730,730
GET,/product/LS4PSXUNUM,7016,0,110.0,122.4752341398347,46.85519600752741,1080.6909929960966,8312.27394526796,17.57722323291753,0.0,110,120,140,150,180,220,280,340,830,1100,1100
GET,/product/OLJCESPC7Z,7072,0,110.0,121.5600203348876,52.877316004014574,902.519265000592,8247.180005656108,17.7175203396797,0.0,110,120,140,150,180,220,270,340,600,900,900
POST,/setCurrency,9609,0,140.0,161.51523116154948,64.70424500002991,1649.8666449915618,10938.184098241232,24.07348033710156,0.0,140,160,180,200,240,290,370,420,1200,1600,1600
,Aggregated,111883,0,120.0,141.01168062580282,46.42791500373278,1800.2907119953306,10348.414763637014,280.3010927834253,0.0,120,150,160,180,220,260,330,400,1000,1500,1800
