Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,245,0,78,130.19502637553717,55.01245699997526,1428.6909110014676,10965.58775510204,0.5111178638017314,0.0,78,91,110,130,200,380,740,1000,1400,1400,1400
GET,/cart,673,0,79,125.2921186715957,45.99659099949349,2838.7668350005697,13446.8558692422,1.4040094789329192,0.0,79,94,100,120,170,280,690,1200,2800,2800,2800
POST,/cart,709,0,110.0,126.64795691531748,70.94985799994902,834.7682410003472,16947.469675599437,1.4791125119813369,0.0,110,120,130,150,190,260,340,370,830,830,830
POST,/cart/checkout,233,0,130.0,146.08245101298806,93.20580199891992,642.8038459998788,6636.55364806867,0.4860835194522588,0.0,130,150,160,170,200,240,330,380,640,640,640
GET,/product/0PUK6V6EV0,338,0,69,101.98653475745446,50.885892000223976,1502.2560670004168,8254.804733727811,0.7051340325101436,0.0,69,76,84,91,130,230,470,780,1500,1500,1500
GET,/product/1YMWWN1N4O,296,0,67,118.5011643952822,51.93486700045469,2941.8784480003524,8333.692567567568,0.6175138272869897,0.0,67,76,86,95,140,270,860,1800,2900,2900,2900
GET,/product/2ZYFJ3GM2N,355,0,68,97.95029913232572,51.517230000172276,1751.2967139991815,8315.698591549295,0.7405993536718964,0.0,68,76,85,95,120,250,320,800,1800,1800,1800
GET,/product/66VCHSJNUP,327,0,70,132.7525544770387,51.30620599993563,2831.3930339991202,8318.076452599389,0.6821858835231271,0.0,70,82,93,100,180,310,1100,1400,2800,2800,2800
GET,/product/6E92ZMYYFZ,279,0,68,117.84502218995507,52.12310900060402,2658.584349999728,8321.530465949822,0.582048506125237,0.0,68,75,81,89,150,310,700,1700,2700,2700,2700
GET,/product/9SIQT8TOJO,348,0,69,116.42642999709358,53.228306998789776,2748.6282770005346,8294.669540229885,0.7259959861347042,0.0,69,78,85,91,150,250,720,1200,2700,2700,2700
GET,/product/L9ECAV7KIM,313,0,67,97.84730228112805,51.8819649987563,2101.1437060005846,8314.789137380192,0.6529791484487425,0.0,67,74,80,88,130,220,320,650,2100,2100,2100
GET,/product/LS4PSXUNUM,355,0,69,121.82511173805707,49.92646699975012,2343.0427580005926,8342.349295774648,0.7405993536718964,0.0,69,78,87,95,140,250,1200,1700,2300,2300,2300
GET,/product/OLJCESPC7Z,304,0,68,134.89343581901076,49.50588599967887,2853.3190929992998,8278.47697368421,0.6342033901866381,0.0,68,77,88,95,200,340,880,1600,2900,2900,2900
POST,/setCurrency,467,0,86,123.04778486513293,62.752738000199315,2174.446975999672,10973.293361884369,0.9742532342669736,0.0,86,97,110,120,190,260,430,840,2200,2200,2200
,Aggregated,5242,0,78,120.85471650399712,45.99659099949349,2941.8784480003524,10423.665967188095,10.935836089994595,0.0,78,94,110,120,170,260,600,1100,2700,2900,2900
