Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,274,0,72,114.1492702408968,55.00239499997406,1530.054812000344,10964.576642335767,0.5715848772532586,0.0,72,85,99,130,160,300,620,750,1500,1500,1500
GET,/cart,686,0,75,105.49174748541813,47.944304999873566,2355.1749210000708,12775.189504373178,1.4310482693275015,0.0,75,88,96,110,140,190,490,760,2400,2400,2400
POST,/cart,644,0,110.0,118.61463511491479,71.59015399975033,1012.6398729998982,16883.043478260868,1.3434330691645933,0.0,110,120,130,130,160,190,220,300,1000,1000,1000
POST,/cart/checkout,212,0,140.0,170.63640846702086,98.70680499989248,3017.94183399943,6636.801886792453,0.44224815320325117,0.0,140,150,160,170,210,240,300,790,3000,3000,3000
GET,/product/0PUK6V6EV0,301,0,68,92.00998646844538,51.03524700007256,1840.9131930002332,8257.983388704319,0.6279089345008425,0.0,68,74,80,85,97,150,260,710,1800,1800,1800
GET,/product/1YMWWN1N4O,308,0,69,94.10480584741973,49.96764699990308,2463.501721999819,8330.038961038961,0.6425114678613272,0.0,69,77,81,85,110,180,350,560,2500,2500,2500
GET,/product/2ZYFJ3GM2N,323,0,67,88.17927315168295,51.57014300039009,894.3017700003111,8311.811145510836,0.6738026107766516,0.0,67,73,81,87,110,170,320,620,890,890,890
GET,/product/66VCHSJNUP,325,0,68,102.30692461537939,51.15922900040459,1857.0652939997672,8310.781538461539,0.6779747631653615,0.0,68,75,82,90,130,180,540,900,1900,1900,1900
GET,/product/6E92ZMYYFZ,333,0,69,91.25970584982524,51.45672700018622,2543.5806420000517,8323.48048048048,0.6946633727202012,0.0,69,75,81,89,120,150,250,410,2500,2500,2500
GET,/product/9SIQT8TOJO,350,0,67,99.88725571142433,52.84667799969611,2190.8894019998115,8291.462857142857,0.7301266680242354,0.0,67,72,78,83,110,200,550,740,2200,2200,2200
GET,/product/L9ECAV7KIM,313,0,68,113.3678562236456,50.69929199999024,3163.6440289994425,8314.08945686901,0.652941848833102,0.0,68,74,81,86,130,240,540,1100,3200,3200,3200
GET,/product/LS4PSXUNUM,324,0,66,84.81447803394447,52.37345300065499,1919.7045770006298,8351.17901234568,0.6758886869710066,0.0,66,71,77,80,96,130,200,550,1900,1900,1900
GET,/product/OLJCESPC7Z,303,0,68,99.97420761712972,53.276716000254964,2296.2462279992906,8278.224422442245,0.6320810868895524,0.0,68,75,82,86,120,150,310,540,2300,2300,2300
POST,/setCurrency,413,0,78,105.25357352301863,57.12409399984608,2034.5224479997341,10977.404358353511,0.8615494682685978,0.0,78,83,89,95,120,160,350,590,2000,2000,2000
,Aggregated,5109,0,75,105.04871530377837,47.944304999873566,3163.6440289994425,10277.661577608142,10.657763276959482,0.0,75,87,99,110,140,190,350,710,2400,3200,3200
