Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,277,0,65,114.84774433941209,44.857950999357854,1760.5494460003683,10962.89891696751,0.5776644960914673,0.0,65,78,95,110,200,300,610,1100,1800,1800,1800
GET,/cart,703,0,58,83.97823901140512,36.64366599969071,1416.1564919995726,13104.165007112375,1.4660582698639044,0.0,58,68,73,78,100,180,480,660,1400,1400,1400
POST,/cart,653,0,84,96.21369670750984,56.58621200018388,648.9079140001195,16949.315467075037,1.3617867001723039,0.0,84,93,100,110,130,180,240,300,650,650,650
POST,/cart/checkout,199,0,110.0,137.35147458288822,78.22976800071046,1207.7433650001694,6636.793969849246,0.4150008473725704,0.0,110,130,140,160,190,220,340,680,1200,1200,1200
GET,/product/0PUK6V6EV0,327,0,52,87.34749411318379,41.72537900012685,1963.8074980002784,8248.495412844037,0.681936065783068,0.0,52,56,61,66,110,160,580,1000,2000,2000,2000
GET,/product/1YMWWN1N4O,316,0,52,84.98315745251442,42.30591000032291,1462.9921710002236,8327.575949367088,0.6589963204509158,0.0,52,55,59,64,100,170,700,920,1500,1500,1500
GET,/product/2ZYFJ3GM2N,321,0,52,73.66095707479064,41.19153000010556,1537.7001770002607,8311.514018691589,0.6694234774200759,0.0,52,55,59,62,87,130,340,510,1500,1500,1500
GET,/product/66VCHSJNUP,325,0,52,97.55372926458502,42.524877999312594,2098.075609999796,8313.129230769231,0.677765202995404,0.0,52,56,61,65,130,320,780,1100,2100,2100,2100
GET,/product/6E92ZMYYFZ,319,0,52,85.91213286208271,40.43948500020633,1855.2380999999514,8328.169278996866,0.6652526146324119,0.0,52,57,60,64,110,270,600,650,1900,1900,1900
GET,/product/9SIQT8TOJO,345,0,52,81.10080284058168,41.738469000847545,1612.4872620002861,8297.898550724638,0.7194738308720442,0.0,52,56,61,66,110,180,560,590,1600,1600,1600
GET,/product/L9ECAV7KIM,350,0,52,83.93135411715515,38.580016999731015,1742.3660249996828,8314.722857142857,0.7299009878412043,0.0,52,56,61,67,98,170,590,960,1700,1700,1700
GET,/product/LS4PSXUNUM,314,0,52,79.46685395218431,39.837614000134636,1979.6585479998612,8347.410828025477,0.6548254576632518,0.0,52,56,61,66,110,160,380,530,2000,2000,2000
GET,/product/OLJCESPC7Z,308,0,52,93.2208702792396,40.29245399942738,2010.0428300002022,8280.425324675325,0.6423128693002598,0.0,52,56,62,67,110,260,620,870,2000,2000,2000
POST,/setCurrency,427,0,69,117.248012686209,51.08165499950701,2084.6198360004564,10979.564402810305,0.8904792051662692,0.0,69,75,83,92,160,300,670,1300,2100,2100,2100
,Aggregated,5184,0,59,92.64442420313465,36.64366599969071,2098.075609999796,10344.416859567902,10.81087634562515,0.0,59,69,80,90,130,200,520,750,2000,2100,2100
