Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,152,0,53,66.56530776320467,44.51388500001485,318.4486170002856,10949.519736842105,0.6348340682574805,0.0,53,56,61,65,97,150,200,310,320,320,320
GET,/cart,329,0,48,77.40746053498124,34.95656999984931,2051.3184150004236,12389.668693009118,1.3740816345836255,0.0,48,54,60,63,86,140,370,900,2100,2100,2100
POST,/cart,334,0,68,78.0421568862518,52.11840399988432,371.66667000019515,16605.889221556885,1.3949643341973583,0.0,69,74,79,83,110,140,190,220,370,370,370
POST,/cart/checkout,117,0,100.0,110.3160165726317,74.22745599978953,660.675679000633,6637.572649572649,0.4886551709613501,0.0,100,110,120,120,140,170,180,190,660,660,660
GET,/product/0PUK6V6EV0,167,0,46,71.66550633534068,37.75171599954774,1795.8575720003864,8244.958083832335,0.6974821670986792,0.0,46,49,52,53,69,110,200,920,1800,1800,1800
GET,/product/1YMWWN1N4O,166,0,46,74.57240131323334,39.11091000009037,859.7743029995399,8332.397590361446,0.6933056271759326,0.0,46,49,52,58,81,130,620,850,860,860,860
GET,/product/2ZYFJ3GM2N,177,0,45,65.66979118647113,37.03105299973686,2102.35256300075,8307.186440677966,0.739247566326145,0.0,45,48,51,55,83,110,150,260,2100,2100,2100
GET,/product/66VCHSJNUP,152,0,46,60.815771453935426,38.45954200005508,814.701454999522,8305.006578947368,0.6348340682574805,0.0,46,49,52,55,66,100,140,630,810,810,810
GET,/product/6E92ZMYYFZ,181,0,46,80.33558963538103,36.44776999954047,1781.2358920000406,8323.254143646409,0.7559537260171313,0.0,46,50,54,58,83,110,480,1400,1800,1800,1800
GET,/product/9SIQT8TOJO,156,0,46,60.3535271859003,38.37745700002415,568.4425099998407,8287.301282051281,0.6515402279484668,0.0,46,49,53,58,75,130,200,510,570,570,570
GET,/product/L9ECAV7KIM,158,0,46,61.89639001896363,38.37826399922051,1563.1918079998286,8300.727848101265,0.6598933077939599,0.0,46,50,52,56,66,89,130,230,1600,1600,1600
GET,/product/LS4PSXUNUM,151,0,46,89.06407776823278,38.50885700012441,2131.6124820004916,8340.099337748345,0.6306575283347339,0.0,46,50,59,64,87,130,290,1600,2100,2100,2100
GET,/product/OLJCESPC7Z,150,0,46,59.558496220003384,39.32414799965045,596.3540570000987,8274.033333333333,0.6264809884119873,0.0,46,49,53,56,81,100,160,410,600,600,600
POST,/setCurrency,236,0,58,84.43672505086012,47.56579399963812,1953.6465379997026,10969.046610169491,0.9856634217681933,0.0,58,62,68,73,97,140,220,580,2000,2000,2000
,Aggregated,2626,0,51,74.56884348363705,34.95656999984931,2131.6124820004916,10188.99771515613,10.967593837132524,0.0,51,59,66,72,98,130,220,600,2100,2100,2100
