Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,160,0,45,63.017080887516386,38.82792500007781,848.4510600001158,10950.15625,0.6679958572566655,0.0,45,48,50,52,68,140,380,450,850,850,850
GET,/cart,363,0,46,62.70798963911002,32.832208999934664,735.0363919999836,12906.465564738292,1.5155156011510598,0.0,46,50,55,58,77,120,240,660,740,740,740
POST,/cart,340,0,63,76.63294279118017,49.582854000163934,885.9432030003518,16621.276470588236,1.4194911966704142,0.0,63,70,77,80,110,150,200,230,890,890,890
POST,/cart/checkout,116,0,89,124.67787848277897,70.53290900012144,1784.013263000361,6636.551724137931,0.4842969965110825,0.0,89,99,120,120,160,210,340,870,1800,1800,1800
GET,/product/0PUK6V6EV0,158,0,42,75.77513367721599,34.51999600019917,1101.0323400000743,8245.962025316456,0.6596459090409572,0.0,42,46,50,55,120,310,410,670,1100,1100,1100
GET,/product/1YMWWN1N4O,147,0,41,78.2021781836836,34.235473000080674,1602.8358059998027,8321.91156462585,0.6137211938545615,0.0,41,45,48,51,69,130,840,1500,1600,1600,1600
GET,/product/2ZYFJ3GM2N,154,0,42,63.60713724025236,34.41893599983814,711.6391839999778,8306.688311688311,0.6429460126095405,0.0,42,45,49,52,80,140,390,570,710,710,710
GET,/product/66VCHSJNUP,153,0,42,63.75394810456604,35.71727600001395,511.7760360003558,8312.117647058823,0.6387710385016864,0.0,42,45,49,53,82,150,420,510,510,510,510
GET,/product/6E92ZMYYFZ,160,0,42,69.09943780626406,34.89431300022261,1244.4029680000313,8312.2875,0.6679958572566655,0.0,42,46,49,53,98,200,440,670,1200,1200,1200
GET,/product/9SIQT8TOJO,156,0,41,67.73957419873929,36.00147399993148,1192.9848179997862,8279.698717948719,0.6512959608252489,0.0,41,46,48,52,92,220,360,540,1200,1200,1200
GET,/product/L9ECAV7KIM,152,0,42,57.03831664474317,35.808898999675876,763.476250000167,8300.894736842105,0.6345960643938322,0.0,42,44,47,49,67,97,230,520,760,760,760
GET,/product/LS4PSXUNUM,183,0,42,75.3010364207656,35.75609600011376,1110.8037590001913,8343.693989071038,0.7640202617373112,0.0,42,44,47,50,71,160,800,980,1100,1100,1100
GET,/product/OLJCESPC7Z,162,0,43,65.60695784565881,35.71257900011915,1119.855712000117,8277.567901234568,0.6763458054723738,0.0,43,45,47,48,66,140,400,700,1100,1100,1100
POST,/setCurrency,233,0,50,80.32506802574024,41.79567600021983,1012.7794879999783,10967.660944206009,0.9727689671300191,0.0,50,53,57,63,110,240,560,600,1000,1000,1000
,Aggregated,2637,0,46,71.97530435457085,32.832208999934664,1784.013263000361,10330.669321198331,11.009406722411418,0.0,46,53,60,67,98,150,400,660,1500,1800,1800
