Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,10%,20%,30%,40%,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,1122,0,62,284.01343332174525,45.99825399986912,1752.5813519998792,10916.486631016043,3.748396422022179,0.0,53,55,57,59,62,70,300,660,990,1200,1500,1500,1700,1800,1800
GET,/cart,2632,0,55,63.752977546731415,36.22457699998449,876.786280000033,12788.6797112462,8.793029752907643,0.0,44,47,49,52,55,60,64,67,75,84,100,420,840,880,880
POST,/cart,2522,0,76,86.83758271530495,53.350961999967694,1351.7030349999004,16740.65900079302,8.42553990761135,0.0,65,68,70,73,76,82,85,88,95,100,120,410,1100,1400,1400
POST,/cart/checkout,815,0,100.0,107.90201905030989,79.84858800000438,683.8728440000068,6634.099386503068,2.722765671967982,0.0,89,93,97,100,100,110,110,120,130,130,150,170,680,680,680
GET,/product/0PUK6V6EV0,1275,0,52,61.801844513723,38.9627689999088,866.8801730000268,8214.429019607844,4.259541388661567,0.0,46,47,49,50,52,54,56,57,62,69,210,460,810,870,870
GET,/product/1YMWWN1N4O,1204,0,51,61.020719860466365,40.05913800006056,788.0747100000463,8289.906146179403,4.022343397606687,0.0,45,47,49,50,51,54,56,57,62,67,160,460,740,790,790
GET,/product/2ZYFJ3GM2N,1221,0,51,58.76955549385333,39.70441999990726,712.9839669999001,8272.55692055692,4.0791372827888415,0.0,45,47,49,50,51,53,55,57,61,64,78,390,700,710,710
GET,/product/66VCHSJNUP,1243,0,51,59.56066066773618,37.47902399982195,1047.8156599999693,8224.800482703138,4.152635251848101,0.0,45,47,49,50,51,54,56,57,61,67,84,380,1000,1000,1000
GET,/product/6E92ZMYYFZ,1223,0,51,60.31282939902336,39.78309299986904,721.2727230000837,8285.358135731807,4.085818916339684,0.0,46,47,48,50,51,53,55,57,61,67,120,490,710,720,720
GET,/product/9SIQT8TOJO,1181,0,51,60.175268377644215,38.136376000011296,833.455757000138,8252.961896697714,3.9455046117720083,0.0,45,47,48,50,51,54,56,57,61,67,110,480,780,830,830
GET,/product/L9ECAV7KIM,1215,0,51,59.91308319094759,39.40506300000379,1028.2366189999266,8269.99012345679,4.059092382136317,0.0,46,47,49,50,51,54,56,57,61,67,130,370,850,1000,1000
GET,/product/LS4PSXUNUM,1224,0,51,59.61652611764739,40.027020000025004,808.697845999859,8308.236111111111,4.089159733115104,0.0,46,47,49,50,51,54,56,57,61,66,86,430,750,810,810
GET,/product/OLJCESPC7Z,1231,0,51,59.9198095499558,39.98607699986678,881.7291610000666,8242.71974004874,4.11254545054305,0.0,46,47,49,50,51,54,55,57,61,68,110,390,770,880,880
POST,/setCurrency,1710,0,64,77.08737799707485,49.13265199979833,1217.686183000069,10934.10701754386,5.712796685969631,0.0,57,59,61,62,64,67,69,71,76,81,150,700,1200,1200,1200
,Aggregated,19818,0,55,80.11093820990904,36.22457699998449,1752.5813519998792,10256.063679483297,66.20830685529015,0.0,46,49,51,53,55,62,67,71,88,110,520,850,1500,1700,1800
