Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,10%,20%,30%,40%,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,5427,0,78,86.69671363626856,51.14908799987461,362.8199960003258,10932.444997236042,13.574561059646387,0.0,65,69,72,75,78,85,90,94,120,150,190,210,270,360,360
GET,/cart,15044,0,77,80.93789283129786,41.50226400088286,678.5400040007517,13279.697155011965,37.62957372053072,0.0,57,63,67,72,77,86,92,97,110,120,140,150,270,620,680
POST,/cart,14912,0,110.0,109.50169937432557,63.90121900039958,726.601827000195,16921.005297746782,37.29940197557526,0.0,84,91,96,100,110,110,120,130,140,150,170,180,310,550,730
POST,/cart/checkout,5151,0,130.0,134.1945877095718,84.51256200169155,444.7375159998046,6634.282663560473,12.884201956557682,0.0,110,110,120,120,130,140,150,150,170,180,200,210,320,440,440
GET,/product/0PUK6V6EV0,7250,0,69,71.65417835834278,44.69463399982487,632.3818889995891,8216.730896551724,18.134432961569246,0.0,56,60,63,66,69,74,77,80,89,97,110,120,310,630,630
GET,/product/1YMWWN1N4O,7403,0,69,72.05658707619955,44.94856200108188,528.5100929995679,8294.401999189518,18.517132029585813,0.0,57,60,63,66,69,74,78,81,89,97,110,130,290,530,530
GET,/product/2ZYFJ3GM2N,7067,0,69,71.72644002477756,43.4714860002714,606.0886900013429,8275.072732418283,17.676694860608258,0.0,56,60,63,66,69,74,78,80,89,97,110,130,260,610,610
GET,/product/66VCHSJNUP,7197,0,68,71.57237412921891,43.291574000249966,668.8557939996826,8232.826316520772,18.00186400336743,0.0,56,60,63,66,68,74,78,80,88,97,110,120,280,670,670
GET,/product/6E92ZMYYFZ,7198,0,69,71.55258076297811,43.86652999892249,494.5632350008964,8288.14351208669,18.004365304465576,0.0,56,60,63,66,69,74,77,80,89,97,110,120,230,490,490
GET,/product/9SIQT8TOJO,7351,0,69,71.45830792980327,44.77772999962326,495.9583939998993,8258.24894572167,18.387064372482143,0.0,57,60,63,66,69,74,78,80,88,96,110,120,210,500,500
GET,/product/L9ECAV7KIM,7219,0,68,71.45269721928373,44.051278000551974,488.16588499903446,8275.997229533177,18.056892627526675,0.0,57,60,63,66,68,74,77,80,88,96,110,120,310,490,490
GET,/product/LS4PSXUNUM,7085,0,68,71.386943289902,41.429942999457126,661.1031499996898,8311.118842625265,17.721718280374912,0.0,56,60,63,66,68,74,77,80,88,97,110,120,210,660,660
GET,/product/OLJCESPC7Z,7243,0,68,71.76040503148191,44.11945799984096,708.1001369988371,8246.865387270467,18.116923853882216,0.0,57,60,63,66,68,74,78,80,88,97,110,120,380,710,710
POST,/setCurrency,10073,0,85,87.80248774614724,54.749471999457455,316.6871569992509,10938.39978159436,25.19560596163959,0.0,72,76,79,82,85,91,95,97,110,110,130,150,220,280,320
,Aggregated,115620,0,76,82.62668489513206,41.429942999457126,726.601827000195,10320.216260162602,289.20043296781193,0.0,58,63,67,71,76,85,92,98,120,130,150,170,270,560,730
