Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,10%,20%,30%,40%,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,1484,0,58,198.87825545484966,43.830586000240146,1698.0428189999657,10922.554582210243,3.7212652407601845,0.0,50,52,54,56,58,64,71,150,760,1000,1500,1600,1700,1700,1700
GET,/cart,3519,0,54,60.940165874960215,35.53546900002402,1029.8208110002633,12859.490480250071,8.824213195576206,0.0,43,46,48,51,54,59,63,66,74,81,96,190,920,1000,1000
POST,/cart,3279,0,75,82.31798855809457,54.4041749999451,1322.9206890000569,16790.390362915525,8.222391323755152,0.0,64,67,70,72,75,81,84,87,95,100,120,170,1200,1300,1300
POST,/cart/checkout,1103,0,99,104.78857849320008,76.5036150000924,639.5183050003652,6634.020852221215,2.7658730192442613,0.0,86,90,93,96,99,110,110,120,130,140,150,170,570,640,640
GET,/product/0PUK6V6EV0,1574,0,50,55.660158217912816,38.89721699988513,1354.9722410002687,8214.774459974587,3.94694844269308,0.0,44,46,47,48,50,52,53,55,59,63,78,130,1200,1400,1400
GET,/product/1YMWWN1N4O,1592,0,50,54.35067827700697,38.71196399995824,963.6581660001866,8292.274497487437,3.992085083079659,0.0,44,46,47,48,50,52,54,55,60,65,87,140,960,960,960
GET,/product/2ZYFJ3GM2N,1657,0,49,56.15504636149314,37.714993999998114,1285.0628619999043,8270.459867229934,4.155078506697861,0.0,44,46,47,48,49,52,54,55,58,63,76,130,1100,1300,1300
GET,/product/66VCHSJNUP,1597,0,50,57.50435205446454,39.055187000030855,1179.4971250001254,8229.079524107701,4.004623038742597,0.0,45,46,47,48,50,52,54,55,60,65,82,190,1200,1200,1200
GET,/product/6E92ZMYYFZ,1710,0,50,53.81056250993952,39.021008999952755,1144.3590230001064,8284.935087719297,4.28798083672501,0.0,44,46,47,48,50,52,53,54,58,62,72,100,1100,1100,1100
GET,/product/9SIQT8TOJO,1582,0,50,57.05522428192251,39.415811999788275,1331.9156659999862,8256.309734513274,3.967009171753782,0.0,45,46,47,48,50,52,54,55,58,64,76,170,1300,1300,1300
GET,/product/L9ECAV7KIM,1591,0,50,56.871799519173614,38.54082899988498,1279.5444799999132,8273.05845380264,3.9895774919470712,0.0,45,46,47,49,50,52,54,55,60,66,85,220,970,1300,1300
GET,/product/LS4PSXUNUM,1642,0,50,56.16533889221269,39.08452199993917,1193.390571999771,8308.205237515225,4.117464639709045,0.0,44,46,47,48,50,52,54,55,59,64,89,170,1000,1200,1200
GET,/product/OLJCESPC7Z,1578,0,50,55.6465035887175,38.1795799999054,1257.8168200002438,8243.158428390367,3.9569788072234306,0.0,44,46,47,48,50,52,54,55,59,63,81,160,1100,1300,1300
POST,/setCurrency,2304,0,61,69.99994968750221,48.857553000289045,1698.3293539997248,10934.351128472223,5.77748996948212,0.0,55,57,58,60,61,64,67,68,73,79,90,180,1500,1700,1700
,Aggregated,26212,0,54,71.2718985662273,35.53546900002402,1698.3293539997248,10264.21715244926,65.72897876738946,0.0,45,47,49,51,54,60,65,69,85,100,170,600,1500,1700,1700
