Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,10%,20%,30%,40%,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,1162,0,53,326.69588797762583,39.784666999935325,2308.08363999995,10915.692771084337,3.8806079744467774,0.0,45,47,49,51,53,61,230,620,1300,1600,1800,1900,2200,2300,2300
GET,/cart,2551,0,47,55.03620166836427,29.95585199994366,807.8907220000247,12574.850646805175,8.519303737361213,0.0,37,40,42,45,47,52,55,58,66,73,130,320,720,810,810
POST,/cart,2576,0,67,76.30186729270223,46.58261500003391,1000.1228690000517,16686.720885093167,8.60279358190611,0.0,56,59,61,64,67,72,75,78,85,94,140,450,970,1000,1000
POST,/cart/checkout,866,0,87,92.83653932101747,64.3888810000135,639.1854020000665,6633.986143187067,2.892088215035206,0.0,75,78,81,84,87,93,97,100,110,120,130,170,640,640,640
GET,/product/0PUK6V6EV0,1246,0,44,55.65625464767113,32.70842699998866,1102.3179289999234,8212.992776886036,4.161133852117628,0.0,38,40,41,42,44,46,48,49,55,63,220,550,870,1100,1100
GET,/product/1YMWWN1N4O,1184,0,43,51.67204382263653,33.3325749999176,764.5902409999508,8286.77027027027,3.954079037646286,0.0,38,40,41,42,43,46,48,49,55,60,110,320,760,760,760
GET,/product/2ZYFJ3GM2N,1200,0,43,52.56960539749862,34.27621299999828,893.2342089999565,8269.305833333334,4.007512538155019,0.0,38,40,41,42,43,46,48,49,54,60,160,390,740,890,890
GET,/product/66VCHSJNUP,1262,0,43,55.64934478130216,33.33290400007627,930.2209950000133,8226.853407290017,4.2145673526263625,0.0,38,40,41,42,43,46,48,50,54,63,190,560,880,930,930
GET,/product/6E92ZMYYFZ,1198,0,44,48.739828202003025,33.75677799999721,779.9665440001036,8283.416527545909,4.000833350591428,0.0,38,40,41,42,44,46,48,50,54,60,75,140,720,780,780
GET,/product/9SIQT8TOJO,1226,0,43,54.640867945350635,33.59768799998619,1098.1166190000522,8254.716965742251,4.0943419764817115,0.0,38,40,41,42,43,46,48,50,55,62,190,400,930,1100,1100
GET,/product/L9ECAV7KIM,1241,0,43,49.591091366639105,33.56274699990536,692.1041599999853,8272.439967767928,4.14443588320865,0.0,38,40,41,42,43,45,47,49,54,61,88,260,630,690,690
GET,/product/LS4PSXUNUM,1255,0,43,49.97391552031843,33.57364200007851,823.5470770000575,8304.278884462152,4.191190196153792,0.0,38,40,41,42,43,46,48,49,54,59,110,250,810,820,820
GET,/product/OLJCESPC7Z,1234,0,44,51.95702550729566,34.07478200006153,706.7950480000036,8242.30794165316,4.121058726736078,0.0,38,40,41,42,44,46,48,50,55,63,120,310,700,710,710
POST,/setCurrency,1695,0,56,75.93122224601753,43.08711599992421,2255.770193999979,10933.870796460176,5.660611460143965,0.0,50,51,53,55,56,59,61,63,68,75,180,1000,1900,2300,2300
,Aggregated,19896,0,48,75.55622416998403,29.95585199994366,2308.08363999995,10217.05810213108,66.44455788261023,0.0,39,41,43,45,48,54,59,63,78,97,480,1000,1900,2300,2300
