Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,10%,20%,30%,40%,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,5586,0,75,83.36672339920999,48.220770000625635,319.20916799936094,10933.687790905837,13.974423197823102,0.0,61,65,68,71,75,81,86,90,110,160,190,210,290,320,320
GET,/cart,14990,0,72,76.13945139679885,36.65702899979806,628.9513640003861,13366.015210140093,37.50028709906343,0.0,54,59,63,68,72,81,87,91,100,110,130,140,220,610,630
POST,/cart,15146,0,99,102.81358774395785,57.99579700033064,626.8254759997944,16947.86616928562,37.890550260334535,0.0,79,85,90,95,99,110,110,120,130,140,160,170,310,570,630
POST,/cart/checkout,5116,0,120.0,125.78571139484248,78.35375700051372,716.396351000185,6634.205238467553,12.798630340147332,0.0,100,110,110,120,120,130,140,140,160,170,180,190,250,720,720
GET,/product/0PUK6V6EV0,7196,0,64,67.3828813651965,39.249254000424116,597.8527130000657,8218.302251250694,18.002139157095424,0.0,53,57,59,62,64,69,73,76,83,90,100,110,300,600,600
GET,/product/1YMWWN1N4O,7188,0,64,66.56437861491585,39.206481000292115,342.5250700001925,8295.345436839176,17.982125661645625,0.0,53,56,59,62,64,69,73,75,82,89,99,110,170,340,340
GET,/product/2ZYFJ3GM2N,7316,0,65,67.43768929661405,40.8603089999815,537.0179410001583,8275.00205030071,18.30234158884243,0.0,53,57,59,62,65,70,73,76,83,91,100,110,250,540,540
GET,/product/66VCHSJNUP,7229,0,65,67.13561226836863,39.15553499973612,665.5937679997805,8233.56467007885,18.084694825825853,0.0,53,56,59,62,65,70,73,76,83,90,100,110,200,670,670
GET,/product/6E92ZMYYFZ,7201,0,64,67.17779073558884,40.74589299943909,425.75418100022944,8288.419525065963,18.01464759175155,0.0,53,56,59,62,64,70,73,76,83,92,100,120,200,430,430
GET,/product/9SIQT8TOJO,7235,0,64,66.77486196641358,40.28940199987119,398.9834059993882,8260.112923289566,18.0997049474132,0.0,53,56,59,62,64,69,73,75,82,89,100,110,220,400,400
GET,/product/L9ECAV7KIM,7209,0,64,66.97026121169098,40.1466450002772,623.7432870002522,8277.451935081148,18.03466108720135,0.0,53,56,59,62,64,69,73,76,82,89,100,110,220,620,620
GET,/product/LS4PSXUNUM,7207,0,65,66.94329161065602,40.653379000104906,639.500718999443,8311.457333148328,18.0296577133389,0.0,53,56,59,62,65,69,73,75,82,90,100,110,190,640,640
GET,/product/OLJCESPC7Z,7331,0,65,67.09093630909739,40.30795299968304,633.4810019998258,8247.243213749829,18.339866892810807,0.0,53,56,59,62,65,69,73,75,83,91,100,110,180,630,630
POST,/setCurrency,10153,0,81,83.3411244129801,51.65680500067538,339.24543899956916,10938.277848911652,25.399627412727884,0.0,67,71,75,78,81,86,90,93,100,110,120,140,230,290,340
,Aggregated,116103,0,71,77.68894033708006,36.65702899979806,716.396351000185,10347.94835620096,290.4533577760214,0.0,55,59,63,67,71,80,87,92,110,120,140,160,250,600,720
