Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,10%,20%,30%,40%,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,5544,0,73,82.29600706204846,47.98686300000554,382.31146099997204,10933.78354978355,13.869984383541189,0.0,60,63,66,69,73,79,84,88,110,160,200,240,330,380,380
GET,/cart,15038,0,72,76.43133336048916,38.69332900012523,580.6088650001584,13430.999867003591,37.62208246026198,0.0,53,59,63,68,72,81,88,92,100,110,130,140,270,460,580
POST,/cart,14971,0,99,102.72596773027783,58.96365800026615,574.6558579999146,16947.70943824728,37.45446179761817,0.0,78,84,89,94,99,110,110,120,130,140,160,170,310,520,570
POST,/cart/checkout,5062,0,120.0,128.0310209490283,78.19622999977582,602.782034000029,6634.163176610035,12.66411633287978,0.0,100,110,110,120,120,130,140,150,160,180,190,210,340,600,600
GET,/product/0PUK6V6EV0,7138,0,64,66.82323732740268,40.091836000101466,512.2623860002022,8217.668954889325,17.85785507390278,0.0,52,55,58,61,64,69,73,75,83,91,100,120,300,510,510
GET,/product/1YMWWN1N4O,7349,0,64,66.78538854714635,38.189477999821975,412.1252260001711,8295.05211593414,18.38573507118402,0.0,52,55,58,61,64,69,73,76,84,91,100,120,240,410,410
GET,/product/2ZYFJ3GM2N,7227,0,64,66.6852275752013,40.71034700018572,493.8262539999414,8276.396291683963,18.080515357116195,0.0,52,55,58,61,64,69,73,75,83,91,100,120,230,490,490
GET,/product/66VCHSJNUP,7444,0,64,66.53812713420797,40.38496800012581,538.4921280001436,8235.165233745298,18.623406160007324,0.0,52,55,58,61,64,69,72,75,83,91,100,110,280,540,540
GET,/product/6E92ZMYYFZ,7252,0,63,66.21122005970932,40.19457300000795,424.4204709998485,8289.320739106453,18.14306038049075,0.0,52,55,58,61,63,69,73,75,83,91,100,110,180,420,420
GET,/product/9SIQT8TOJO,7343,0,64,66.63847374111113,40.086444999815285,437.4344560001191,8258.837532343729,18.370724265574125,0.0,52,55,58,61,64,69,73,75,83,92,100,120,250,440,440
GET,/product/L9ECAV7KIM,7045,0,63,66.63774672334971,40.85022600020238,501.792518000002,8277.064868701207,17.625187586949437,0.0,52,55,58,61,63,69,73,75,83,91,100,120,280,500,500
GET,/product/LS4PSXUNUM,7257,0,63,66.62023204257737,39.065821999884065,436.0777730003065,8312.417665702082,18.15556938516566,0.0,52,55,58,61,63,69,73,75,83,91,100,120,330,440,440
GET,/product/OLJCESPC7Z,7263,0,64,66.71377138414003,41.64294800011703,529.5548119997875,8248.205562439764,18.170580190775553,0.0,52,55,58,61,64,69,73,75,83,92,100,120,250,530,530
POST,/setCurrency,10186,0,79,82.2154300350506,51.22262300028524,293.5812830000941,10940.190064794817,25.483344323728453,0.0,66,69,73,76,79,85,90,93,100,110,120,130,240,290,290
,Aggregated,116119,0,71,77.34363466584345,38.189477999821975,602.782034000029,10346.025516926602,290.5066227691954,0.0,54,58,62,66,71,80,87,92,110,130,150,160,280,460,600
