Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,10%,20%,30%,40%,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,5502,0,68,73.8335015141817,44.69323200009967,234.38007500044478,10932.758814976372,13.791655622872693,0.0,57,60,63,65,68,73,77,80,97,120,150,160,200,230,230
GET,/cart,14917,4,65,68.68525588503185,4.856935000134399,619.490508999661,13459.369511295838,37.391880575498355,0.010026648944291307,50,54,58,61,65,73,78,81,91,100,110,120,240,490,620
POST,/cart,15171,0,91,94.10041694673575,56.37657700026466,574.7622429998955,16989.594819062684,38.02857278346086,0.0,73,79,83,87,91,98,100,110,120,130,140,150,250,530,570
POST,/cart/checkout,4966,0,110.0,116.98651309304343,76.88349000000017,615.8832580003946,6634.542690293999,12.448084664337658,0.0,94,100,100,110,110,120,130,130,140,160,170,180,350,620,620
GET,/product/0PUK6V6EV0,7347,1,58,60.29365409976348,1.9585939999160473,530.6797869998263,8217.677827684769,18.41644744842706,0.002506662236072827,49,52,54,56,58,62,65,67,73,80,91,100,200,530,530
GET,/product/1YMWWN1N4O,7260,3,58,60.16743384972286,2.1373019999373355,467.92906500013487,8293.116391184572,18.198367833888724,0.007519986708218481,49,52,54,56,58,62,65,67,73,79,91,100,170,470,470
GET,/product/2ZYFJ3GM2N,7270,1,58,60.38071418377597,3.680490000078862,536.0677220005527,8274.338101788171,18.22343445624945,0.002506662236072827,49,51,54,56,58,62,65,67,73,79,92,110,240,540,540
GET,/product/66VCHSJNUP,7447,2,58,60.01859212877777,3.1090889997358317,476.2993269996514,8232.563582650731,18.667113672034343,0.005013324472145654,48,51,53,56,58,62,65,67,73,78,90,100,200,480,480
GET,/product/6E92ZMYYFZ,7231,1,58,60.27311015641103,2.2989339995547198,538.6007600000084,8287.913013414465,18.12567462904261,0.002506662236072827,49,52,54,56,58,62,65,67,73,80,91,100,240,540,540
GET,/product/9SIQT8TOJO,7378,1,58,60.581276726755576,3.005590999237029,590.0487290000456,8259.43290864733,18.494153977745317,0.002506662236072827,49,52,54,56,58,62,65,67,73,80,93,110,350,590,590
GET,/product/L9ECAV7KIM,7354,0,58,60.20549445090812,39.18094500022562,363.7995689996387,8279.394479194996,18.43399408407957,0.0,49,52,54,56,58,62,65,67,73,80,90,100,220,360,360
GET,/product/LS4PSXUNUM,7346,3,58,60.3119058799317,3.1461480002690223,518.9862150000408,8308.981486523278,18.413940786190985,0.007519986708218481,49,52,54,56,58,62,65,67,73,80,91,100,170,520,520
GET,/product/OLJCESPC7Z,7321,2,58,60.257255126897256,2.98993700016581,593.0895989995406,8246.60415243819,18.351274230289164,0.005013324472145654,49,52,54,56,58,62,65,67,72,79,92,100,280,590,590
POST,/setCurrency,9934,1,75,77.72603996627733,3.7893499993515434,239.12148799990973,10938.458626937789,24.901182653147462,0.002506662236072827,64,67,70,73,75,80,84,86,93,100,110,130,180,240,240
,Aggregated,116444,19,64,70.30814350960073,1.9585939999160473,619.490508999661,10352.580261756724,291.88577741726425,0.04762658248538371,50,54,57,60,64,72,79,84,99,110,130,140,230,490,620
