Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,10%,20%,30%,40%,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,5506,0,65,70.4913014119068,44.955076000405825,250.89934799871116,10934.108972030512,13.772176502831972,0.0,55,58,61,63,65,70,74,77,91,110,130,140,200,250,250
GET,/cart,15102,0,64,67.12390487180816,35.26525599954766,559.1743059994769,13576.044563633955,37.77468389861395,0.0,48,52,56,60,64,71,76,80,90,99,110,120,210,500,560
POST,/cart,15218,0,88,90.8618541929245,54.49826500080235,507.6129820008646,17001.358325666974,38.06483509264383,0.0,71,76,80,84,88,95,100,100,110,120,130,150,210,450,510
POST,/cart/checkout,4993,0,110.0,117.65847205066548,73.45712099959201,487.07275700144237,6634.189865812137,12.489007860268803,0.0,95,100,100,110,110,120,130,130,140,160,170,180,340,490,490
GET,/product/0PUK6V6EV0,7273,0,56,58.3421774145625,36.89736199885374,385.2227520001179,8219.272927265227,18.191979604993993,0.0,48,50,52,54,56,60,63,65,70,76,84,92,190,390,390
GET,/product/1YMWWN1N4O,7136,0,57,58.63201645950838,39.50665999946068,492.0003339993855,8296.066563901346,17.84930103963112,0.0,48,50,53,55,57,60,63,65,70,76,86,98,170,490,490
GET,/product/2ZYFJ3GM2N,7421,0,56,58.78107393976209,39.0573709992168,510.9462970012828,8277.127745586848,18.56217250772177,0.0,48,50,52,54,56,60,63,65,71,77,89,100,210,510,510
GET,/product/66VCHSJNUP,7214,0,56,58.75122229677465,38.340062001225306,482.39794400069513,8234.62642084835,18.044402704582247,0.0,48,50,52,54,56,60,63,65,70,76,86,100,250,480,480
GET,/product/6E92ZMYYFZ,7274,0,57,58.596846935403185,38.92301199994108,447.5868100016669,8289.434836403629,18.1944809083908,0.0,48,50,52,54,57,60,63,65,70,76,86,95,220,450,450
GET,/product/9SIQT8TOJO,7210,0,56,58.7192040643533,39.75271600029373,492.81722100022307,8260.550069348128,18.03439749099501,0.0,48,50,52,54,56,60,63,65,71,76,86,97,250,490,490
GET,/product/L9ECAV7KIM,7302,0,56,58.40297252356409,37.93145999952685,471.25597600097535,8278.350451930977,18.26451740350146,0.0,48,50,52,54,56,60,63,65,70,76,86,95,180,470,470
GET,/product/LS4PSXUNUM,7244,0,56,58.557251442150765,38.72683100053109,424.1504290002922,8312.892600773053,18.119441806486524,0.0,48,50,52,54,56,60,63,65,71,77,86,98,200,420,420
GET,/product/OLJCESPC7Z,7344,0,56,58.442604327353386,36.81258999858983,498.15892599872313,8247.61574074074,18.369572146167453,0.0,48,50,52,54,56,60,63,64,70,75,85,96,180,500,500
POST,/setCurrency,10152,0,72,74.456978069734,49.041815000236966,198.83837699853757,10939.962371946414,25.39323208440795,0.0,62,65,67,70,72,77,80,82,89,96,110,120,170,190,200
,Aggregated,116389,0,62,68.3925203105286,35.26525599954766,559.1743059994769,10387.961791921916,291.12420105123687,0.0,49,52,56,59,62,70,76,81,97,110,130,140,210,480,560
