Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,1509,0,1900.0,2731.286894474497,43.85190700122621,16404.513416000555,10909.848243870112,3.7810380970206494,0.0,1900,2300,2600,3300,7500,9400,13000,15000,16000,16000,16000
GET,/cart,3051,0,2100.0,2993.197075082581,37.24989900001674,19117.280627999207,12017.634546050474,7.644762911868788,0.0,2100,2700,3700,4800,6800,8600,10000,11000,15000,19000,19000
POST,/cart,3020,0,2900.0,4007.859131182115,58.777266000106465,17241.742181000518,16510.208278145696,7.567087510273268,0.0,2900,3600,5200,6400,8900,10000,12000,13000,16000,17000,17000
POST,/cart/checkout,1017,0,1700.0,2188.947282716817,79.09967600062373,9486.998187998324,6633.777777777777,2.548254303956263,0.0,1700,2000,2700,3200,4600,5700,6600,6800,8400,9500,9500
GET,/product/0PUK6V6EV0,1462,0,2000.0,2636.5851784616802,40.29357900071773,10043.363484999645,8125.242818057455,3.6632721655693765,0.0,2000,2400,3500,4100,5400,6400,7500,8300,9900,10000,10000
GET,/product/1YMWWN1N4O,1491,0,2000.0,2612.1271468980403,44.36094099946786,10734.604479999689,8196.085848423876,3.735936250932928,0.0,2000,2500,3400,4200,5500,6300,7200,7900,10000,11000,11000
GET,/product/2ZYFJ3GM2N,1498,0,2000.0,2651.7809726034557,45.315557001231355,9686.945340999955,8183.52002670227,3.7534758577448195,0.0,2000,2400,3400,4200,5500,6400,7000,8000,9600,9700,9700
GET,/product/66VCHSJNUP,1468,0,2000.0,2649.560625733673,44.95301800125162,10736.24991699944,8143.818801089918,3.6783061142652835,0.0,2000,2500,3700,4400,5400,6200,7000,7800,10000,11000,11000
GET,/product/6E92ZMYYFZ,1537,0,2000.0,2615.6733791685206,45.13426599987724,10742.813159000434,8195.545217957058,3.851196524268216,0.0,2000,2400,3400,4000,5400,6300,7100,7800,9900,11000,11000
GET,/product/9SIQT8TOJO,1467,0,2000.0,2502.8427499891095,42.21942700132786,11765.041096999994,8170.379004771643,3.6758004561492994,0.0,2000,2300,3000,3700,5200,6200,7200,8300,11000,12000,12000
GET,/product/L9ECAV7KIM,1436,0,1900.0,2536.779938291811,41.798147998633794,12049.398303999624,8181.277158774374,3.598125054553779,0.0,1900,2300,3200,4000,5400,6100,7100,7900,9300,12000,12000
GET,/product/LS4PSXUNUM,1428,0,2000.0,2612.215673663174,45.2302569992753,10692.679570998735,8215.182072829131,3.5780797896259027,0.0,2000,2400,3100,4000,5400,6300,7500,8100,10000,11000,11000
GET,/product/OLJCESPC7Z,1441,0,2000.0,2675.90363638307,41.84119799901964,11692.791089999446,8159.94587092297,3.6106533451337017,0.0,2000,2500,3600,4300,5600,6400,7200,7800,11000,12000,12000
POST,/setCurrency,2007,0,2300.0,3658.2813365047255,49.10550600106944,16127.971064999656,10930.98903836572,5.028855838780943,0.0,2300,2800,4500,6300,8900,10000,14000,15000,16000,16000,16000
,Aggregated,23832,0,2100.0,2914.4893512417,37.24989900001674,19117.280627999207,10062.467396777442,59.71484422014321,0.0,2100,2700,3600,4400,6200,7900,9800,11000,15000,16000,19000
