Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,2133,0,84,119.45400109236789,53.88627499996801,2036.4426440000898,10917.31739334271,5.337362813519273,0.0,84,95,110,110,150,250,670,940,1900,2000,2000
GET,/cart,4832,0,82,116.97798396481888,40.6609589999789,2184.380807000707,12550.252276490066,12.091015993870196,0.0,82,97,110,120,170,300,580,830,1600,2200,2200
POST,/cart,4960,0,110.0,162.31872467983925,53.84856900036539,2268.6546430004455,14613.373991935483,12.411307808277353,0.0,110,130,150,160,240,430,880,1100,2000,2300,2300
POST,/cart/checkout,1623,0,160.0,195.1621103296334,79.99747700068838,2111.328219000825,6632.949476278497,4.061200115490755,0.0,160,180,200,220,270,380,790,960,1900,2100,2100
GET,/product/0PUK6V6EV0,2388,0,76,107.96311492714332,42.09105300014926,1821.1452300001838,8212.36432160804,5.975444162533532,0.0,76,87,98,110,140,260,560,750,1500,1800,1800
GET,/product/1YMWWN1N4O,2322,0,76,109.2965639186113,44.98335500011308,1739.4004690004294,8289.569336778639,5.8102936957298414,0.0,76,88,98,110,150,280,540,720,1600,1700,1700
GET,/product/2ZYFJ3GM2N,2344,0,75,108.21274727516085,45.34566799975437,1999.886692000473,8267.20733788396,5.865343851331072,0.0,75,87,97,110,150,260,570,820,1700,2000,2000
GET,/product/66VCHSJNUP,2470,0,75,109.71160934089218,44.411218000277586,2025.1360060001389,8228.148582995951,6.180631106138117,0.0,75,86,95,100,150,260,560,920,1900,2000,2000
GET,/product/6E92ZMYYFZ,2314,0,75,110.91766384744935,43.02026000004844,2040.2857190001669,8282.735090751945,5.790275457329394,0.0,75,87,98,110,150,270,550,820,1900,2000,2000
GET,/product/9SIQT8TOJO,2342,0,75,109.54902070922071,45.226075999380555,1905.3080959993167,8254.270281810419,5.86033929173096,0.0,75,87,97,110,150,270,550,760,1700,1900,1900
GET,/product/L9ECAV7KIM,2332,0,75,114.17498511405856,45.10505799953535,2054.2948210004397,8269.86192109777,5.8353164937304,0.0,75,85,97,110,150,300,620,900,1700,2100,2100
GET,/product/LS4PSXUNUM,2503,0,76,111.20762296283606,44.08945999966818,2143.990341999597,8304.595285657211,6.263206339539963,0.0,76,87,98,110,150,270,650,850,1700,2100,2100
GET,/product/OLJCESPC7Z,2390,0,75,109.60523827530983,42.83580900028028,2017.2286339993661,8240.232217573222,5.9804487221336435,0.0,75,87,96,110,140,260,650,890,1600,2000,2000
POST,/setCurrency,3254,0,96,129.08178516440302,58.637037000153214,2060.958576000303,10933.550092194222,8.142418469381957,0.0,96,110,120,130,160,260,640,880,1900,2100,2100
,Aggregated,38207,0,85,123.48385247425728,40.6609589999789,2268.6546430004455,9934.8243253854,95.60460432073646,0.0,85,100,120,130,180,300,640,890,1800,2200,2300
