Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,2145,0,54,90.32308672960382,41.83877500008748,3035.8151230000203,10916.867132867133,5.377194966386099,0.0,54,58,64,70,99,150,550,1200,2100,3000,3000
GET,/cart,4996,0,50,91.30538430104059,30.650551999997333,2921.185931999844,12474.939751801441,12.524226597699279,0.0,50,57,64,69,96,210,640,1200,2700,2900,2900
POST,/cart,4934,0,70,123.90479145865693,42.30914400000074,3588.2225670000025,15529.758208350222,12.368801848088118,0.0,70,80,89,96,140,310,750,1500,3000,3600,3600
POST,/cart/checkout,1636,0,120.0,170.9608153025642,59.38164000008328,4215.055600000142,6633.4321515892425,4.101207909094479,0.0,120,140,160,170,230,340,850,1500,3200,4200,4200
GET,/product/0PUK6V6EV0,2323,0,47,73.7765869139064,33.31667399993421,2719.901716000095,8209.952216960826,5.823414408818139,0.0,47,51,55,62,87,140,390,680,2300,2700,2700
GET,/product/1YMWWN1N4O,2299,0,47,87.90891154719459,34.80772400007481,2757.1651050000128,8284.197042192258,5.763249989613819,0.0,47,51,56,62,93,240,640,960,2400,2800,2800
GET,/product/2ZYFJ3GM2N,2404,0,46,95.55256539392512,33.50313999999344,2877.5810489999003,8267.402246256239,6.026469323632719,0.0,46,51,56,62,98,260,660,1500,2700,2900,2900
GET,/product/66VCHSJNUP,2378,0,47,85.46794129520515,34.35836899984679,2939.325718999953,8227.269554247267,5.961291202828039,0.0,47,52,58,65,98,210,540,860,2500,2900,2900
GET,/product/6E92ZMYYFZ,2394,0,46,91.76602135714356,34.45198400004301,3047.175484000036,8279.595655806183,6.0014008156309195,0.0,46,51,56,62,100,230,610,1200,2900,3000,3000
GET,/product/9SIQT8TOJO,2370,0,47,96.7473763156101,33.1260079999538,3078.1963389999873,8250.874683544303,5.941236396426599,0.0,47,51,56,63,97,240,740,1400,2800,3100,3100
GET,/product/L9ECAV7KIM,2304,0,46,92.5146110742202,34.57650700011072,3043.9044830000057,8269.181857638889,5.775784243614719,0.0,46,50,55,61,94,260,750,1100,2800,3000,3000
GET,/product/LS4PSXUNUM,2330,0,47,88.82378464292117,34.367317000032926,3041.782262999959,8302.672961373391,5.840962364419399,0.0,47,51,57,64,100,250,620,980,2600,3000,3000
GET,/product/OLJCESPC7Z,2435,0,46,90.28022360944618,35.070564000079685,2824.6090610000465,8237.262422997946,6.104181698438299,0.0,46,51,56,62,96,230,660,1200,2700,2800,2800
POST,/setCurrency,3318,0,60,101.10414441711805,43.96636199999193,3039.2273669999668,10932.259493670887,8.31773095499724,0.0,60,65,72,78,110,180,610,1200,2700,3000,3000
,Aggregated,38266,0,52,98.56707524551852,30.650551999997333,4215.055600000142,10057.970260805938,95.92715271968787,0.0,52,62,71,80,120,240,640,1200,2800,3400,4200
