Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,1580,0,2200.0,1953.1940871613883,37.70712700134027,5356.485596999846,10909.63417721519,3.9539492367046054,0.0,2200,2500,2700,2900,3200,3700,4000,4300,5300,5400,5400
GET,/cart,3248,0,2400.0,2460.5079555655857,29.52230500159203,6532.653841997671,12410.20843596059,8.128118430896556,0.0,2400,2800,3000,3200,3600,4100,4600,4900,5700,6500,6500
POST,/cart,3196,0,3500.0,3407.325754196153,48.00950800199644,7608.681296998839,16577.596370463078,7.99798845601767,0.0,3500,3900,4200,4400,4800,5200,5800,6200,6900,7600,7600
POST,/cart/checkout,1062,0,2000.0,2057.4182586846237,60.73290799758979,5203.480743002729,6634.016949152542,2.6576544869495513,0.0,2000,2300,2600,2700,3000,3300,3700,4000,4800,5200,5200
GET,/product/0PUK6V6EV0,1553,0,2400.0,2332.623028665136,37.20468699975754,5105.878370999562,8148.356084996781,3.886381749748261,0.0,2400,2600,2800,2900,3200,3500,3800,4100,4800,5100,5100
GET,/product/1YMWWN1N4O,1551,0,2300.0,2276.62125973309,32.27129700098885,6003.3756800003175,8224.220502901355,3.8813767507144576,0.0,2300,2600,2800,2900,3200,3500,3800,4000,5700,6000,6000
GET,/product/2ZYFJ3GM2N,1563,0,2400.0,2322.5038793249964,34.066231000906555,4648.996045001695,8202.82597568778,3.911406744917277,0.0,2400,2600,2800,2900,3200,3600,3900,4200,4500,4600,4600
GET,/product/66VCHSJNUP,1585,0,2400.0,2317.311476133133,32.24201000193716,4852.115840996703,8166.719242902208,3.9664617342891137,0.0,2400,2600,2800,2900,3200,3500,3900,4100,4800,4900,4900
GET,/product/6E92ZMYYFZ,1556,0,2300.0,2264.467140025034,30.051068002649117,5224.270949001948,8216.922879177378,3.8938892482989655,0.0,2300,2600,2700,2900,3200,3500,3900,4300,5200,5200,5200
GET,/product/9SIQT8TOJO,1573,0,2400.0,2301.9185754717146,33.179972000652924,4915.620334002597,8192.493324856961,3.936431740086294,0.0,2400,2600,2700,2900,3200,3500,3800,3900,4600,4900,4900
GET,/product/L9ECAV7KIM,1547,0,2300.0,2278.454138073047,33.36831100023119,5520.0840390025405,8205.840336134454,3.8713667526468507,0.0,2300,2600,2800,2900,3200,3500,3900,4100,4600,5500,5500
GET,/product/LS4PSXUNUM,1593,0,2300.0,2285.9344392386097,31.363459002022864,5571.874781002407,8235.284996861268,3.9864817304243267,0.0,2300,2600,2700,2900,3200,3500,3700,4000,4800,5600,5600
GET,/product/OLJCESPC7Z,1598,0,2300.0,2277.442328341707,31.5735650001443,5518.731621999905,8180.150813516896,3.998994228008835,0.0,2300,2600,2700,2900,3200,3600,3800,4000,5300,5500,5500
POST,/setCurrency,2158,0,2700.0,2627.9333253665295,40.9748509991914,6561.685502001637,10928.965245597776,5.400393957473758,0.0,2700,3000,3200,3300,3700,4100,4600,5000,6000,6600,6600
,Aggregated,25363,0,2400.0,2453.5862101556536,29.52230500159203,7608.681296998839,10128.552970863067,63.47089524717652,0.0,2400,2800,3000,3200,3600,4100,4700,5100,6400,7200,7600
