Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,2186,0,64,89.4186998156457,43.13582100007807,2217.973913000037,10920.762122598353,5.483218811512231,0.0,64,71,77,84,120,170,390,700,1700,2200,2200
GET,/cart,4940,0,59,82.88386586963641,30.929068999967058,1829.7550309999906,12667.565991902835,12.39117151366442,0.0,59,67,73,78,98,190,450,600,1700,1800,1800
POST,/cart,4968,0,81,116.09578879710133,46.24433599997246,3156.355087999941,14754.469404186795,12.461404874470615,0.0,81,91,100,110,140,250,590,800,2800,3200,3200
POST,/cart/checkout,1634,0,120.0,152.05967535618126,62.53212900003291,2436.957707000033,6632.925336597307,4.098618269904385,0.0,120,140,160,170,200,270,600,910,2000,2400,2400
GET,/product/0PUK6V6EV0,2364,0,54,82.86950055160744,36.8710469999769,2981.247849000056,8212.143824027073,5.929702319494472,0.0,54,60,65,70,99,170,430,700,2200,3000,3000
GET,/product/1YMWWN1N4O,2382,0,54,81.16936461586855,37.61017199997241,2217.532989999995,8289.408060453401,5.974852337155597,0.0,54,59,64,69,98,180,470,720,1700,2200,2200
GET,/product/2ZYFJ3GM2N,2385,0,54,84.94225783228612,36.70907000002899,1762.308882999946,8268.685115303982,5.982377340099117,0.0,54,61,66,72,100,220,540,750,1600,1800,1800
GET,/product/66VCHSJNUP,2371,0,55,84.92258441037444,37.635282999985975,3026.4504299999544,8228.861239983129,5.9472606596960205,0.0,55,60,65,71,100,200,500,730,2400,3000,3000
GET,/product/6E92ZMYYFZ,2467,0,55,81.21697993352237,36.187411000014436,2923.1940449999456,8282.410620186462,6.188060753888689,0.0,55,60,65,70,100,180,440,620,1600,2900,2900
GET,/product/9SIQT8TOJO,2394,0,54,83.55204639390152,36.552400000005036,2966.8849939999973,8255.093984962406,6.00495234892968,0.0,54,60,65,71,96,170,420,890,2000,3000,3000
GET,/product/L9ECAV7KIM,2300,0,55,88.31533264869577,36.86322799990194,2615.8854120000115,8272.386086956521,5.769168923366025,0.0,55,61,67,73,100,210,540,760,2300,2600,2600
GET,/product/LS4PSXUNUM,2400,0,54,80.72903498000106,37.16389999999592,2581.807448999939,8306.22375,6.0200023548167225,0.0,54,60,66,72,100,180,460,670,1500,2600,2600
GET,/product/OLJCESPC7Z,2372,0,54,79.15661724072508,36.83672600004684,2750.084761000039,8241.313237774031,5.949768994010527,0.0,54,60,65,70,94,160,430,650,1500,2800,2800
POST,/setCurrency,3418,0,71,101.16058911614894,46.62894800003414,2745.6983690000243,10933.642480983031,8.573486686984815,0.0,71,78,85,92,130,200,520,710,2000,2700,2700
,Aggregated,38581,0,61,92.12098828843173,30.929068999967058,3156.355087999941,9980.44892563697,96.77404618799332,0.0,61,71,80,89,120,210,490,720,2000,3000,3200
