Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,2104,0,76,113.18171824002167,48.49894099993435,2142.3658049998267,10916.671102661598,5.263380604786936,0.0,76,88,100,110,160,250,580,830,2000,2100,2100
GET,/cart,4907,0,69,105.06295688567617,33.82618399996318,2018.0664180002168,12409.09333605054,12.27538432874976,0.0,69,80,91,100,160,300,580,790,1700,2000,2000
POST,/cart,4874,0,98,142.46958410299698,52.23426400016251,2310.505430000376,15553.462248666394,12.19283130595605,0.0,98,110,130,140,210,380,710,910,2000,2300,2300
POST,/cart/checkout,1632,0,150.0,189.71618121507746,72.19522200011852,2380.1803339997605,6633.727328431372,4.08262221816173,0.0,150,170,190,200,270,420,730,960,2400,2400,2400
GET,/product/0PUK6V6EV0,2365,0,64,101.43472917674683,40.13928499989561,2059.6513569998933,8209.997463002113,5.916299966882654,0.0,64,74,83,93,150,280,620,770,1900,2100,2100
GET,/product/1YMWWN1N4O,2391,0,65,102.15962645002317,41.1616439998852,2168.2316669998727,8284.58678377248,5.981341742417094,0.0,65,75,85,95,150,260,640,890,2000,2200,2200
GET,/product/2ZYFJ3GM2N,2278,0,64,95.41968529061258,40.96417799996743,1643.4244340000532,8265.422739244952,5.6986601795174145,0.0,64,73,83,93,150,240,450,710,1600,1600,1600
GET,/product/66VCHSJNUP,2383,0,64,96.0776645312631,38.045951000185596,2069.7480470000755,8225.17163239614,5.961328888406497,0.0,64,73,83,90,140,230,440,740,1800,2100,2100
GET,/product/6E92ZMYYFZ,2493,0,64,101.50467108744382,39.98826099996222,2262.50505400003,8277.281588447653,6.236505631052202,0.0,64,74,84,95,160,280,580,820,1600,2300,2300
GET,/product/9SIQT8TOJO,2409,0,64,99.39005023826849,38.183471999900576,2177.2982429997683,8249.738480697384,6.026370663940936,0.0,64,74,83,91,150,260,530,710,1900,2200,2200
GET,/product/L9ECAV7KIM,2424,0,65,95.07238889686471,39.7582959999454,1662.845818000278,8269.850247524753,6.063894765210805,0.0,65,74,83,93,130,230,500,700,1600,1700,1700
GET,/product/LS4PSXUNUM,2367,0,64,97.22671099450689,38.8158979999389,1813.4185519998027,8301.164343050275,5.921303180385303,0.0,64,73,82,92,140,250,550,770,1500,1800,1800
GET,/product/OLJCESPC7Z,2377,0,65,95.26063239966034,39.4021760000669,2075.1306940001086,8238.864114429954,5.946319247898549,0.0,65,74,84,92,140,260,440,620,1800,2100,2100
POST,/setCurrency,3321,0,83,119.27666384914427,54.464026000005106,2269.3894040003215,10930.65642878651,8.307836021148962,0.0,83,93,100,110,160,280,640,820,1800,2300,2300
,Aggregated,38325,0,73,111.25356659629625,33.82618399996318,2380.1803339997605,10025.742178734508,95.87407874451489,0.0,73,87,100,110,170,290,580,810,1800,2300,2400
