Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,1633,0,2000.0,1748.3716899944832,39.172857999801636,4807.95660900003,10914.370483772198,4.093948626176759,0.0,2000,2400,2500,2600,2800,3000,3400,3700,4700,4800,4800
GET,/cart,3242,0,2400.0,2345.128029565069,33.84862799975963,5695.732574000431,12538.038556446638,8.127728993303768,0.0,2400,2700,2900,3100,3500,3800,4300,4500,5200,5700,5700
POST,/cart,3219,0,3200.0,3139.717433262508,50.004147000436205,8637.376061000396,16597.972351662007,8.070067745047757,0.0,3200,3600,3800,3900,4400,4800,5300,5800,7800,8600,8600
POST,/cart/checkout,1058,0,1900.0,1846.6240844055083,79.43495699873893,4292.588401000103,6633.347826086957,2.6524174197764916,0.0,1900,2100,2200,2300,2500,2800,3400,3800,4300,4300,4300
GET,/product/0PUK6V6EV0,1622,0,2200.0,2185.1458678341264,39.283756999793695,5207.274301001235,8102.364981504315,4.0663715074456235,0.0,2200,2400,2600,2700,3000,3400,3900,4100,5100,5200,5200
GET,/product/1YMWWN1N4O,1676,0,2300.0,2209.5932746384415,43.371927000407595,5353.777456999524,8172.0077565632455,4.201750090307562,0.0,2300,2500,2600,2700,3100,3500,3900,4100,5100,5400,5400
GET,/product/2ZYFJ3GM2N,1593,0,2200.0,2187.146624797238,38.23183699932997,5510.113758000443,8161.417451349655,3.9936681944271752,0.0,2200,2500,2600,2700,2900,3200,3900,4200,5300,5500,5500
GET,/product/66VCHSJNUP,1618,0,2200.0,2193.935436024085,40.654212001754786,5211.706181000409,8124.828800988875,4.056343464270665,0.0,2200,2400,2600,2700,3000,3400,3800,4100,5200,5200,5200
GET,/product/6E92ZMYYFZ,1539,0,2300.0,2229.038528642647,39.20255199955136,5220.133623000947,8174.58089668616,3.858289611565237,0.0,2300,2500,2600,2700,3000,3400,3900,4200,5200,5200,5200
GET,/product/9SIQT8TOJO,1626,0,2200.0,2191.156015923124,39.41159799978777,5037.45571699983,8152.10701107011,4.0763995506205815,0.0,2200,2400,2600,2700,3000,3400,3900,4100,4900,5000,5000
GET,/product/L9ECAV7KIM,1619,0,2300.0,2198.2316650537555,38.86759899978642,5669.308356000329,8155.140210006177,4.058850475064404,0.0,2300,2500,2600,2700,3000,3300,3800,4100,5100,5700,5700
GET,/product/LS4PSXUNUM,1574,0,2300.0,2220.2920759091453,42.88213799918594,5196.663159998934,8182.594663278272,3.946034989346123,0.0,2300,2500,2600,2700,3000,3400,3900,4300,5100,5200,5200
GET,/product/OLJCESPC7Z,1525,0,2200.0,2165.6096791921264,37.86749699975189,5109.589535999476,8136.434098360655,3.8231914604528825,0.0,2200,2400,2600,2700,3000,3300,3800,4100,5100,5100,5100
POST,/setCurrency,2311,0,2400.0,2228.127660797079,48.03813800026546,4653.205092999997,10931.495889225444,5.793701944332205,0.0,2400,2600,2700,2800,3100,3300,3800,4100,4500,4700,4700
,Aggregated,25855,0,2300.0,2293.510591020645,33.84862799975963,8637.376061000396,10113.83508025527,64.81876407213723,0.0,2300,2600,2800,2900,3400,3800,4400,4700,6200,7800,8600
