Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,2164,0,100.0,132.75262836876135,58.97618399967541,2146.3196449999487,10919.518022181146,5.416033594224679,0.0,100,120,130,140,180,240,600,820,1900,2100,2100
GET,/cart,4873,0,100.0,139.19446169299758,43.35162400002446,2274.5182970002134,12488.306382105478,12.196086739675074,0.0,100,120,140,150,200,300,620,960,2000,2300,2300
POST,/cart,4875,0,140.0,181.32140779035294,59.8210109997126,2380.9713470000133,14780.581538461538,12.201092316009847,0.0,140,160,180,200,250,380,820,1100,2200,2400,2400
POST,/cart/checkout,1610,0,190.0,224.25864552421876,93.47381199995652,2226.8191240000306,6633.322981366459,4.029488949492483,0.0,190,220,240,260,320,390,610,950,1800,2200,2200
GET,/product/0PUK6V6EV0,2392,0,95,130.34469174289816,47.128631999839854,2430.344566000258,8210.440635451505,5.986669296388832,0.0,95,110,120,130,170,280,560,900,2200,2400,2400
GET,/product/1YMWWN1N4O,2393,0,94,123.33643105265253,50.4939249999552,1755.9648719998222,8287.21938988717,5.989172084556218,0.0,94,110,120,130,170,240,540,760,1500,1800,1800
GET,/product/2ZYFJ3GM2N,2448,0,98,126.73592075939172,51.63291700000627,2134.3312059998425,8268.362745098038,6.126825433762483,0.0,98,110,130,140,180,240,490,800,1700,2100,2100
GET,/product/66VCHSJNUP,2374,0,94,131.59675936857454,48.13815599982263,2113.173182999617,8229.152906486941,5.941619109375872,0.0,94,110,120,140,190,280,570,940,1800,2100,2100
GET,/product/6E92ZMYYFZ,2368,0,96,128.35820001562726,52.15387999987797,2263.995426999827,8279.078969594595,5.926602380371552,0.0,96,110,130,130,180,250,520,820,1900,2300,2300
GET,/product/9SIQT8TOJO,2363,0,94,125.65096313838004,50.53210900041449,1988.9907350002431,8252.438002539146,5.914088439534619,0.0,94,110,120,140,180,250,490,810,1900,2000,2000
GET,/product/L9ECAV7KIM,2339,0,95,126.18062221163053,44.55090900000869,2009.101833999921,8271.223172295853,5.85402152351734,0.0,95,110,120,130,170,260,480,850,1900,2000,2000
GET,/product/LS4PSXUNUM,2349,0,95,129.54193858705383,48.837330999958795,2110.1428859997213,8306.072371221797,5.879049405191206,0.0,95,110,120,130,170,280,590,860,1900,2100,2100
GET,/product/OLJCESPC7Z,2339,0,95,133.64673643052197,49.53161100002035,2266.918080999858,8241.33048311244,5.85402152351734,0.0,95,110,120,130,180,270,670,1100,2000,2300,2300
POST,/setCurrency,3258,0,110.0,140.7763663118487,60.948066000037215,1812.9145529997004,10933.475138121546,8.154083849345657,0.0,110,130,140,150,190,250,490,700,1500,1800,1800
,Aggregated,38145,0,110.0,141.87189554048845,43.35162400002446,2430.344566000258,9944.381937344344,95.4688546449632,0.0,110,130,140,160,210,300,590,910,2000,2300,2400
