Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,1102,0,4000.0,6040.946321110824,54.55008999706479,21998.318104997452,10901.355716878403,2.7627513336871954,0.0,4000,5300,6700,14000,17000,19000,19000,20000,21000,22000,22000
GET,/cart,1775,0,5900.0,7959.475585176906,43.78161099884892,24492.39285099611,11677.12338028169,4.449985133661317,0.0,5900,11000,13000,14000,16000,18000,20000,21000,24000,24000,24000
POST,/cart,1741,0,9200.0,10821.77485066696,74.14214900200022,29176.746994002315,16357.39230327398,4.364745981805269,0.0,9200,15000,17000,18000,20000,22000,23000,25000,28000,29000,29000
POST,/cart/checkout,531,0,5700.0,5757.223460960367,108.29658700095024,16724.59076099767,6633.433145009416,1.3312349892812165,0.0,5700,7800,8800,9300,10000,11000,12000,13000,17000,17000,17000
GET,/product/0PUK6V6EV0,956,0,5800.0,7038.713250343149,61.51546599721769,16260.956769998302,7973.808577405858,2.3967243874818136,0.0,5900,10000,11000,11000,12000,13000,13000,14000,16000,16000,16000
GET,/product/1YMWWN1N4O,819,0,5400.0,6790.755044230763,56.50913700083038,14284.106125000108,8028.120879120879,2.0532607461795034,0.0,5400,9900,11000,11000,12000,13000,13000,14000,14000,14000,14000
GET,/product/2ZYFJ3GM2N,916,0,5400.0,6899.038116164885,53.41517100168858,16270.19035799458,8029.025109170306,2.2964430323570517,0.0,5400,10000,11000,11000,12000,13000,14000,14000,16000,16000,16000
GET,/product/66VCHSJNUP,917,0,6600.0,7136.725451283531,53.57329799880972,15534.933185997943,7985.906215921483,2.2989500662351707,0.0,6600,10000,11000,11000,12000,13000,14000,14000,16000,16000,16000
GET,/product/6E92ZMYYFZ,841,0,5300.0,6813.277656293778,55.15440899762325,14968.455759997596,8034.498216409037,2.1084154914981226,0.0,5300,10000,11000,11000,12000,13000,14000,14000,15000,15000,15000
GET,/product/9SIQT8TOJO,875,0,5100.0,6585.940758573641,62.13885600300273,14928.754015003506,8036.013714285714,2.1936546433541704,0.0,5100,9800,11000,11000,12000,13000,13000,14000,15000,15000,15000
GET,/product/L9ECAV7KIM,883,0,5400.0,6875.067119379265,56.51475799822947,16347.26569600025,8022.842582106456,2.213710914379123,0.0,5400,10000,11000,11000,12000,13000,14000,14000,16000,16000,16000
GET,/product/LS4PSXUNUM,869,0,5200.0,6733.754624364848,57.14538900065236,14915.250921003462,8047.0586881472955,2.1786124400854563,0.0,5200,9800,11000,11000,12000,13000,14000,14000,15000,15000,15000
GET,/product/OLJCESPC7Z,892,0,5200.0,6687.920763757904,55.68009600392543,15220.91723199992,8008.783632286995,2.2362742192821945,0.0,5200,9900,11000,11000,12000,13000,13000,14000,15000,15000,15000
POST,/setCurrency,1204,0,6600.0,10110.512569861368,62.640728006954305,23367.003257997567,10924.55315614618,3.0184687892553383,0.0,6600,16000,17000,18000,19000,19000,20000,21000,22000,23000,23000
,Aggregated,14321,0,5800.0,7638.5159030225705,43.78161099884892,29176.746994002315,9900.076949933664,35.90323216854294,0.0,5800,10000,11000,12000,15000,18000,20000,21000,26000,28000,29000
