Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,2119,0,100.0,128.61442798017958,59.89807700007077,2436.408864999976,10916.990089664936,5.303480688867727,0.0,100,120,130,140,170,230,480,840,1900,2400,2400
GET,/cart,4799,0,100.0,134.44367510356264,42.14797200029352,2586.1504250001417,12742.475098978954,12.011044750295527,0.0,100,120,130,150,190,260,550,940,2100,2600,2600
POST,/cart,4850,0,140.0,187.37529741505304,62.90648100002727,3099.1530880000937,16768.566597938145,12.138688693255533,0.0,140,160,180,200,260,370,810,1200,2800,3100,3100
POST,/cart/checkout,1607,0,200.0,239.94108056191675,97.10542599987093,2971.0635950000324,6634.019912881145,4.0220356144456995,0.0,200,220,240,260,320,430,870,1200,2700,3000,3000
GET,/product/0PUK6V6EV0,2394,0,92,122.76001400376374,49.01480700027605,2115.9447769996405,8213.476608187135,5.99175685188737,0.0,92,110,120,130,170,260,440,830,1700,2100,2100
GET,/product/1YMWWN1N4O,2380,0,93,126.73250612311428,49.39746100035336,2848.7246960003176,8290.16806722689,5.956717338133643,0.0,93,110,120,130,170,250,550,900,1900,2800,2800
GET,/product/2ZYFJ3GM2N,2317,0,92,130.03875379974244,49.14876099974208,2652.560631999677,8268.362537764351,5.79903952624187,0.0,92,110,120,130,180,270,620,930,2100,2700,2700
GET,/product/66VCHSJNUP,2424,0,91,124.3618234005801,49.720547999640985,2128.654145999917,8228.377062706271,6.066841524216786,0.0,91,110,120,130,170,260,550,820,1800,2100,2100
GET,/product/6E92ZMYYFZ,2358,0,93,127.6613529592979,49.28257499977917,2829.9569979999433,8282.725190839694,5.901655245092072,0.0,93,110,120,130,180,270,560,900,1900,2800,2800
GET,/product/9SIQT8TOJO,2334,0,93,127.35756414738977,48.544996999680734,2551.2594810002156,8253.334618680377,5.841587507228539,0.0,93,110,120,130,170,270,670,880,1900,2600,2600
GET,/product/L9ECAV7KIM,2362,0,92,122.51646270448802,48.589706999791815,2034.800955999799,8270.226502963591,5.911666534735994,0.0,92,110,120,130,160,250,450,880,2000,2000,2000
GET,/product/LS4PSXUNUM,2286,0,93,125.80929899169186,50.22208899981706,2878.2000100000005,8307.137357830272,5.721452031501474,0.0,93,110,120,130,170,250,500,870,2000,2900,2900
GET,/product/OLJCESPC7Z,2412,0,92,128.58078194029898,48.99976799970318,2901.255020000008,8243.552653399669,6.03680765528502,0.0,92,110,120,130,170,260,640,950,2600,2900,2900
POST,/setCurrency,3289,0,110.0,142.41019203679016,61.081039999862696,2441.590946999895,10935.267254484646,8.231782909714937,0.0,110,130,140,150,180,240,490,890,2000,2400,2400
,Aggregated,37931,0,100,141.41821476531013,42.14797200029352,3099.1530880000937,10227.454746777043,94.93455687090218,0.0,100,120,140,150,210,290,610,940,2100,2900,3100
