Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,1154,0,2400.0,3240.0927283345154,57.316800997796236,12076.300029999402,10901.401213171577,2.89239399792525,0.0,2400,3400,4700,6300,8600,9600,10000,11000,12000,12000,12000
GET,/cart,2018,0,5100.0,7130.440474460817,44.178672000271035,22288.28743300255,11643.554013875124,5.0579298854533405,0.0,5100,10000,12000,12000,14000,16000,17000,18000,21000,22000,22000
POST,/cart,1940,0,6200.0,9215.614169919076,66.046407999238,25690.64627899934,16387.804639175258,4.862430117829277,0.0,6200,14000,15000,16000,18000,20000,21000,22000,26000,26000,26000
POST,/cart/checkout,623,0,3800.0,5112.288993043222,107.6816749991849,12238.379737998912,6633.138041733548,1.561491733715278,0.0,3800,7600,8400,8600,9400,10000,11000,11000,12000,12000,12000
GET,/product/0PUK6V6EV0,1016,0,4400.0,6542.919816082713,46.108408001600765,16708.293960000447,7985.700787401574,2.5465097936672914,0.0,4400,9700,11000,11000,13000,13000,14000,15000,16000,17000,17000
GET,/product/1YMWWN1N4O,979,0,4500.0,6560.414089245064,49.218358002690366,16138.568518999818,8045.444330949949,2.4537727244097227,0.0,4500,9900,11000,11000,12000,13000,14000,15000,16000,16000,16000
GET,/product/2ZYFJ3GM2N,945,0,4200.0,6319.980298183107,48.770467001304496,16031.959652998921,8048.739682539683,2.3685548769838487,0.0,4200,9600,11000,11000,12000,13000,14000,15000,16000,16000,16000
GET,/product/66VCHSJNUP,1017,0,4900.0,6762.301430552526,46.58037600165699,16394.999924999865,8001.654867256637,2.549016200944523,0.0,4900,9900,11000,11000,13000,13000,15000,15000,16000,16000,16000
GET,/product/6E92ZMYYFZ,944,0,4300.0,6377.571452329478,47.42671900021378,15966.350871996838,8041.672669491525,2.3660484697066173,0.0,4300,9500,11000,11000,12000,14000,14000,15000,16000,16000,16000
GET,/product/9SIQT8TOJO,979,0,4200.0,6346.600525996817,47.78043600163073,17466.786098997545,8044.515832482125,2.4537727244097227,0.0,4200,9600,11000,11000,13000,13000,14000,15000,17000,17000,17000
GET,/product/L9ECAV7KIM,973,0,4400.0,6580.165709985525,50.39340700022876,16592.6961260011,8034.496402877698,2.4387342807463335,0.0,4400,9800,11000,11000,13000,13000,15000,15000,17000,17000,17000
GET,/product/LS4PSXUNUM,1031,0,4400.0,6469.827318847755,48.81687899978715,16505.881278000743,8056.367604267702,2.5841059028257654,0.0,4400,9700,11000,11000,13000,13000,14000,15000,16000,17000,17000
GET,/product/OLJCESPC7Z,940,0,4200.0,6348.016042177703,51.67265799900633,15866.810378000082,8018.982978723404,2.356022840597691,0.0,4200,9600,11000,11000,13000,13000,14000,15000,16000,16000,16000
POST,/setCurrency,1326,0,3400.0,4599.309965842368,56.916268997156294,12734.592609001993,10924.515082956259,3.323496049609083,0.0,3400,6000,7500,8400,9700,10000,11000,12000,12000,13000,13000
,Aggregated,15885,0,4500.0,6451.614727307965,44.178672000271035,25690.64627899934,9905.555555555555,39.814279598823745,0.0,4500,9100,10000,11000,13000,15000,17000,19000,23000,26000,26000
