Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,1314,0,1800.0,2325.8407030562644,48.338396998587996,9445.690948999982,10912.37899543379,3.2929062393001423,0.0,1800,2200,2600,3400,6100,7300,8400,8800,9400,9400,9400
GET,/cart,2605,0,1800.0,2525.757036099806,35.00796699881903,10849.291335001908,12450.62840690979,6.528174089327908,0.0,1800,2400,3400,4100,5600,6700,7600,8300,9600,11000,11000
POST,/cart,2663,0,2400.0,3406.1178883169723,54.55039599837619,12300.74017700099,16618.512955313556,6.673523070971293,0.0,2400,3100,4800,5600,7400,8500,9700,10000,12000,12000,12000
POST,/cart/checkout,858,0,1400.0,1853.5456624323817,75.25913499921444,6192.767033000564,6633.581585081585,2.1501625215521476,0.0,1400,1700,2500,2800,3900,4400,4800,5200,6200,6200,6200
GET,/product/0PUK6V6EV0,1282,0,1700.0,2197.6975559329085,46.009178997337585,7554.79640500198,8139.765210608424,3.212713697703792,0.0,1700,2100,3000,3600,4400,4900,5600,5900,6700,7600,7600
GET,/product/1YMWWN1N4O,1276,0,1700.0,2269.4541055517343,38.640839000436245,7357.676862000517,8202.808777429467,3.197677596154476,0.0,1700,2100,3200,3800,4600,5200,6000,6500,7000,7400,7400
GET,/product/2ZYFJ3GM2N,1244,0,1700.0,2232.2020463014346,39.23139900143724,8395.545079998556,8198.622186495177,3.1174850545581254,0.0,1700,2100,3100,3800,4500,5100,5900,6300,8100,8400,8400
GET,/product/66VCHSJNUP,1264,0,1700.0,2261.9372676138887,42.80444600226474,7395.3068330010865,8156.65664556962,3.1676053930558448,0.0,1700,2100,3200,3800,4600,5200,6000,6200,6800,7400,7400
GET,/product/6E92ZMYYFZ,1317,0,1700.0,2203.4780322763436,39.61533100300585,8150.619290001487,8210.240698557327,3.3004242900748,0.0,1700,2000,2900,3700,4500,5000,5800,6300,8100,8200,8200
GET,/product/9SIQT8TOJO,1286,0,1600.0,2173.061321800844,41.36738600209355,8333.677802998864,8188.697511664074,3.222737765403336,0.0,1600,2000,2800,3500,4400,5000,5800,6400,8300,8300,8300
GET,/product/L9ECAV7KIM,1253,0,1700.0,2192.7332361117246,46.21655699884286,8210.21848700184,8203.636073423782,3.1400392068820993,0.0,1700,2100,3000,3600,4400,5000,5600,6100,8100,8200,8200
GET,/product/LS4PSXUNUM,1317,0,1700.0,2300.7773682467464,40.054278000752674,8533.889474001626,8228.730447987851,3.3004242900748,0.0,1700,2200,3400,3900,4700,5100,5800,6300,8200,8500,8500
GET,/product/OLJCESPC7Z,1254,0,1700.0,2253.157871086183,41.789940998569364,8540.934145999927,8168.2503987240825,3.142545223806985,0.0,1700,2000,3100,3900,4600,5100,5600,6100,8500,8500,8500
POST,/setCurrency,1758,0,2200.0,3113.4192660744334,51.28493699885439,10334.655247999763,10930.88282138794,4.405577753949506,0.0,2200,2700,4400,5600,7100,8000,8800,9200,10000,10000,10000
,Aggregated,20691,0,1800.0,2485.0810807760668,35.00796699881903,12300.74017700099,10151.754530955488,51.85199619281526,0.0,1800,2400,3300,3900,5100,6400,7800,8600,10000,12000,12000
