Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,1479,0,1400.0,1315.8900875469835,46.283558000141056,5613.832426002773,10914.46585530764,3.7006341124174322,0.0,1400,1600,1800,1900,2200,2500,3000,4000,5600,5600,5600
GET,/cart,3040,0,1500.0,1604.7029679101934,32.370198001444805,6972.42254700177,12553.213486842105,7.606441989012166,0.0,1500,1700,1900,2100,2600,3100,3800,4500,6100,7000,7000
POST,/cart,3056,0,2000.0,2091.432084650498,56.36191899975529,7950.516231998336,16619.32722513089,7.6464758942174935,0.0,2000,2300,2500,2600,3100,3700,4600,5300,7200,8000,8000
POST,/cart/checkout,1044,0,1300.0,1356.231811375502,80.43665700097336,5526.689520000218,6633.963601532567,2.612212314647599,0.0,1300,1400,1500,1600,2100,2800,3400,3900,4600,5500,5500
GET,/product/0PUK6V6EV0,1529,0,1400.0,1501.728549561771,40.06266799842706,5860.940106998896,8157.359712230216,3.8257400661840797,0.0,1400,1600,1700,1900,2300,2800,3300,3900,5400,5900,5900
GET,/product/1YMWWN1N4O,1458,0,1400.0,1483.4386819080796,41.67647899885196,5122.882843999832,8231.707818930041,3.6480896118354402,0.0,1400,1600,1700,1800,2200,2700,3100,3500,5000,5100,5100
GET,/product/2ZYFJ3GM2N,1479,0,1400.0,1494.9941742217648,40.12639800203033,5363.617904000421,8212.026369168358,3.7006341124174322,0.0,1400,1600,1700,1800,2200,2600,3200,3700,5300,5400,5400
GET,/product/66VCHSJNUP,1535,0,1400.0,1530.319769761568,37.9451680018974,5984.703809997882,8173.091205211726,3.8407527806360773,0.0,1400,1600,1700,1800,2400,2800,3400,4300,5500,6000,6000
GET,/product/6E92ZMYYFZ,1405,0,1400.0,1454.9582480647985,38.83973800111562,5204.212608998205,8222.725978647686,3.515477300842794,0.0,1400,1600,1700,1800,2200,2700,3100,3600,4900,5200,5200
GET,/product/9SIQT8TOJO,1455,0,1400.0,1525.5007631890403,36.57114900124725,5648.911891999887,8198.98969072165,3.6405832546094414,0.0,1400,1600,1800,1800,2300,2700,3200,3900,5300,5600,5600
GET,/product/L9ECAV7KIM,1421,0,1400.0,1495.9516421716567,39.2005670000799,5712.805971998023,8209.107670654468,3.555511206048121,0.0,1400,1600,1700,1800,2300,2800,3200,4000,5200,5700,5700
GET,/product/LS4PSXUNUM,1455,0,1500.0,1502.3216075099813,41.89199800021015,5922.357603001728,8242.549828178695,3.6405832546094414,0.0,1500,1600,1700,1800,2300,2700,3100,3400,4800,5900,5900
GET,/product/OLJCESPC7Z,1478,0,1400.0,1495.3905408220996,38.706540002749534,5557.349438000529,8184.52300405954,3.6981319933420993,0.0,1400,1600,1700,1800,2200,2700,3200,3500,5400,5600,5600
POST,/setCurrency,2051,0,1600.0,1649.2671498156988,47.74983699826407,6291.488781000226,10934.12481716236,5.131846223507879,0.0,1600,1800,2000,2100,2400,2600,3300,4100,6100,6300,6300
,Aggregated,23885,0,1500.0,1583.3884873137106,32.370198001444805,7950.516231998336,10167.3698136906,59.76311411432749,0.0,1500,1700,1900,2000,2500,2900,3600,4300,6100,7800,8000
