Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,834,0,4100.0,6677.749065438796,57.98749600216979,25529.79148799932,10895.747002398082,2.09025957082288,0.0,4100,5200,13000,16000,20000,22000,23000,24000,26000,26000,26000
GET,/cart,1426,0,9200.0,8918.733530081978,46.077407998382114,29837.596502999077,11030.048387096775,3.5739929832055477,0.0,9200,13000,14000,15000,17000,19000,21000,23000,27000,30000,30000
POST,/cart,1300,0,14000.0,12177.46740750209,75.53814799757674,30921.17324299761,16234.373846153847,3.2581983717862637,0.0,14000,18000,19000,20000,22000,24000,26000,28000,30000,31000,31000
POST,/cart/checkout,451,0,6900.0,7109.5288469733305,138.86177400127053,19709.16637200571,6633.022172949002,1.13034420436585,0.0,6900,10000,11000,11000,14000,15000,17000,18000,20000,20000,20000
GET,/product/0PUK6V6EV0,640,0,10000.0,8475.919834798286,53.567627001029905,18852.503217996855,7958.2046875,1.604036121494776,0.0,10000,12000,13000,13000,15000,15000,17000,17000,19000,19000,19000
GET,/product/1YMWWN1N4O,624,0,5000.0,7794.55113095508,52.11709899595007,17492.94866899436,8026.613782051282,1.5639352184574067,0.0,5000,12000,13000,13000,15000,15000,16000,17000,17000,17000,17000
GET,/product/2ZYFJ3GM2N,652,0,8100.0,7875.813628492143,54.54411900427658,17359.61794100149,8025.484662576687,1.634111798772803,0.0,8200,12000,13000,13000,14000,15000,16000,17000,17000,17000,17000
GET,/product/66VCHSJNUP,616,0,9500.0,8176.717474297081,55.29768800624879,18804.19836600049,7986.137987012987,1.543884766938722,0.0,9500,12000,13000,14000,15000,16000,16000,17000,19000,19000,19000
GET,/product/6E92ZMYYFZ,655,0,9800.0,8271.541217606193,53.82608700165292,18843.294033002167,8015.421374045802,1.6416307180923098,0.0,9800,12000,13000,14000,15000,16000,17000,17000,19000,19000,19000
GET,/product/9SIQT8TOJO,650,0,9100.0,8051.2470308923075,54.832387999340426,19619.464858995343,8007.667692307692,1.6290991858931319,0.0,9300,12000,13000,13000,15000,16000,16000,17000,20000,20000,20000
GET,/product/L9ECAV7KIM,655,0,9200.0,8143.697308253288,50.93885599490022,18805.774680993636,8006.436641221374,1.6416307180923098,0.0,9200,12000,13000,13000,15000,15000,16000,17000,19000,19000,19000
GET,/product/LS4PSXUNUM,659,0,5200.0,7914.059063321669,59.148681997612584,18981.009171999176,8030.057663125948,1.651655943851652,0.0,5200,12000,13000,14000,15000,15000,16000,17000,19000,19000,19000
GET,/product/OLJCESPC7Z,680,0,8800.0,8022.963996429497,58.5971789987525,18225.34872400138,8001.054411764706,1.7042883790881995,0.0,8900,12000,13000,14000,15000,16000,17000,17000,18000,18000,18000
POST,/setCurrency,936,0,14000.0,11606.93364394556,68.07463599398034,25819.052904000273,10920.680555555555,2.34590282768611,0.0,14000,17000,19000,20000,22000,23000,24000,25000,26000,26000,26000
,Aggregated,10778,0,7000.0,8842.559014631037,46.077407998382114,30921.17324299761,9818.110874002597,27.012970808547962,0.0,7100,12000,14000,15000,18000,20000,23000,24000,28000,30000,31000
