Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,951,0,2100.0,3170.8434713680263,58.55179899663199,14934.762771998066,10899.603575184017,2.3842318103918996,0.0,2100,2700,4500,6500,8600,9700,11000,13000,15000,15000,15000
GET,/cart,1606,0,4100.0,6715.799809767123,42.53403799884836,21780.840646002616,11656.879825653798,4.026368335950989,0.0,4100,9700,11000,12000,14000,16000,18000,19000,21000,22000,22000
POST,/cart,1665,0,5500.0,9029.328807341171,73.03395500275656,25591.11218399994,16362.815015015016,4.174285977184557,0.0,5500,13000,15000,16000,18000,19000,21000,23000,25000,26000,26000
POST,/cart/checkout,545,0,3100.0,5080.393914581673,104.13881299973582,16010.55097200151,6634.310091743119,1.3663578724117618,0.0,3100,7400,8300,8900,10000,11000,12000,13000,16000,16000,16000
GET,/product/0PUK6V6EV0,775,0,5100.0,6495.796147735457,54.576956001255894,18303.66563300049,7983.850322580645,1.9429859653561747,0.0,5100,9500,10000,11000,12000,13000,15000,17000,18000,18000,18000
GET,/product/1YMWWN1N4O,826,0,3700.0,6254.846452211833,53.07479800103465,17817.299625003216,8043.072639225182,2.070846977269936,0.0,3800,9300,10000,11000,12000,13000,15000,16000,18000,18000,18000
GET,/product/2ZYFJ3GM2N,801,0,3700.0,6273.381961181062,49.51614899982815,18402.021038000385,8045.955056179775,2.0081700106455433,0.0,3700,9300,10000,11000,12000,14000,16000,17000,18000,18000,18000
GET,/product/66VCHSJNUP,836,0,3600.0,6066.0541551304095,48.989498001901666,17939.79869800023,8004.747607655502,2.0959177639196933,0.0,3600,9200,10000,11000,12000,13000,15000,16000,18000,18000,18000
GET,/product/6E92ZMYYFZ,822,0,3700.0,6402.71977405111,50.226016999658896,18170.828368998627,8042.978102189781,2.0608186626100333,0.0,3800,9400,10000,11000,12000,13000,16000,17000,18000,18000,18000
GET,/product/9SIQT8TOJO,828,0,3700.0,6290.39067020415,59.13363600120647,17530.481130001135,8047.882850241546,2.0758611345998874,0.0,3700,9400,10000,11000,12000,13000,16000,17000,18000,18000,18000
GET,/product/L9ECAV7KIM,802,0,4000.0,6351.350159527473,52.01198699796805,17612.30310600149,8040.15710723192,2.010677089310519,0.0,4000,9400,10000,11000,12000,13000,16000,17000,18000,18000,18000
GET,/product/LS4PSXUNUM,857,0,3900.0,6372.4751862403,54.59075600083452,18245.1883620015,8061.06301050175,2.148566415884183,0.0,3900,9500,10000,11000,12000,13000,14000,17000,18000,18000,18000
GET,/product/OLJCESPC7Z,831,0,3800.0,6237.584891022835,50.74773800151888,17780.773088001297,8016.517448856799,2.0833823705948147,0.0,3800,9100,10000,11000,12000,13000,15000,17000,18000,18000,18000
POST,/setCurrency,1081,0,3100.0,4701.3327694126365,64.77254000128596,17168.03534599967,10921.473635522665,2.7101520368387417,0.0,3100,6700,8000,8500,9800,11000,12000,13000,16000,17000,17000
,Aggregated,13226,0,3900.0,6290.086659002501,42.53403799884836,25591.11218399994,9905.750037804324,33.15862242296873,0.0,3900,9000,10000,11000,13000,15000,17000,18000,24000,25000,26000
