Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,499,0,69,113.2437692125648,43.827701003465336,2526.212774002488,10917.77755511022,1.2494102385397945,0.0,69,84,110,120,180,240,540,810,2500,2500,2500
GET,/cart,1124,0,63,126.67858549285351,34.66710800057626,3041.638075999799,12536.170818505338,2.8143028218812205,0.0,63,82,100,130,210,350,800,1500,2700,3000,3000
POST,/cart,1098,0,89,130.90113957194342,49.91715000141994,1781.7787530002533,16669.70218579235,2.749203290414217,0.0,89,110,130,150,230,310,520,870,1400,1800,1800
POST,/cart/checkout,391,0,140.0,155.11450363176309,74.00707000124385,719.3378119991394,6634.107416879795,0.9789968001383962,0.0,140,160,170,190,230,290,410,450,720,720,720
GET,/product/0PUK6V6EV0,515,0,60,126.13511443305823,35.28171899961308,2282.330963000277,8213.434951456311,1.2894714886733352,0.0,60,81,100,120,200,350,880,2000,2300,2300,2300
GET,/product/1YMWWN1N4O,503,0,59,157.5914818707786,35.56568000203697,3056.2365040022996,8289.335984095427,1.2594255510731798,0.0,59,84,110,130,210,450,1600,2600,3100,3100,3100
GET,/product/2ZYFJ3GM2N,527,0,56,114.28364686148606,36.311150000983616,2757.799478000379,8268.514231499052,1.3195174262734906,0.0,56,69,91,110,180,280,630,1700,2800,2800,2800
GET,/product/66VCHSJNUP,502,0,59,126.86216181479479,36.01676900143502,2744.5789279991004,8229.591633466136,1.2569217229398335,0.0,59,76,92,120,180,330,1000,2100,2700,2700,2700
GET,/product/6E92ZMYYFZ,553,0,59,132.32188642495208,37.03149000284611,2946.1935319995973,8281.618444846294,1.3846169577404939,0.0,59,77,99,120,220,430,860,1500,2900,2900,2900
GET,/product/9SIQT8TOJO,512,0,59,129.2892084141144,37.54720000142697,2995.3213529988716,8250.390625,1.2819600042732961,0.0,59,79,94,110,160,280,1300,1700,3000,3000,3000
GET,/product/L9ECAV7KIM,542,0,57,145.62269573068795,36.04523700050777,2929.3033620015194,8270.710332103321,1.3570748482736847,0.0,57,77,98,120,210,450,1500,2400,2900,2900,2900
GET,/product/LS4PSXUNUM,507,0,58,112.57010961340761,35.71608799757087,2645.709959000669,8304.278106508877,1.2694408636065648,0.0,58,76,100,120,180,280,650,1100,2600,2600,2600
GET,/product/OLJCESPC7Z,522,0,56,147.8564823889195,37.730467000073986,2867.1696890014573,8241.25478927203,1.306998285606759,0.0,56,73,88,100,210,440,1600,2300,2900,2900,2900
POST,/setCurrency,717,0,74,139.92787342120735,46.87710699727177,2839.2936239979463,10934.938633193864,1.795244771609284,0.0,74,92,120,140,220,320,780,1800,2800,2800,2800
,Aggregated,8512,0,68,132.08352598134238,34.66710800057626,3056.2365040022996,10216.556390977443,21.31258507104355,0.0,68,91,110,130,210,330,820,1600,2900,3100,3100
