Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,457,0,59,91.65917573295552,39.94075800073915,954.4844150004792,10919.947483588621,1.1440885735024673,0.0,59,73,84,94,170,250,430,710,950,950,950
GET,/cart,1055,0,65,119.42899260095525,33.12126000309945,2645.967517997633,13241.1990521327,2.641167275809853,0.0,65,81,100,130,230,340,680,1000,2400,2600,2600
POST,/cart,1099,0,90,124.84869226029234,49.49355799908517,1099.5141669991426,16799.775250227478,2.751320223805714,0.0,90,110,140,160,230,310,420,550,1000,1100,1100
POST,/cart/checkout,371,0,120.0,146.79286903233788,71.97364599778666,539.7834809991764,6633.32884097035,0.9287896296923749,0.0,120,150,170,180,240,310,370,380,540,540,540
GET,/product/0PUK6V6EV0,516,0,56,110.10812159876046,35.468976999254664,2641.1439809999138,8213.49031007752,1.2917936628605537,0.0,56,70,87,99,200,290,650,1100,2600,2600,2600
GET,/product/1YMWWN1N4O,513,0,54,115.9501193254961,36.35642700101016,2428.671599001973,8293.46783625731,1.2842832345881088,0.0,54,69,87,100,220,380,870,1300,2400,2400,2400
GET,/product/2ZYFJ3GM2N,556,0,55,104.78882433986826,34.49800700036576,2257.6344260014594,8270.525179856115,1.3919327064931548,0.0,56,67,83,99,190,300,600,970,2300,2300,2300
GET,/product/66VCHSJNUP,537,0,57,104.81700446743021,34.8746880008548,1683.9969259999634,8233.830540037245,1.3443666607676694,0.0,57,72,94,110,190,310,630,990,1700,1700,1700
GET,/product/6E92ZMYYFZ,521,0,58,125.18933187342355,32.63172900187783,2603.1219600008626,8286.687140115164,1.304311043314629,0.0,58,77,100,140,250,410,730,1000,2600,2600,2600
GET,/product/9SIQT8TOJO,517,0,60,121.64125675239968,36.39627800293965,2369.617881002341,8255.206963249517,1.2942971389513689,0.0,60,80,98,110,240,390,640,940,2400,2400,2400
GET,/product/L9ECAV7KIM,573,0,55,101.64464391792943,36.124728998402134,1604.2404090003402,8272.029668411868,1.4344918000370104,0.0,55,69,89,110,200,320,490,900,1600,1600,1600
GET,/product/LS4PSXUNUM,525,0,57,120.91402223240861,34.514098002546234,2490.5758470013097,8304.36761904762,1.314324947677889,0.0,57,72,95,120,230,410,820,1100,2500,2500,2500
GET,/product/OLJCESPC7Z,540,0,59,118.11988971293667,35.52187799868989,2339.1380989996833,8246.31851851852,1.3518770890401144,0.0,59,73,94,120,230,410,790,1100,2300,2300,2300
POST,/setCurrency,716,0,68,101.99878492744955,43.85800900126924,1134.0377050000825,10937.539106145252,1.792488881023559,0.0,69,82,97,110,190,250,450,780,1100,1100,1100
,Aggregated,8496,0,66,115.0014715321348,32.63172900187783,2645.967517997633,10283.162664783427,21.269532867564468,0.0,66,86,110,130,210,320,560,910,2400,2600,2600
