Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,436,0,100.0,132.77705813289612,53.01054799929261,1748.116355993261,10917.279816513761,1.0919056048973266,0.0,100,120,150,160,210,260,400,460,1700,1700,1700
GET,/cart,1085,0,110.0,167.73998374747748,47.12444899632828,2364.5029380058986,13400.124423963134,2.7172421589761453,0.0,110,140,170,200,280,450,860,1100,2000,2400,2400
POST,/cart,1096,0,150.0,203.96413291050555,69.19583600392798,2771.005613998568,16862.286496350363,2.744790236163922,0.0,150,200,220,250,340,490,600,780,2600,2800,2800
POST,/cart/checkout,349,0,180.0,198.64900505450757,92.05887500138488,1987.1021040016785,6633.787965616046,0.8740253580485481,0.0,180,200,210,230,280,340,440,670,2000,2000,2000
GET,/product/0PUK6V6EV0,558,0,99,164.23879834605762,49.6666559993173,2066.573160002008,8215.100358422938,1.3974388246163032,0.0,99,130,150,180,250,510,990,1500,2100,2100,2100
GET,/product/1YMWWN1N4O,513,0,96,168.96253791818413,51.03280800540233,2191.5016359998845,8291.11306042885,1.2847421452117627,0.0,96,130,150,180,250,480,1400,1600,2200,2200,2200
GET,/product/2ZYFJ3GM2N,495,0,100.0,170.62286994131304,51.29165999824181,2020.4894400012563,8275.212121212122,1.2396634734499463,0.0,100,130,150,180,280,690,1100,1500,2000,2000,2000
GET,/product/66VCHSJNUP,529,0,100.0,178.92790287157328,51.00822700478602,1981.6364819998853,8230.599243856333,1.3248120756667103,0.0,100,130,170,200,300,510,1400,1800,2000,2000,2000
GET,/product/6E92ZMYYFZ,505,0,97,158.82963866729054,50.07121699600248,2373.069266002858,8286.039603960397,1.2647071799842888,0.0,97,130,140,160,260,400,930,1500,2400,2400,2400
GET,/product/9SIQT8TOJO,534,0,100.0,150.3050252827103,51.297917001647875,1989.728323998861,8259.676029962548,1.3373339289338815,0.0,100,130,150,170,240,350,900,1100,2000,2000,2000
GET,/product/L9ECAV7KIM,534,0,99,174.58834279780567,48.538389994064346,2056.7004600015935,8276.522471910112,1.3373339289338815,0.0,99,130,160,190,300,620,1100,1600,2100,2100,2100
GET,/product/LS4PSXUNUM,499,0,100.0,160.66368741698597,51.42660700221313,2274.4438170047943,8310.915831663327,1.2496809560636832,0.0,100,130,150,170,260,450,950,1100,2300,2300,2300
GET,/product/OLJCESPC7Z,530,0,98,160.71175189256638,49.50661799375666,2212.6378229950205,8239.901886792453,1.3273164463201446,0.0,98,120,150,170,250,410,1200,1400,2200,2200,2200
POST,/setCurrency,763,0,120.0,164.9301123460828,60.76029600080801,2058.3017519966234,10935.723460026213,1.9108348085703213,0.0,120,150,170,190,260,370,620,970,2100,2100,2100
,Aggregated,8426,0,110.0,170.31666213401527,47.12444899632828,2771.005613998568,10355.55934013767,21.101827125836866,0.0,110,140,170,200,280,440,880,1400,2300,2800,2800
