Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,460,0,85,115.56005515009494,49.72659000122803,763.7625570023374,10919.926086956522,1.1520574353362405,0.0,85,110,130,140,180,260,460,590,760,760,760
GET,/cart,1121,0,99,135.1883975139028,43.562178001593566,917.1888710006897,12914.233719892953,2.8075138804607076,0.0,99,130,150,170,240,340,500,640,820,920,920
POST,/cart,1081,0,140.0,166.49653895655624,64.44654900042224,1033.3253670032718,16781.30897317299,2.7073349730401652,0.0,140,170,200,220,300,370,430,480,950,1000,1000
POST,/cart/checkout,355,0,160.0,182.92707247899568,86.09780600090744,889.7100499998487,6632.980281690141,0.8890878033573161,0.0,160,180,200,220,270,320,490,700,890,890,890
GET,/product/0PUK6V6EV0,564,0,95,138.88025145390318,47.205396000208566,824.5453870003985,8215.560283687943,1.4125225946296514,0.0,96,130,150,170,260,420,680,750,820,820,820
GET,/product/1YMWWN1N4O,523,0,91,126.79478256786734,47.90450099972077,860.8636190001562,8293.908221797323,1.309839214523595,0.0,91,120,140,160,230,330,470,680,860,860,860
GET,/product/2ZYFJ3GM2N,500,0,98,136.7576321840097,47.69628700159956,929.6232109991251,8269.226,1.252236342756783,0.0,98,130,140,170,260,390,570,740,930,930,930
GET,/product/66VCHSJNUP,510,0,89,130.48441149607527,49.51644600077998,808.2700570012094,8231.74705882353,1.2772810696119188,0.0,89,120,140,160,260,370,510,600,810,810,810
GET,/product/6E92ZMYYFZ,548,0,98,137.19720576997784,47.35303699999349,905.179772998963,8290.5,1.3724510316614342,0.0,98,120,150,170,250,380,570,680,910,910,910
GET,/product/9SIQT8TOJO,537,0,92,130.46822357356487,49.11507699944195,890.5709949976881,8256.823091247672,1.344901832120785,0.0,92,120,140,160,250,330,550,660,890,890,890
GET,/product/L9ECAV7KIM,572,0,90,126.27987775352527,48.673846999008674,871.1333239989472,8271.77097902098,1.43255837611376,0.0,90,110,130,150,230,360,550,590,870,870,870
GET,/product/LS4PSXUNUM,509,0,95,127.49774621026735,47.36304800098878,813.4677259986347,8309.38506876228,1.2747765969264053,0.0,95,120,140,160,240,330,490,570,810,810,810
GET,/product/OLJCESPC7Z,484,0,93,133.46826545455033,48.31076999835204,840.0763429999643,8243.13223140496,1.2121647797885662,0.0,93,110,140,160,260,420,540,690,840,840,840
POST,/setCurrency,678,0,99,129.1346524807936,54.77916699965135,891.2501440026972,10935.396755162243,1.698032480778198,0.0,99,120,140,160,220,300,460,580,890,890,890
,Aggregated,8442,0,100.0,137.84880004278352,43.562178001593566,1033.3253670032718,10263.128642501777,21.142758411105525,0.0,100,130,160,170,250,350,510,640,880,1000,1000
