Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,1108,0,1700.0,1744.3666220413838,286.23497200896963,4208.661277996725,10899.68953068592,6.177673463573638,0.0,1700,1900,2100,2300,2700,3500,3900,4000,4200,4200,4200
GET,/cart,1672,0,1500.0,1535.386372251399,136.06727399746887,3915.6592979998095,11318.783492822966,9.322265371024478,0.0,1500,1700,1800,1900,2200,2400,2800,2900,3600,3900,3900
POST,/cart,1758,0,2100.0,2112.54464456429,143.7823010055581,4273.769559003995,16313.011376564278,9.801759881735068,0.0,2100,2300,2400,2500,2800,3100,3300,3600,4200,4300,4300
POST,/cart/checkout,608,0,1200.0,1269.0278893521138,219.05519500433002,2704.4713070063153,6633.587171052632,3.3899146803725375,0.0,1200,1300,1400,1500,1700,1900,2100,2300,2700,2700,2700
GET,/product/0PUK6V6EV0,849,0,1500.0,1561.7513489586252,155.97897600673605,2886.001260005287,8127.348645465253,4.733614413875467,0.0,1500,1700,1800,1900,2100,2300,2500,2600,2900,2900,2900
GET,/product/1YMWWN1N4O,869,0,1500.0,1508.618467458022,168.59038699476514,2928.011609998066,8198.086306098965,4.845124765203511,0.0,1500,1600,1700,1800,2000,2200,2300,2400,2900,2900,2900
GET,/product/2ZYFJ3GM2N,873,0,1500.0,1534.960681365496,162.07856599066872,2941.3288430077955,8186.282932416953,4.867426835469121,0.0,1500,1700,1800,1800,2000,2200,2400,2500,2900,2900,2900
GET,/product/66VCHSJNUP,868,0,1500.0,1514.701767041336,193.95251300011296,2899.4068020110717,8150.959677419355,4.83954924763711,0.0,1500,1600,1700,1800,2000,2200,2500,2600,2900,2900,2900
GET,/product/6E92ZMYYFZ,857,0,1500.0,1535.8732226710188,190.93156499729957,2944.58209098957,8191.0991831972,4.778218554406686,0.0,1500,1600,1700,1800,2000,2200,2400,2500,2900,2900,2900
GET,/product/9SIQT8TOJO,897,0,1500.0,1531.5041376477573,191.87497199163772,2865.204015004565,8188.5228539576365,5.001239257062774,0.0,1500,1700,1800,1800,2000,2200,2400,2600,2900,2900,2900
GET,/product/L9ECAV7KIM,830,0,1500.0,1540.6263973218356,192.53646199649666,2911.663761988166,8188.813253012048,4.627679580113826,0.0,1500,1700,1800,1800,2100,2300,2500,2600,2900,2900,2900
GET,/product/LS4PSXUNUM,827,0,1500.0,1524.6563628103013,143.2041580119403,3013.1965320033487,8216.580411124547,4.610953027414619,0.0,1500,1700,1800,1800,2000,2200,2400,2500,3000,3000,3000
GET,/product/OLJCESPC7Z,865,0,1500.0,1549.5188814182447,201.3290059985593,2747.496615003911,8162.24161849711,4.822822694937903,0.0,1500,1700,1800,1900,2100,2300,2400,2500,2700,2700,2700
POST,/setCurrency,1220,0,1800.0,1869.2192418403329,307.16757800837513,4111.667840013979,10921.175409836065,6.802131431010684,0.0,1800,2000,2100,2200,2600,3000,3400,3700,4100,4100,4100
,Aggregated,14101,0,1600.0,1640.1276092617163,136.06727399746887,4273.769559003995,9949.659456776115,78.62037320383742,0.0,1600,1800,1900,2000,2300,2600,3000,3300,4000,4200,4300
