Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,151,0,66,84.65054695366445,49.602565999521175,1419.7639239991986,10925.960264900663,0.37827126459322774,0.0,66,70,74,76,99,120,240,440,1400,1400,1400
GET,/cart,323,0,60,79.57122996598932,40.856047000488616,1620.3374880005867,12974.356037151703,0.809149791149752,0.0,60,67,73,79,93,120,320,570,1600,1600,1600
POST,/cart,349,0,86,94.05367640403533,60.74132499998086,253.74917299996014,16715.18911174785,0.8742825916757383,0.0,86,96,100,110,120,150,190,200,250,250,250
POST,/cart/checkout,121,0,120.0,124.3560291074896,86.95624000029056,222.12223799942876,6632.471074380165,0.30311803321708974,0.0,120,130,140,140,160,170,200,200,220,220,220
GET,/product/0PUK6V6EV0,150,0,56,83.27768095334856,46.61993700028688,741.2674129991501,8216.846666666666,0.3757661568806898,0.0,56,62,66,69,90,220,580,600,740,740,740
GET,/product/1YMWWN1N4O,179,0,55,75.34671045823161,44.63546800070617,713.6568039986741,8299.916201117318,0.44841428054428983,0.0,55,60,63,66,84,200,390,610,710,710,710
GET,/product/2ZYFJ3GM2N,166,0,55,77.63610887353474,45.53899100028502,942.1281650011224,8271.289156626506,0.4158478802812967,0.0,55,59,64,65,85,110,560,790,940,940,940
GET,/product/66VCHSJNUP,162,0,55,72.02999063579621,43.684207999831415,638.5674009998183,8229.703703703704,0.40582744943114496,0.0,55,60,65,73,88,120,300,580,640,640,640
GET,/product/6E92ZMYYFZ,192,0,55,84.3544223541907,45.94890699991083,1785.338771998795,8285.572916666666,0.48098068080728296,0.0,55,59,63,66,94,180,430,840,1800,1800,1800
GET,/product/9SIQT8TOJO,152,0,55,76.26729182236072,47.305387999585946,982.8508549999242,8251.230263157895,0.38077637230576566,0.0,56,60,66,67,110,160,250,460,980,980,980
GET,/product/L9ECAV7KIM,173,0,54,71.23705295954501,44.0785569990112,903.9694580005744,8278.231213872832,0.43338363426906223,0.0,54,59,63,69,82,120,180,660,900,900,900
GET,/product/LS4PSXUNUM,170,0,56,83.66805775880066,42.8248780008289,1287.542141000813,8309.9,0.42586831113144846,0.0,56,61,65,68,97,190,460,760,1300,1300,1300
GET,/product/OLJCESPC7Z,176,0,56,67.38269842046726,45.79089100116107,799.0570869988005,8235.9375,0.440898957406676,0.0,56,59,62,66,80,120,190,260,800,800,800
POST,/setCurrency,229,0,72,95.51182764186416,56.52418699901318,1005.9264410010655,10938.336244541484,0.5736696661711864,0.0,72,79,84,91,100,130,360,940,1000,1000,1000
,Aggregated,2693,0,62,83.53454853659646,40.856047000488616,1785.338771998795,10228.504641663572,6.746255069864651,0.0,62,72,81,89,110,150,280,580,1400,1800,1800
