Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,46,0,77,107.92185045639876,60.966225999436574,492.46534099984274,10890.217391304348,0.668563180374489,0.0,77,95,110,150,170,250,490,490,490,490,490
GET,/cart,55,0,59,71.77192583631867,44.92337700139615,546.0845929992502,11155.563636363637,0.799369020012976,0.0,59,63,69,71,88,110,180,550,550,550,550
POST,/cart,55,0,78,86.92475899985187,67.46496599953389,203.60610200077645,16237.181818181818,0.799369020012976,0.0,78,84,94,98,100,160,170,200,200,200,200
POST,/cart/checkout,10,0,130.0,187.67653279992373,97.8901059988857,582.0861450010852,6636.9,0.1453398218205411,0.0,140,160,160,280,580,580,580,580,580,580,580
GET,/product/0PUK6V6EV0,28,0,56,88.3287198929403,48.74691700024414,570.1823809995403,8194.67857142857,0.40695150109751504,0.0,56,58,61,65,140,350,570,570,570,570,570
GET,/product/1YMWWN1N4O,31,0,57,63.15082861293641,48.388199998953496,188.05532999977004,8276.193548387097,0.4505534476436774,0.0,57,59,60,61,69,100,190,190,190,190,190
GET,/product/2ZYFJ3GM2N,30,0,58,82.80178859986336,46.86327600029472,483.367807999457,8253.133333333333,0.4360194654616233,0.0,59,61,69,77,170,180,480,480,480,480,480
GET,/product/66VCHSJNUP,26,0,58,62.9929360767654,49.27622699869971,143.0644009997195,8202.884615384615,0.37788353673340686,0.0,58,60,60,62,80,88,140,140,140,140,140
GET,/product/6E92ZMYYFZ,28,0,57,89.52363267871988,48.55208600019978,688.2010839999566,8265.035714285714,0.40695150109751504,0.0,58,63,75,77,79,260,690,690,690,690,690
GET,/product/9SIQT8TOJO,21,0,56,90.61252285694839,48.62666599910881,697.3922530014534,8257.47619047619,0.3052136258231363,0.0,56,58,61,61,67,150,700,700,700,700,700
GET,/product/L9ECAV7KIM,34,0,58,72.22150079408439,51.44006600130524,287.0775089995732,8252.823529411764,0.4941553941898397,0.0,58,61,62,66,83,210,290,290,290,290,290
GET,/product/LS4PSXUNUM,29,0,60,67.72354979323703,50.67539899937401,238.11813599968445,8281.0,0.4214854832795692,0.0,60,64,71,75,81,81,240,240,240,240,240
GET,/product/OLJCESPC7Z,33,0,58,68.9753250303373,49.15887899915106,284.6400590005942,8237.90909090909,0.47962141200778563,0.0,58,62,72,73,85,90,280,280,280,280,280
POST,/setCurrency,46,0,77,94.23589523905083,66.93618600002083,491.12704700019094,10929.260869565218,0.668563180374489,0.0,77,85,93,97,120,160,490,490,490,490,490
,Aggregated,472,0,63,83.81846086436103,44.92337700139615,697.3922530014534,10002.059322033898,6.860039589929539,0.0,64,74,79,84,110,170,290,550,700,700,700
