Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,142,0,78,100.7475040703764,59.85125500046706,528.7221639991913,10924.81690140845,0.3555703455484097,0.0,79,92,99,110,150,220,350,350,530,530,530
GET,/cart,338,0,74,85.55437622780813,48.36341599911975,766.5213609998318,13004.934911242604,0.846357583065933,0.0,74,84,90,94,120,150,200,260,770,770,770
POST,/cart,367,0,100.0,112.41884029426511,72.77796699963801,775.58147200034,16641.8174386921,0.9189740620863829,0.0,100,110,120,130,150,170,210,240,780,780,780
POST,/cart/checkout,133,0,150.0,167.4666801728679,97.5996329998452,907.326426000509,6633.466165413533,0.3330341968868908,0.0,150,160,170,180,220,290,440,620,910,910,910
GET,/product/0PUK6V6EV0,183,0,68,87.81771460097013,54.20243600019603,809.0608189995692,8208.655737704918,0.4582350227842182,0.0,68,73,80,87,110,130,500,620,810,810,810
GET,/product/1YMWWN1N4O,144,0,68,84.1330359096825,54.832105999594205,652.617323999948,8291.361111111111,0.3605783785843028,0.0,68,76,84,93,100,140,190,510,650,650,650
GET,/product/2ZYFJ3GM2N,160,0,67,88.90740121255476,54.13259899978584,1386.7235130001063,8273.55625,0.4006426428714476,0.0,67,73,80,85,110,140,220,550,1400,1400,1400
GET,/product/66VCHSJNUP,161,0,67,85.04494950297982,54.23882600007346,1240.3670350013272,8227.354037267081,0.40314665938939415,0.0,67,74,79,83,100,130,190,350,1200,1200,1200
GET,/product/6E92ZMYYFZ,169,0,67,90.10748030188078,53.02072799895541,1500.2413199999864,8281.84023668639,0.4231787915329665,0.0,67,73,76,84,120,170,250,650,1500,1500,1500
GET,/product/9SIQT8TOJO,156,0,68,84.49668897440996,56.42761700073606,544.8653909988934,8260.666666666666,0.3906265767996614,0.0,68,76,83,89,120,150,190,500,540,540,540
GET,/product/L9ECAV7KIM,178,0,67,82.80593775841194,55.81977600013488,561.8221300010191,8280.08988764045,0.44571494019448543,0.0,67,72,82,88,120,180,240,310,560,560,560
GET,/product/LS4PSXUNUM,167,0,67,83.13567049697961,54.93393200049468,656.2215029989602,8309.02994011976,0.4181707584970734,0.0,67,74,83,86,100,130,340,430,660,660,660
GET,/product/OLJCESPC7Z,163,0,67,87.5841941900152,52.39062699911301,1284.088211999915,8242.147239263804,0.40815469242528724,0.0,67,73,77,82,95,120,300,640,1300,1300,1300
POST,/setCurrency,214,0,83,101.6451353831467,61.38847800139047,1036.533706001137,10934.490654205607,0.5358595348405611,0.0,83,96,100,110,130,170,270,360,1000,1000,1000
,Aggregated,2675,0,75,95.67049411997175,48.36341599911975,1500.2413199999864,10285.799252336448,6.698244185507014,0.0,75,89,100,110,140,170,260,440,1300,1500,1500
