Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,1233,0,680.0,694.649128536083,44.968616999540245,4463.532797999505,10919.106244931063,3.091153574585398,0.0,680,840,940,1000,1200,1500,1800,2000,4400,4500,4500
GET,/cart,2635,0,700.0,785.3616183400753,35.772628001723206,3502.9077979997965,12892.544212523719,6.605993243335381,0.0,700,850,960,1000,1300,1700,2200,2400,3400,3500,3500
POST,/cart,2675,0,970.0,1015.9725040082099,52.93088599864859,5682.993411999632,16739.948411214955,6.706273975682028,0.0,970,1100,1200,1300,1600,1900,2400,2800,4800,5700,5700
POST,/cart/checkout,869,0,600.0,664.7249015593143,80.89934899908258,4500.437627997599,6633.994246260069,2.1785989102309093,0.0,600,700,780,840,1000,1300,1700,2200,4500,4500,4500
GET,/product/0PUK6V6EV0,1272,0,670.0,737.3273414591323,41.97169799954281,3283.8375739993353,8202.736635220126,3.1889272886233795,0.0,670,790,870,920,1200,1500,2100,2500,3100,3300,3300
GET,/product/1YMWWN1N4O,1354,0,660.0,722.7445001285113,42.34874800022226,3260.787536000862,8281.029542097489,3.394502789934006,0.0,660,770,860,910,1100,1500,2000,2700,3200,3300,3300
GET,/product/2ZYFJ3GM2N,1317,0,660.0,737.3155688549766,39.35196900056326,3287.329287999455,8259.67881548975,3.3017431125133574,0.0,660,790,880,950,1200,1500,2000,2400,3200,3300,3300
GET,/product/66VCHSJNUP,1347,0,660.0,724.0473009354113,44.10361699774512,2886.6266639997775,8218.524870081663,3.3769536617733427,0.0,660,780,870,930,1200,1500,1900,2100,2800,2900,2900
GET,/product/6E92ZMYYFZ,1359,0,650.0,725.3826356328265,41.15065799851436,3162.6489860027505,8272.616629874909,3.4070378814773368,0.0,650,770,860,910,1200,1500,2000,2700,3100,3200,3200
GET,/product/9SIQT8TOJO,1300,0,680.0,750.1620472200008,41.53055699862307,3289.4225969976105,8239.745384615384,3.2591238012660324,0.0,680,810,900,950,1200,1500,2200,2800,3300,3300,3300
GET,/product/L9ECAV7KIM,1313,0,670.0,719.5812947075722,37.25960800147732,3337.14576499915,8259.669459253617,3.2917150392786927,0.0,670,780,870,930,1200,1500,1900,2400,3300,3300,3300
GET,/product/LS4PSXUNUM,1302,0,660.0,730.5903395537541,40.54099899803987,3372.317582998221,8293.698924731183,3.2641378378833648,0.0,660,780,890,950,1200,1500,2000,2700,3400,3400,3400
GET,/product/OLJCESPC7Z,1358,0,670.0,718.9761876296408,40.955638000014005,3120.25418399935,8230.991899852725,3.4045308631686706,0.0,670,780,870,920,1100,1300,1800,2000,3100,3100,3100
POST,/setCurrency,1799,0,800.0,844.2902777009296,48.47744799917564,4475.030179997702,10933.2518065592,4.510125937290455,0.0,800,930,1000,1100,1300,1600,2000,3000,4400,4500,4500
,Aggregated,21133,0,700.0,777.7602694925604,35.772628001723206,5682.993411999632,10221.845644253064,52.98081791704235,0.0,700,840,950,1000,1300,1600,2100,2600,3600,4800,5700
