Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,1206,0,680.0,803.4925256525819,42.25317900272785,5337.187597000593,10916.065505804312,3.0289257278536823,0.0,680,840,960,1100,1500,2300,3400,4300,5200,5300,5300
GET,/cart,2540,0,790.0,1059.442633199551,32.51190800074255,7170.674282999244,12466.868503937008,6.379329476574091,0.0,790,1000,1200,1400,2100,2900,4100,4900,6800,7200,7200
POST,/cart,2483,0,1000.0,1333.5525508412982,52.27581900180667,7586.484561001271,16661.96737817157,6.236171295406876,0.0,1000,1300,1500,1700,2600,3700,5000,5400,7300,7600,7600
POST,/cart/checkout,845,0,670.0,859.5871438674407,77.88202799929422,5133.563794002839,6633.952662721894,2.122257247127995,0.0,670,800,900,990,1500,2300,3300,4300,5100,5100,5100
GET,/product/0PUK6V6EV0,1252,0,750.0,1007.9212615822428,35.29856000022846,5782.525973001611,8186.750798722045,3.144456891602662,0.0,750,920,1100,1300,2000,2700,3800,4900,5600,5800,5800
GET,/product/1YMWWN1N4O,1273,0,780.0,1017.9368264022885,36.03677799765137,6376.379501998599,8261.514532600157,3.197199379401109,0.0,780,940,1100,1300,2000,2800,3800,4500,6200,6400,6400
GET,/product/2ZYFJ3GM2N,1253,0,760.0,1001.4180927965257,37.54893999939668,5866.275857999426,8246.236233040703,3.146968438640683,0.0,760,940,1100,1300,1900,2800,3700,4800,5400,5900,5900
GET,/product/66VCHSJNUP,1243,0,760.0,1053.6727261414721,36.9841190004081,6062.74305199986,8200.255028157682,3.12185296826047,0.0,760,950,1100,1300,2100,3000,4200,4900,6000,6100,6100
GET,/product/6E92ZMYYFZ,1314,0,770.0,1035.7129470326975,40.05834700001287,5863.761540000269,8259.388888888889,3.3001728079599824,0.0,770,950,1100,1300,2000,2900,3600,4500,5800,5900,5900
GET,/product/9SIQT8TOJO,1222,0,760.0,1016.8618276620148,40.41613899971708,5877.171167001507,8229.792144026187,3.0691104804620233,0.0,760,930,1100,1200,1900,2800,3800,4700,5800,5900,5900
GET,/product/L9ECAV7KIM,1296,0,760.0,1018.5476881041448,36.0814469968318,5671.741613998165,8241.627314814816,3.254964961275599,0.0,760,920,1100,1200,2100,3000,3700,4300,5500,5700,5700
GET,/product/LS4PSXUNUM,1168,0,740.0,995.1512441225286,35.97542799980147,6564.44387600277,8279.41352739726,2.9334869404088733,0.0,740,920,1100,1300,1900,2600,3500,4500,6300,6600,6600
GET,/product/OLJCESPC7Z,1283,0,780.0,1029.9841123631963,38.70679999818094,6024.563003000367,8219.039750584567,3.222314849781322,0.0,780,950,1200,1300,2100,2800,3500,4400,5500,6000,6000
POST,/setCurrency,1674,0,800.0,1031.5917882222311,47.528269002214074,6519.923497999116,10933.326762246117,4.204329741647649,0.0,800,980,1100,1300,2000,2800,3700,4400,6500,6500,6500
,Aggregated,20052,0,790.0,1044.9861437920279,32.51190800074255,7586.484561001271,10134.086923997605,50.36154120640302,0.0,790,980,1200,1300,2000,2900,3900,4800,6100,7300,7600
