Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,1012,0,1300.0,1572.3920548746332,59.709075998398475,7427.316323002742,10912.605731225296,2.5331262500421143,0.0,1300,1500,1800,2200,3500,4400,5400,6100,7000,7400,7400
GET,/cart,2185,0,1500.0,2202.5788035248534,47.08084800222423,11008.93698699656,12376.017848970252,5.469249858045474,0.0,1500,1900,2900,3500,5000,6000,7300,8200,10000,11000,11000
POST,/cart,2146,0,2000.0,2891.470090768308,77.59761899797013,12626.057338995452,16628.77353215284,5.371629380030017,0.0,2000,2600,3800,4700,6200,7200,8700,9700,11000,13000,13000
POST,/cart/checkout,726,0,1200.0,1755.2154681943648,125.7110940059647,7982.852481000009,6633.1625344352615,1.8172427445954298,0.0,1200,1500,2200,2700,3600,4300,5900,6400,8000,8000,8000
GET,/product/0PUK6V6EV0,1031,0,1400.0,2077.0453648631355,58.00529699627077,8014.762530001462,8135.781765276431,2.580684944459901,0.0,1400,1800,3100,3400,4300,5000,6400,7000,7800,8000,8000
GET,/product/1YMWWN1N4O,1045,0,1400.0,2053.57036372534,52.23555999691598,8789.006459002849,8207.486124401914,2.61572819297827,0.0,1400,1700,2900,3400,4300,5100,6300,6900,7800,8800,8800
GET,/product/2ZYFJ3GM2N,1065,0,1400.0,2063.4772411381496,54.938108994974755,8056.18281000352,8196.38779342723,2.6657899765759403,0.0,1400,1800,2800,3400,4300,5200,6500,6800,7900,8100,8100
GET,/product/66VCHSJNUP,1059,0,1400.0,2050.3715229508434,50.69579200062435,8017.910167996888,8162.416430594901,2.6507714414966395,0.0,1400,1800,2900,3300,4200,5000,6300,6600,8000,8000,8000
GET,/product/6E92ZMYYFZ,1031,0,1400.0,2044.0514523452175,53.88432699692203,9047.872830000415,8202.448108632396,2.580684944459901,0.0,1400,1700,2900,3300,4300,5200,6500,7100,8500,9000,9000
GET,/product/9SIQT8TOJO,1004,0,1400.0,2021.4444868765627,55.22866799583426,7975.389483006438,8183.764940239043,2.5131015366030462,0.0,1400,1700,2700,3200,4200,5000,6400,6700,7400,8000,8000
GET,/product/L9ECAV7KIM,1061,0,1400.0,2012.4290350028054,53.70860800030641,9112.046426002053,8190.831291234685,2.6557776198564063,0.0,1400,1600,2700,3200,4100,5000,6400,7100,8900,9100,9100
GET,/product/LS4PSXUNUM,1056,0,1400.0,2031.6424440368967,52.81662099878304,7964.250771998195,8227.545454545454,2.643262173956989,0.0,1400,1700,2700,3100,4300,5200,6400,6800,7900,8000,8000
GET,/product/OLJCESPC7Z,983,0,1400.0,2036.854854135252,55.27765900478698,7798.041768000985,8164.735503560529,2.460536663825492,0.0,1400,1700,2700,3300,4200,5100,6400,6800,7800,7800,7800
POST,/setCurrency,1428,0,1600.0,2131.632035032293,63.37378800526494,7957.803808996687,10931.019607843138,3.5744113488736553,0.0,1600,1900,2700,3300,4300,5200,6000,6700,7700,8000,8000
,Aggregated,16832,0,1500.0,2138.9844345704964,47.08084800222423,12626.057338995452,10136.143120247149,42.131997075799276,0.0,1500,1900,2800,3300,4500,5600,6800,7500,10000,11000,13000
