Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,1133,0,750.0,983.7360142259053,54.026239002268994,6240.645729001699,10914.285966460724,2.842443179408124,0.0,750,980,1100,1300,2500,3300,3700,4100,6000,6200,6200
GET,/cart,2515,0,1000.0,1371.7366069236468,45.11068099964177,8495.23023599977,12533.053677932405,6.309571576532597,0.0,1000,1300,1600,1900,2900,3600,4700,5400,6800,8500,8500
POST,/cart,2416,0,1400.0,1817.9008023903018,67.61573599942494,10200.516683999012,16677.91059602649,6.061202755030917,0.0,1400,1700,2100,2600,4000,4700,5500,6000,8000,10000,10000
POST,/cart/checkout,790,0,910.0,1149.7051190695615,112.49303299700841,4848.951951000345,6633.375949367089,1.9819330200639171,0.0,910,1100,1300,1400,2400,3000,3300,3500,4800,4800,4800
GET,/product/0PUK6V6EV0,1215,0,960.0,1259.4192616279151,52.20214599830797,5934.739434000221,8179.362962962963,3.0481628093388093,0.0,960,1200,1500,1900,2700,3300,3600,4100,5400,5900,5900
GET,/product/1YMWWN1N4O,1186,0,980.0,1272.9453040699732,50.663326997892,5572.489259000577,8255.781618887015,2.97540830607064,0.0,980,1200,1500,1800,2700,3300,3700,4400,5500,5600,5600
GET,/product/2ZYFJ3GM2N,1171,0,960.0,1303.3321260990901,54.67240699726972,6369.5944549981505,8233.680614859095,2.9377766664491736,0.0,960,1200,1600,1900,2800,3400,3900,4800,5800,6400,6400
GET,/product/66VCHSJNUP,1148,0,1000.0,1299.5722993004238,50.399157000356354,5734.7647240021615,8193.63850174216,2.880074819029591,0.0,1000,1200,1600,1900,2800,3300,3900,4400,5100,5700,5700
GET,/product/6E92ZMYYFZ,1156,0,950.0,1261.8625377041528,51.50352899727295,6409.874593002314,8245.177335640139,2.9001450268277065,0.0,950,1200,1500,1800,2700,3300,3800,4500,5900,6400,6400
GET,/product/9SIQT8TOJO,1204,0,970.0,1306.4586058396233,50.53937800039421,6039.559127999382,8219.470099667775,3.0205662736164003,0.0,970,1200,1600,2000,2800,3400,4400,4800,5900,6000,6000
GET,/product/L9ECAV7KIM,1175,0,990.0,1293.676449029753,52.080356999795185,6559.241776001727,8232.607659574469,2.947811770348231,0.0,990,1200,1500,1900,2800,3300,3800,4600,5500,6600,6600
GET,/product/LS4PSXUNUM,1153,0,980.0,1282.7238453234745,48.24260000168579,5809.635768997396,8267.981786643539,2.8926186989034135,0.0,980,1200,1500,1900,2700,3300,3800,4500,5800,5800,5800
GET,/product/OLJCESPC7Z,1174,0,980.0,1305.9946052367413,57.64176599768689,6542.890015000012,8206.87052810903,2.945302994373467,0.0,980,1200,1600,1900,2800,3400,4000,4500,5900,6500,6500
POST,/setCurrency,1576,0,950.0,1271.0615450698008,57.09961899992777,6256.105148000643,10931.137055837564,3.9538309362287767,0.0,950,1200,1400,1800,3000,3500,4100,4600,6100,6300,6300
,Aggregated,19012,0,1000.0,1340.7318874288562,45.11068099964177,10200.516683999012,10187.99900063118,47.69684883222176,0.0,1000,1300,1600,1900,2900,3500,4400,5000,6600,8600,10000
