Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,881,0,230.0,314.9346381827532,45.651487998839,2317.2765510025783,10918.748013620885,2.207724603742104,0.0,230,310,380,430,640,890,1400,1600,2300,2300,2300
GET,/cart,2079,0,300.0,401.18450636800367,35.65764800077886,2874.670031000278,12541.546897546898,5.209829115981651,0.0,300,410,510,580,820,1100,1400,1800,2400,2900,2900
POST,/cart,2034,0,400.0,506.14884385747115,58.01313600022695,3066.7163920006715,16736.4139626352,5.097062251999365,0.0,400,520,630,710,980,1300,1700,1900,3000,3100,3100
POST,/cart/checkout,693,0,290.0,358.9842529408197,80.17284800007474,2315.3132109982835,6634.199134199134,1.7366097053272171,0.0,290,370,420,480,620,790,1200,1500,2300,2300,2300
GET,/product/0PUK6V6EV0,918,0,300.0,398.0311708911122,40.738987998338416,2303.943792001519,8207.859477124182,2.3004440252386513,0.0,300,400,480,570,840,1100,1400,1700,2300,2300,2300
GET,/product/1YMWWN1N4O,941,0,280.0,383.39157951223183,42.64730800059624,2694.4636190019082,8285.270988310309,2.3580804223851533,0.0,280,390,460,520,770,1000,1400,1700,2700,2700,2700
GET,/product/2ZYFJ3GM2N,1005,0,290.0,400.4697707193651,41.42071800015401,2297.8990609990433,8268.014925373134,2.518459962271072,0.0,290,390,470,560,830,1200,1500,1800,2200,2300,2300
GET,/product/66VCHSJNUP,993,0,300.0,395.1924889647722,40.63232200132916,2185.102724000899,8222.823766364552,2.4883887985424624,0.0,300,400,470,540,840,1200,1600,1800,2200,2200,2200
GET,/product/6E92ZMYYFZ,928,0,310.0,399.6836439601388,40.46510699845385,2456.706295000913,8277.950431034482,2.325503328345826,0.0,310,390,480,540,780,1100,1500,1800,2500,2500,2500
GET,/product/9SIQT8TOJO,1010,0,280.0,388.02951111091306,41.572910002287244,2349.0887689986266,8249.99801980198,2.53098961382466,0.0,280,380,460,530,790,1100,1700,1900,2300,2300,2300
GET,/product/L9ECAV7KIM,956,0,280.0,390.4747917918049,43.45484800069244,2371.1694089979574,8268.31589958159,2.3956693770459156,0.0,280,380,470,540,800,1200,1500,1700,2400,2400,2400
GET,/product/LS4PSXUNUM,951,0,290.0,377.11497252788376,42.75277800115873,2565.5418899987126,8299.695057833858,2.3831397254923283,0.0,290,370,440,500,760,1100,1500,1800,2600,2600,2600
GET,/product/OLJCESPC7Z,955,0,290.0,406.16963981988357,42.85420700034592,2512.164671999926,8239.829319371727,2.393163446735198,0.0,290,390,460,540,870,1300,1700,2000,2500,2500,2500
POST,/setCurrency,1334,0,270.0,369.6146503298933,51.30155900042155,2602.6179079999565,10933.655172413793,3.3429110344971247,0.0,270,370,440,500,730,1100,1400,1600,2400,2600,2600
,Aggregated,15678,0,300.0,400.9803297740956,35.65764800077886,3066.7163920006715,10231.217119530553,39.287975411428725,0.0,300,400,480,560,820,1100,1500,1800,2500,3000,3100
