Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,879,0,200.0,298.52374585089564,40.659759997652145,2380.840022000484,10918.209328782708,2.201253590911238,0.0,200,300,350,420,640,1100,1300,1400,2400,2400,2400
GET,/cart,1986,0,250.0,351.0587352513085,33.084208000218496,3266.128238999954,12942.843403826788,4.973480809499112,0.0,250,330,400,460,740,1100,1600,2200,3000,3300,3300
POST,/cart,2098,0,300.0,403.8603853279278,48.985638000885956,3407.4355759985337,16773.557673975214,5.2539590827437745,0.0,300,400,500,560,810,1100,1400,1800,3300,3400,3400
POST,/cart/checkout,722,0,270.0,329.9719185054268,78.16785799877835,2633.5088619998714,6633.973684210527,1.8080831543093447,0.0,270,340,390,420,580,780,1100,1100,2600,2600,2600
GET,/product/0PUK6V6EV0,1015,0,240.0,340.3985246019219,35.51078899909044,2957.6576399995247,8210.609852216749,2.5418343512797574,0.0,240,330,410,460,700,980,1500,2200,2700,3000,3000
GET,/product/1YMWWN1N4O,944,0,250.0,365.83767014405845,38.33213799953228,2918.41515300257,8289.450211864407,2.3640311602050157,0.0,250,340,420,470,830,1200,1700,2200,2900,2900,2900
GET,/product/2ZYFJ3GM2N,983,0,240.0,347.90699206004126,36.439997998968465,2923.809235002409,8264.05493387589,2.4616977017812824,0.0,240,320,390,450,720,1100,1700,2300,2900,2900,2900
GET,/product/66VCHSJNUP,969,0,220.0,328.8753366646315,36.51947700200253,3036.941817998013,8225.359133126934,2.4266379176256994,0.0,220,310,370,440,710,1000,1500,1800,3000,3000,3000
GET,/product/6E92ZMYYFZ,1046,0,240.0,357.87388164346106,36.99704799873871,3020.538018998195,8280.729445506691,2.619466730481405,0.0,240,340,420,470,740,1100,1500,2400,2900,3000,3000
GET,/product/9SIQT8TOJO,946,0,250.0,354.94524257402276,35.377732001506956,2860.374045001663,8253.862579281184,2.3690397007986705,0.0,250,330,410,470,740,1100,1600,2100,2900,2900,2900
GET,/product/L9ECAV7KIM,938,0,230.0,361.12097262475356,36.38406999743893,2747.5385280013143,8270.766524520255,2.3490055384240516,0.0,230,340,400,460,850,1100,1600,2200,2700,2700,2700
GET,/product/LS4PSXUNUM,970,0,230.0,343.0555850897084,34.5913279998058,3037.3067689979507,8305.29381443299,2.4291421879225266,0.0,230,330,390,440,690,1000,1600,2300,3000,3000,3000
GET,/product/OLJCESPC7Z,963,0,230.0,340.97867881728416,34.87044000212336,2610.2006340006483,8240.156801661475,2.4116122958447352,0.0,230,320,390,430,720,1000,1600,2100,2600,2600,2600
POST,/setCurrency,1368,0,240.0,336.8955528457321,43.922310000198195,3290.1404520016513,10935.631578947368,3.425841766059811,0.0,240,330,400,450,680,1000,1300,1700,3100,3300,3300
,Aggregated,15827,0,250.0,351.7733699013098,33.084208000218496,3407.4355759985337,10280.8062804069,39.63508598788642,0.0,250,340,410,470,720,1100,1500,2000,3000,3400,3400
