Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,858,0,310.0,360.3479604359557,56.59911100519821,2013.593862997368,10919.238927738928,2.1464900084947427,0.0,310,390,450,520,670,810,970,1200,2000,2000,2000
GET,/cart,1929,0,440.0,486.13110805443995,44.382980006048456,2476.867854995362,12468.213582166925,4.825849914203215,0.0,440,540,600,650,800,980,1200,1300,2400,2500,2500
POST,/cart,1987,0,600.0,647.4094498385348,70.5276170047,2688.6752889986383,16813.675893306492,4.970950637388174,0.0,600,710,800,870,1000,1300,1600,1800,2600,2700,2700
POST,/cart/checkout,678,0,410.0,452.1373794675737,104.04423699947074,2323.3846000002814,6633.846607669617,1.6961774193000414,0.0,410,490,520,560,680,820,1200,1500,2300,2300,2300
GET,/product/0PUK6V6EV0,1007,0,420.0,484.8534702044911,50.3678460008814,2484.4268020024174,8210.83813306852,2.5192487628836897,0.0,420,510,590,630,830,1000,1400,1500,2300,2500,2500
GET,/product/1YMWWN1N4O,956,0,410.0,470.9617912144666,50.07604700222146,2195.168956000998,8288.562761506277,2.391660195945191,0.0,410,500,570,630,790,980,1200,1500,2200,2200,2200
GET,/product/2ZYFJ3GM2N,930,0,410.0,475.23864474086065,53.28756800008705,2461.3486130037927,8267.945161290323,2.326615044172623,0.0,410,520,570,610,790,990,1400,1600,2500,2500,2500
GET,/product/66VCHSJNUP,934,0,420.0,481.69389858994924,52.36610599968117,1910.8083139944938,8228.601713062098,2.336621990599172,0.0,420,510,580,620,800,1100,1400,1500,1900,1900,1900
GET,/product/6E92ZMYYFZ,912,0,410.0,466.9468448892155,53.99281699646963,2090.2853709994815,8281.076754385966,2.281583785253153,0.0,410,500,570,620,770,980,1300,1500,2100,2100,2100
GET,/product/9SIQT8TOJO,933,0,420.0,470.93608969026644,50.19194800115656,1973.285083004157,8251.139335476955,2.3341202539925345,0.0,420,510,570,630,810,1000,1300,1500,2000,2000,2000
GET,/product/L9ECAV7KIM,938,0,410.0,464.68256586352766,52.25030799920205,2022.7269110037014,8268.454157782517,2.346628937025721,0.0,410,500,560,610,770,960,1300,1400,2000,2000,2000
GET,/product/LS4PSXUNUM,1004,0,410.0,467.02607003581613,53.840840999328066,2679.5720450027147,8304.209163346613,2.511743553063778,0.0,410,500,560,610,750,980,1300,1600,2600,2700,2700
GET,/product/OLJCESPC7Z,987,0,420.0,474.6934153221374,63.0506460001925,2118.9832059972105,8241.144883485309,2.469214030750945,0.0,420,510,570,620,790,930,1300,1300,2100,2100,2100
POST,/setCurrency,1335,0,370.0,414.06583686210763,64.0282960011973,1901.5478040018934,10934.16254681648,3.339818369860701,0.0,370,450,520,560,710,800,980,1200,1600,1900,1900
,Aggregated,15388,0,430.0,484.8936667427874,44.382980006048456,2688.6752889986383,10200.695606966467,38.49672290293368,0.0,430,520,600,650,820,1000,1300,1500,2300,2700,2700
