Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,784,0,370.0,735.4939594399406,57.865026999934344,5616.984846001287,10922.684948979591,1.9646286638561126,0.0,370,550,730,1100,2100,2900,3800,5000,5600,5600,5600
GET,/cart,1864,0,450.0,925.8348406926381,41.331267999339616,7405.038822002098,12677.546673819743,4.671004884474227,0.0,450,710,1000,1400,2400,3600,4600,5700,7400,7400,7400
POST,/cart,1825,0,630.0,1114.4232598059805,66.85812599971541,8067.707335001614,16726.498630136986,4.5732746320630175,0.0,630,890,1200,1600,3000,4000,5000,5700,7800,8100,8100
POST,/cart/checkout,583,0,440.0,720.9508217083614,94.23635599887348,4297.379517996887,6634.003430531732,1.4609419783521858,0.0,440,580,800,970,1700,2400,3300,3800,4300,4300,4300
GET,/product/0PUK6V6EV0,890,0,410.0,836.5215708706957,46.004626998183085,5787.453595999978,8191.238202247191,2.2302544781019646,0.0,410,610,850,1200,2300,3300,4300,4700,5800,5800,5800
GET,/product/1YMWWN1N4O,842,0,440.0,870.7259003717321,51.95355700197979,5317.758817996946,8266.961995249407,2.109971090518937,0.0,440,630,990,1400,2200,3300,4100,4500,5300,5300,5300
GET,/product/2ZYFJ3GM2N,874,0,470.0,903.7129354256408,49.93829500017455,5447.422102999553,8243.089244851259,2.1901600155742886,0.0,470,700,1000,1400,2400,3600,4200,4400,5400,5400,5400
GET,/product/66VCHSJNUP,871,0,460.0,881.794710607381,46.18866799864918,5784.70622599707,8209.68886337543,2.1826423038503497,0.0,460,650,970,1400,2300,3200,4200,4600,5800,5800,5800
GET,/product/6E92ZMYYFZ,947,0,440.0,845.3391885110957,49.18469800031744,5335.391646996868,8258.807814149946,2.3730910008568094,0.0,440,620,950,1300,2200,3100,4000,4500,5300,5300,5300
GET,/product/9SIQT8TOJO,892,0,430.0,840.0196294394711,52.993386998423375,5447.543841997685,8228.785874439462,2.235266285917924,0.0,430,610,950,1300,2200,3300,4200,4500,5400,5400,5400
GET,/product/L9ECAV7KIM,872,0,440.0,837.1197325791526,54.088523000245914,5648.063814001944,8250.201834862386,2.185148207758329,0.0,440,630,900,1200,2200,3300,4100,4400,5600,5600,5600
GET,/product/LS4PSXUNUM,835,0,440.0,832.3971140766893,54.682926998793846,5693.253531000664,8280.832335329342,2.092429763163079,0.0,440,650,970,1300,2200,3000,3900,4400,5700,5700,5700
GET,/product/OLJCESPC7Z,876,0,430.0,871.4851084497158,50.14495900104521,5712.72210999814,8221.139269406392,2.195171823390248,0.0,430,640,1000,1300,2400,3300,4300,4900,5700,5700,5700
POST,/setCurrency,1278,0,490.0,889.5747236361802,61.35813700166182,5754.561216999718,10935.374804381847,3.202545194398102,0.0,490,720,1000,1400,2300,3200,3900,4700,5700,5800,5800
,Aggregated,14233,0,460.0,889.989114030419,41.331267999339616,8067.707335001614,10232.618913791892,35.66653032227558,0.0,460,680,990,1400,2300,3400,4300,4800,6300,7800,8100
